incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
34349,30.081381,31.249225,Road,0.58,8,3,6,Residential,3,2024-07-28 08:00:00
34350,30.001623,31.214324,Electricity,0.94,6,4,8,Residential,3,2024-09-17 06:00:00
34351,30.044776,31.262543,Gas,0.29,11,2,8,Residential,3,2024-09-06 11:00:00
34352,30.042725,31.222909,Electricity,0.18,12,2,3,Residential,4,2024-02-25 12:00:00
34353,30.038178,31.206853,Waste,0.12,1,4,8,Residential,8,2024-02-23 01:00:00
34354,30.028276,31.251695,Waste,0.64,13,6,12,Residential,1,2024-06-30 13:00:00
34355,30.071671,31.260272,Electricity,0.69,13,5,2,Residential,0,2024-11-18 13:00:00
34356,30.048913,31.243588,Gas,0.15,18,4,4,Residential,7,2024-07-10 18:00:00
34357,30.074598,31.241761,Waste,0.21,12,0,1,Commercial,7,2024-09-28 12:00:00
34358,30.060826,31.230237,Water,0.24,10,6,9,Commercial,11,2024-05-20 10:00:00
34359,30.067312,31.242344,Water,0.56,17,4,3,Residential,8,2024-11-16 17:00:00
34360,30.05347,31.268498,Gas,0.53,17,6,9,Commercial,8,2024-01-11 17:00:00
34361,30.005302,31.212435,Water,0.46,6,3,4,Residential,4,2024-01-09 06:00:00
34362,30.040287,31.298364,Road,0.1,13,3,8,Residential,6,2024-04-21 13:00:00
34363,30.045165,31.196962,Electricity,0.79,14,4,8,Residential,6,2024-08-31 14:00:00
34364,30.05921,31.201337,Road,0.74,10,1,12,Commercial,4,2024-09-21 10:00:00
34365,30.076089,31.238442,Waste,0.21,22,1,3,Commercial,3,2024-02-01 22:00:00
34366,30.033632,31.199853,Waste,0.4,22,3,5,Residential,4,2024-03-19 22:00:00
34367,30.038827,31.240165,Gas,0.08,14,6,12,Residential,9,2024-06-22 14:00:00
34368,30.070664,31.28455,Gas,0.12,17,4,3,Residential,2,2024-07-19 17:00:00
34369,30.047033,31.238609,Water,0.47,6,1,7,Residential,5,2024-09-14 06:00:00
34370,30.030397,31.244294,Waste,0.81,3,1,7,Residential,4,2024-10-30 03:00:00
34371,30.024181,31.248325,Road,0.57,6,1,8,Residential,8,2024-08-22 06:00:00
34372,30.035852,31.257358,Gas,0.58,8,5,2,Commercial,10,2024-07-15 08:00:00
34373,30.042319,31.206201,Electricity,0.74,4,0,6,Commercial,5,2024-03-26 04:00:00
34374,30.039886,31.255571,Waste,0.67,20,2,4,Residential,3,2024-06-25 20:00:00
34375,30.053324,31.20511,Water,0.69,23,4,3,Residential,6,2024-06-28 23:00:00
34376,30.035207,31.259971,Electricity,0.55,21,0,4,Residential,1,2024-09-08 21:00:00
34377,30.030206,31.235382,Electricity,0.34,13,4,11,Residential,5,2024-02-25 13:00:00
34378,30.037236,31.215537,Waste,0.31,11,2,6,Commercial,6,2024-04-23 11:00:00
34379,30.046754,31.249421,Road,0.67,9,5,9,Residential,6,2024-07-17 09:00:00
34380,30.054496,31.210241,Electricity,0.19,15,0,10,Residential,5,2024-06-07 15:00:00
34381,30.017869,31.231912,Gas,0.66,14,0,9,Commercial,3,2024-03-28 14:00:00
34382,30.028614,31.220692,Gas,0.83,6,4,7,Residential,4,2024-03-07 06:00:00
34383,30.063276,31.216745,Water,0.18,11,1,6,Residential,7,2024-07-07 11:00:00
34384,30.014876,31.209704,Water,0.06,10,3,11,Residential,5,2024-03-07 10:00:00
34385,30.035556,31.284884,Gas,0.54,19,2,11,Residential,3,2024-06-11 19:00:00
34386,30.010396,31.226879,Waste,0.78,7,4,4,Residential,2,2024-10-04 07:00:00
34387,30.051916,31.233411,Waste,0.66,12,5,7,Residential,2,2024-06-12 12:00:00
34388,30.088936,31.228139,Water,0.61,19,2,10,Residential,8,2024-09-21 19:00:00
34389,30.035528,31.247353,Waste,0.42,12,5,9,Residential,7,2024-05-02 12:00:00
34390,30.018503,31.21765,Road,0.63,8,0,12,Residential,5,2024-11-23 08:00:00
34391,30.077006,31.248183,Waste,0.52,17,3,10,Residential,5,2024-11-07 17:00:00
34392,30.023596,31.244445,Water,0.16,23,2,9,Residential,2,2024-09-28 23:00:00
34393,30.029104,31.214771,Electricity,0.24,16,2,7,Residential,11,2024-01-24 16:00:00
34394,30.031788,31.230083,Road,0.9,22,3,5,Residential,4,2024-01-27 22:00:00
34395,30.05833,31.248457,Road,0.58,22,3,7,Residential,8,2024-11-07 22:00:00
34396,30.053067,31.229932,Road,0.14,10,5,7,Commercial,7,2024-08-16 10:00:00
34397,30.041907,31.248936,Waste,0.34,17,4,11,Residential,7,2024-10-15 17:00:00
34398,30.062772,31.273917,Waste,0.2,14,5,12,Residential,3,2024-01-20 14:00:00
34399,30.030586,31.221832,Waste,0.62,14,1,6,Commercial,5,2024-04-30 14:00:00
34400,30.015747,31.254554,Gas,0.71,3,2,12,Residential,4,2024-02-23 03:00:00
34401,30.039661,31.236664,Waste,0.86,13,4,10,Residential,3,2024-11-23 13:00:00
34402,30.035676,31.25867,Waste,0.1,23,0,12,Commercial,5,2024-01-29 23:00:00
34403,30.048,31.242794,Gas,0.41,7,5,12,Residential,7,2024-11-21 07:00:00
34404,30.057887,31.231818,Gas,0.36,14,5,12,Residential,1,2024-06-22 14:00:00
34405,30.024346,31.229012,Road,0.41,1,5,9,Commercial,3,2024-07-17 01:00:00
34406,30.041889,31.239402,Road,0.4,14,0,1,Residential,2,2024-08-20 14:00:00
34407,30.039145,31.237864,Electricity,0.95,21,4,6,Commercial,1,2024-09-21 21:00:00
34408,30.067192,31.205946,Gas,0.22,17,3,2,Residential,4,2024-02-02 17:00:00
34409,30.02047,31.245095,Gas,0.59,17,3,5,Residential,4,2024-01-27 17:00:00
34410,30.017918,31.273424,Electricity,0.55,16,1,3,Residential,6,2024-04-22 16:00:00
34411,30.052839,31.241847,Water,0.84,8,2,11,Residential,5,2024-07-17 08:00:00
34412,30.069506,31.236033,Electricity,0.78,10,3,10,Residential,7,2024-04-23 10:00:00
34413,30.027103,31.24154,Water,0.59,23,3,12,Commercial,4,2024-04-30 23:00:00
34414,30.046875,31.234603,Water,0.51,0,6,12,Commercial,6,2024-03-21 00:00:00
34415,30.079134,31.213494,Gas,0.97,6,2,8,Residential,9,2024-08-19 06:00:00
34416,30.051171,31.251103,Water,0.08,15,1,2,Residential,4,2024-01-08 15:00:00
34417,30.036725,31.211107,Road,0.91,7,4,6,Residential,6,2024-11-22 07:00:00
34418,30.052913,31.226478,Electricity,0.48,8,5,4,Residential,3,2024-12-01 08:00:00
34419,30.059893,31.233602,Road,0.65,15,4,6,Residential,8,2024-03-29 15:00:00
34420,30.046437,31.226913,Waste,0.78,3,0,9,Commercial,6,2024-07-24 03:00:00
34421,30.036178,31.24639,Waste,0.79,13,5,1,Residential,4,2024-10-05 13:00:00
34422,30.055467,31.245929,Gas,0.58,11,6,1,Residential,4,2024-10-29 11:00:00
34423,30.049564,31.262813,Gas,0.15,16,0,6,Commercial,8,2024-01-01 16:00:00
34424,30.067281,31.243618,Water,0.37,21,4,8,Commercial,3,2024-08-08 21:00:00
34425,30.036233,31.196475,Water,0.93,7,6,8,Residential,7,2024-01-01 07:00:00
34426,30.043492,31.250503,Electricity,0.4,9,0,2,Commercial,5,2024-04-23 09:00:00
34427,30.0585,31.249148,Gas,0.48,15,2,9,Commercial,3,2024-10-12 15:00:00
34428,30.081087,31.245599,Road,0.25,14,1,6,Commercial,10,2024-10-13 14:00:00
34429,30.057156,31.203004,Road,0.73,15,4,1,Residential,8,2024-12-05 15:00:00
34430,30.022213,31.234025,Water,0.38,19,0,1,Residential,5,2024-02-16 19:00:00
34431,30.004649,31.215034,Gas,0.7,12,5,10,Residential,8,2024-06-07 12:00:00
34432,30.073734,31.232634,Road,0.62,17,3,4,Commercial,2,2024-04-02 17:00:00
34433,30.034989,31.232765,Gas,0.31,13,4,1,Commercial,7,2024-09-15 13:00:00
34434,30.065691,31.209277,Gas,0.39,18,2,10,Commercial,3,2024-05-18 18:00:00
34435,30.038298,31.215765,Gas,0.54,18,3,7,Residential,6,2024-11-07 18:00:00
34436,30.016844,31.216698,Water,0.76,22,4,8,Residential,7,2024-11-03 22:00:00
34437,30.018,31.230963,Water,0.47,2,0,2,Commercial,2,2024-12-11 02:00:00
34438,30.046291,31.254815,Waste,0.47,10,3,9,Commercial,5,2024-02-10 10:00:00
34439,30.054099,31.251577,Electricity,0.4,18,2,7,Residential,5,2024-05-22 18:00:00
34440,30.043223,31.204385,Electricity,0.89,6,6,12,Commercial,4,2024-09-04 06:00:00
34441,30.014927,31.255135,Electricity,0.41,16,5,6,Commercial,4,2024-10-12 16:00:00
34442,30.045633,31.243153,Electricity,0.61,10,6,4,Residential,6,2024-09-08 10:00:00
34443,30.005434,31.217042,Electricity,0.77,12,0,8,Residential,7,2024-12-09 12:00:00
34444,30.056611,31.219112,Electricity,0.22,18,4,5,Residential,4,2024-09-01 18:00:00
34445,29.994147,31.253651,Gas,0.17,14,5,1,Residential,6,2024-01-20 14:00:00
34446,30.078166,31.248111,Water,0.14,12,1,9,Residential,6,2024-12-18 12:00:00
34447,30.027046,31.223656,Waste,0.24,15,5,1,Residential,8,2024-03-05 15:00:00
34448,30.032076,31.258467,Gas,0.54,13,3,9,Residential,4,2024-05-07 13:00:00
34449,30.031457,31.24585,Waste,0.5,21,1,11,Residential,1,2024-03-04 21:00:00
34450,30.075682,31.237216,Waste,0.68,3,3,2,Commercial,1,2024-10-10 03:00:00
34451,30.034751,31.239725,Road,0.05,21,2,7,Residential,6,2024-09-13 21:00:00
34452,30.032513,31.249933,Road,0.68,15,5,9,Residential,2,2024-11-20 15:00:00
34453,30.064117,31.268733,Waste,0.74,12,0,3,Residential,6,2024-10-13 12:00:00
34454,30.020065,31.261982,Road,0.67,5,0,2,Residential,2,2024-07-17 05:00:00
34455,30.00688,31.255391,Water,0.47,10,3,4,Residential,8,2024-11-28 10:00:00
34456,30.028494,31.245923,Water,0.39,15,0,4,Commercial,2,2024-02-13 15:00:00
34457,30.02871,31.221245,Electricity,0.78,11,4,9,Residential,8,2024-10-20 11:00:00
34458,30.058391,31.262288,Waste,0.62,1,1,8,Commercial,3,2024-01-13 01:00:00
34459,30.026301,31.228251,Waste,0.3,5,4,9,Residential,5,2024-09-29 05:00:00
34460,30.042261,31.226999,Electricity,0.53,9,2,3,Commercial,9,2024-11-20 09:00:00
34461,30.029758,31.226805,Waste,0.8,3,3,4,Residential,5,2024-06-18 03:00:00
34462,30.028976,31.260644,Waste,0.74,1,5,9,Residential,6,2024-04-26 01:00:00
34463,30.020108,31.205966,Water,0.6,6,4,11,Residential,3,2024-03-19 06:00:00
34464,30.01584,31.228236,Gas,0.58,23,3,1,Residential,9,2024-05-27 23:00:00
34465,30.042441,31.250012,Road,0.68,0,4,7,Residential,1,2024-11-04 00:00:00
34466,30.041602,31.25227,Gas,0.31,12,0,10,Commercial,7,2024-09-03 12:00:00
34467,30.080981,31.270064,Gas,0.41,15,1,5,Commercial,4,2024-01-24 15:00:00
34468,30.040717,31.229791,Electricity,0.38,21,0,6,Residential,5,2024-05-10 21:00:00
34469,30.032315,31.255762,Water,0.86,17,2,9,Commercial,5,2024-06-02 17:00:00
34470,30.040206,31.244047,Waste,0.85,11,4,2,Residential,8,2024-04-15 11:00:00
34471,30.081993,31.233116,Waste,0.46,16,2,8,Residential,6,2024-01-19 16:00:00
34472,30.071111,31.201877,Gas,0.55,9,5,6,Commercial,7,2024-04-04 09:00:00
34473,30.078631,31.243699,Water,0.65,13,0,6,Residential,5,2024-07-23 13:00:00
34474,30.019142,31.223673,Road,0.77,15,4,7,Residential,3,2024-11-25 15:00:00
34475,30.052342,31.223929,Gas,0.71,15,2,10,Residential,5,2024-02-11 15:00:00
34476,30.032597,31.237274,Electricity,0.16,22,5,11,Residential,5,2024-04-26 22:00:00
34477,30.027545,31.269081,Road,0.23,14,1,7,Commercial,7,2024-11-26 14:00:00
34478,30.055683,31.245526,Electricity,0.28,14,0,4,Residential,9,2024-08-16 14:00:00
34479,30.045901,31.265203,Electricity,0.51,14,6,5,Residential,1,2024-11-03 14:00:00
34480,30.03067,31.274917,Road,0.33,9,5,11,Residential,6,2024-05-26 09:00:00
34481,30.043771,31.22168,Gas,0.39,20,4,12,Residential,3,2024-12-29 20:00:00
34482,30.052018,31.258329,Waste,0.63,0,2,6,Residential,7,2024-06-30 00:00:00
34483,30.008301,31.244203,Road,0.88,22,2,2,Residential,4,2024-08-02 22:00:00
34484,30.032643,31.209995,Waste,0.4,12,5,10,Residential,6,2024-01-31 12:00:00
34485,30.022567,31.247636,Water,0.33,16,3,12,Residential,4,2024-04-20 16:00:00
34486,30.031657,31.222177,Road,0.73,17,0,2,Residential,6,2024-08-03 17:00:00
34487,30.068237,31.213961,Road,0.55,19,2,8,Commercial,9,2024-11-24 19:00:00
34488,30.061245,31.247423,Water,0.16,4,6,5,Residential,6,2024-05-25 04:00:00
34489,30.081562,31.237006,Gas,0.39,19,6,4,Residential,4,2024-08-05 19:00:00
34490,29.990622,31.251852,Water,0.27,15,2,7,Residential,8,2024-09-06 15:00:00
34491,30.03504,31.278376,Gas,0.48,4,3,12,Residential,3,2024-07-05 04:00:00
34492,30.023897,31.222845,Water,0.36,7,5,2,Commercial,5,2024-06-18 07:00:00
34493,30.055747,31.244266,Gas,0.39,6,1,4,Commercial,6,2024-10-20 06:00:00
34494,30.076878,31.25674,Gas,0.7,8,3,12,Residential,4,2024-07-20 08:00:00
34495,30.018885,31.236565,Water,0.11,10,4,10,Commercial,2,2024-11-01 10:00:00
34496,30.026901,31.239376,Gas,0.42,18,5,6,Residential,5,2024-05-07 18:00:00
34497,30.060999,31.24764,Road,0.49,11,0,5,Residential,4,2024-09-07 11:00:00
34498,30.03185,31.29271,Road,0.59,21,6,3,Commercial,5,2024-09-01 21:00:00
34499,30.016427,31.268729,Waste,0.51,11,2,5,Commercial,1,2024-03-14 11:00:00
34500,30.031294,31.218377,Electricity,0.73,15,6,6,Commercial,4,2024-02-10 15:00:00
34501,30.031562,31.278422,Gas,0.56,13,0,7,Residential,4,2024-02-22 13:00:00
34502,30.041068,31.218198,Waste,0.5,15,0,3,Residential,4,2024-03-11 15:00:00
34503,30.081622,31.211773,Waste,0.69,23,4,6,Residential,8,2024-09-26 23:00:00
34504,29.992917,31.227736,Gas,0.93,8,4,8,Commercial,2,2024-11-08 08:00:00
34505,30.074063,31.242462,Water,0.01,10,0,8,Residential,5,2024-10-16 10:00:00
34506,30.03235,31.230009,Electricity,0.79,19,6,11,Commercial,5,2024-04-06 19:00:00
34507,30.054119,31.255954,Gas,0.17,6,6,7,Commercial,6,2024-10-05 06:00:00
34508,30.040815,31.212,Waste,0.38,19,1,12,Commercial,3,2024-10-14 19:00:00
34509,30.057834,31.248972,Road,0.45,6,2,10,Residential,6,2024-07-23 06:00:00
34510,30.075124,31.230073,Water,0.92,23,5,4,Residential,7,2024-07-30 23:00:00
34511,30.042982,31.239694,Electricity,0.74,8,1,3,Residential,5,2024-09-20 08:00:00
34512,30.033854,31.237394,Water,0.89,9,5,9,Residential,6,2024-08-29 09:00:00
34513,30.051358,31.215383,Electricity,0.48,22,4,5,Residential,4,2024-05-14 22:00:00
34514,30.081413,31.264049,Road,0.58,15,0,3,Residential,1,2024-12-24 15:00:00
34515,30.049914,31.234432,Gas,0.38,9,3,10,Residential,7,2024-04-27 09:00:00
34516,30.034333,31.253315,Road,0.51,16,2,4,Residential,11,2024-10-15 16:00:00
34517,30.039137,31.21924,Gas,0.7,21,5,7,Commercial,7,2024-02-11 21:00:00
34518,30.062905,31.250545,Electricity,0.79,7,1,7,Residential,0,2024-09-21 07:00:00
34519,30.025445,31.230596,Road,0.49,9,4,11,Residential,9,2024-02-20 09:00:00
34520,30.051719,31.228634,Water,0.92,22,0,6,Residential,6,2024-11-24 22:00:00
34521,30.080177,31.239345,Gas,0.64,17,0,2,Residential,7,2024-08-25 17:00:00
34522,30.034235,31.230901,Road,0.4,21,6,10,Residential,3,2024-05-31 21:00:00
34523,30.061216,31.282672,Waste,0.09,7,4,6,Commercial,3,2024-10-10 07:00:00
34524,30.03977,31.215817,Gas,0.2,16,3,8,Residential,5,2024-12-01 16:00:00
34525,30.030967,31.201447,Gas,0.18,13,6,5,Residential,6,2024-09-11 13:00:00
34526,30.044995,31.240012,Gas,0.56,17,4,8,Residential,2,2024-03-30 17:00:00
34527,30.06518,31.230515,Gas,0.7,20,5,7,Residential,7,2024-07-21 20:00:00
34528,30.033557,31.242338,Gas,0.29,11,3,1,Commercial,3,2024-06-30 11:00:00
34529,30.062515,31.235596,Water,0.18,10,2,8,Residential,8,2024-07-29 10:00:00
34530,30.05494,31.231889,Water,0.68,9,4,5,Commercial,2,2024-01-24 09:00:00
34531,30.06465,31.247323,Waste,0.34,9,5,11,Commercial,5,2024-08-03 09:00:00
34532,30.050614,31.248385,Waste,0.73,15,2,3,Residential,5,2024-10-23 15:00:00
34533,30.062756,31.207158,Water,0.39,17,6,7,Residential,5,2024-11-28 17:00:00
34534,30.059522,31.227819,Water,0.46,13,6,8,Residential,5,2024-01-08 13:00:00
34535,30.056266,31.236129,Waste,0.39,22,4,12,Residential,3,2024-02-01 22:00:00
34536,30.049659,31.23569,Gas,0.53,11,0,4,Residential,5,2024-08-21 11:00:00
34537,30.016413,31.263976,Water,0.76,5,4,4,Commercial,9,2024-12-29 05:00:00
34538,30.053234,31.241256,Electricity,0.57,11,2,9,Residential,7,2024-02-10 11:00:00
34539,30.043473,31.262362,Electricity,0.39,22,2,4,Residential,2,2024-12-24 22:00:00
34540,30.037506,31.240025,Water,0.32,9,0,9,Residential,6,2024-07-03 09:00:00
34541,30.052218,31.230609,Gas,0.7,15,2,12,Commercial,4,2024-11-12 15:00:00
34542,30.034457,31.254106,Electricity,0.16,6,4,10,Commercial,8,2024-02-08 06:00:00
34543,30.026505,31.243765,Water,0.32,3,2,3,Commercial,9,2024-01-25 03:00:00
34544,30.014923,31.213562,Water,0.7,23,5,8,Residential,4,2024-07-21 23:00:00
34545,30.040254,31.244127,Gas,0.49,15,4,6,Residential,8,2024-02-10 15:00:00
34546,30.032479,31.247953,Water,0.79,7,6,3,Residential,3,2024-09-25 07:00:00
34547,30.047435,31.247592,Water,0.45,8,5,1,Residential,4,2024-05-01 08:00:00
34548,30.059078,31.213052,Water,0.19,10,6,12,Residential,8,2024-01-03 10:00:00
34549,30.060104,31.20554,Road,0.71,10,5,9,Residential,5,2024-06-23 10:00:00
34550,30.036472,31.243179,Gas,0.19,12,4,6,Residential,6,2024-09-06 12:00:00
34551,30.043686,31.230521,Waste,0.62,17,4,6,Commercial,3,2024-07-08 17:00:00
34552,30.028414,31.256615,Gas,0.02,17,4,12,Residential,6,2024-05-05 17:00:00
34553,30.059234,31.203606,Electricity,0.49,10,0,4,Residential,4,2024-02-11 10:00:00
34554,30.02795,31.205248,Road,0.57,15,6,9,Residential,5,2024-02-12 15:00:00
34555,30.018571,31.214183,Electricity,0.41,16,5,1,Residential,3,2024-01-20 16:00:00
34556,30.036946,31.248685,Road,0.47,11,5,6,Residential,5,2024-03-22 11:00:00
34557,30.05497,31.2579,Electricity,0.32,14,3,11,Commercial,2,2024-10-02 14:00:00
34558,30.014433,31.218092,Electricity,0.38,16,0,1,Residential,4,2024-02-07 16:00:00
34559,30.045101,31.206802,Waste,0.66,9,4,3,Commercial,3,2024-06-11 09:00:00
34560,30.058476,31.255583,Water,0.71,21,5,2,Commercial,7,2024-11-07 21:00:00
34561,30.00944,31.223544,Waste,0.43,10,1,6,Residential,4,2024-10-11 10:00:00
34562,30.019936,31.265127,Gas,0.58,15,4,9,Residential,6,2024-10-11 15:00:00
34563,30.035057,31.240383,Water,0.3,23,6,9,Residential,7,2024-07-21 23:00:00
34564,30.064059,31.236949,Gas,0.44,16,0,9,Residential,3,2024-08-11 16:00:00
34565,30.008896,31.25115,Gas,0.42,12,5,8,Residential,4,2024-11-17 12:00:00
34566,30.067807,31.25436,Water,0.78,9,6,12,Residential,7,2024-04-25 09:00:00
34567,30.048676,31.26455,Electricity,0.1,20,6,10,Commercial,2,2024-01-18 20:00:00
34568,30.041482,31.230315,Water,0.69,9,3,11,Residential,5,2024-12-10 09:00:00
34569,30.042,31.252142,Waste,0.55,14,1,4,Residential,4,2024-02-23 14:00:00
34570,30.064113,31.217661,Electricity,0.16,8,4,9,Residential,6,2024-08-09 08:00:00
34571,30.036185,31.224665,Waste,0.75,10,0,12,Commercial,7,2024-03-27 10:00:00
34572,30.058566,31.189483,Electricity,0.56,8,0,6,Residential,5,2024-05-09 08:00:00
34573,30.009027,31.261044,Gas,0.69,22,2,10,Residential,6,2024-09-02 22:00:00
34574,30.046732,31.230565,Road,0.46,9,1,10,Residential,2,2024-10-27 09:00:00
34575,30.016763,31.239316,Electricity,0.55,7,2,5,Residential,3,2024-06-09 07:00:00
34576,30.0214,31.249977,Electricity,0.39,14,2,3,Residential,5,2024-07-08 14:00:00
34577,30.044229,31.214825,Road,0.56,23,6,10,Residential,1,2024-11-24 23:00:00
34578,30.049851,31.287935,Water,0.39,14,4,11,Residential,5,2024-12-05 14:00:00
34579,30.012482,31.210049,Electricity,0.44,9,5,5,Residential,5,2024-08-17 09:00:00
34580,30.041346,31.254963,Electricity,0.23,5,5,6,Residential,8,2024-03-23 05:00:00
34581,30.041772,31.257095,Road,0.3,21,3,2,Commercial,4,2024-11-09 21:00:00
34582,30.064969,31.241651,Water,0.49,14,4,6,Residential,1,2024-01-03 14:00:00
34583,30.05936,31.220026,Waste,0.64,9,2,1,Commercial,10,2024-12-06 09:00:00
34584,30.018678,31.219707,Water,0.55,10,0,12,Commercial,3,2024-09-11 10:00:00
34585,30.046239,31.255532,Gas,0.51,14,3,5,Residential,3,2024-07-31 14:00:00
34586,30.0548,31.241002,Road,0.65,12,3,9,Residential,8,2024-11-15 12:00:00
34587,30.010243,31.248426,Electricity,0.29,16,0,10,Residential,1,2024-11-11 16:00:00
34588,30.055516,31.240066,Water,0.06,14,5,11,Residential,4,2024-04-28 14:00:00
34589,30.084806,31.252376,Waste,0.45,8,5,4,Residential,3,2024-05-04 08:00:00
34590,30.056494,31.276656,Electricity,0.07,10,2,10,Residential,7,2024-02-23 10:00:00
34591,30.036268,31.236444,Road,0.56,20,6,3,Commercial,6,2024-11-07 20:00:00
34592,30.024559,31.2524,Water,0.33,10,4,10,Residential,9,2024-12-07 10:00:00
34593,30.03494,31.217262,Water,0.03,23,3,1,Residential,5,2024-07-21 23:00:00
34594,30.042686,31.246747,Water,0.84,9,3,12,Residential,3,2024-02-27 09:00:00
34595,30.036266,31.267887,Water,0.67,15,3,7,Residential,3,2024-01-24 15:00:00
34596,30.061803,31.226578,Road,0.65,14,5,3,Residential,4,2024-06-10 14:00:00
34597,30.04328,31.218165,Waste,0.75,7,3,7,Commercial,5,2024-09-07 07:00:00
34598,30.026848,31.205736,Waste,0.39,19,5,8,Residential,2,2024-04-06 19:00:00
34599,30.051464,31.233995,Waste,0.76,15,3,1,Residential,9,2024-12-19 15:00:00
34600,30.031939,31.268098,Water,0.43,13,2,5,Commercial,5,2024-08-09 13:00:00
34601,30.041802,31.222414,Waste,0.56,15,2,2,Residential,3,2024-04-20 15:00:00
34602,30.028451,31.23833,Road,0.52,10,4,11,Commercial,6,2024-09-20 10:00:00
34603,30.040038,31.246781,Water,0.57,12,3,1,Residential,3,2024-03-22 12:00:00
34604,30.057453,31.229956,Electricity,0.84,18,4,5,Residential,6,2024-05-27 18:00:00
34605,30.06741,31.246681,Road,0.3,3,6,6,Residential,9,2024-11-21 03:00:00
34606,30.057563,31.230987,Waste,0.28,1,6,11,Residential,6,2024-06-06 01:00:00
34607,30.054403,31.23212,Water,0.38,23,4,9,Residential,10,2024-04-28 23:00:00
34608,30.036738,31.235175,Water,0.42,16,4,9,Residential,5,2024-04-13 16:00:00
34609,30.050687,31.250294,Gas,0.21,13,1,10,Residential,7,2024-10-13 13:00:00
34610,30.043198,31.243584,Road,0.45,7,4,6,Commercial,6,2024-05-03 07:00:00
34611,30.040966,31.236381,Road,0.42,13,4,5,Commercial,3,2024-06-01 13:00:00
34612,30.0444,31.23403,Road,0.46,13,2,8,Residential,0,2024-07-18 13:00:00
34613,30.047038,31.235562,Gas,0.22,12,3,4,Residential,4,2024-08-15 12:00:00
34614,30.041032,31.229089,Gas,0.08,16,0,6,Residential,4,2024-12-17 16:00:00
34615,30.035342,31.235481,Road,0.08,16,5,7,Residential,7,2024-07-03 16:00:00
34616,30.019308,31.210102,Electricity,0.72,12,0,11,Residential,7,2024-07-03 12:00:00
34617,30.056994,31.244017,Road,0.14,14,2,4,Residential,9,2024-06-14 14:00:00
34618,30.055521,31.237117,Water,0.43,11,6,8,Residential,2,2024-02-10 11:00:00
34619,30.054724,31.208548,Electricity,0.43,11,4,2,Residential,5,2024-08-21 11:00:00
34620,30.051753,31.207098,Electricity,0.7,18,2,7,Residential,5,2024-02-07 18:00:00
34621,30.052241,31.220057,Waste,0.06,5,1,6,Residential,1,2024-02-03 05:00:00
34622,30.035187,31.224901,Water,0.52,22,1,7,Residential,4,2024-04-17 22:00:00
34623,30.019312,31.21903,Water,0.28,10,0,9,Commercial,4,2024-01-05 10:00:00
