incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
17349,6623.0,Electricity,Industrial,12,4,0.68,0.1,0.66,5,1.94,0.8,0.367,Medium,Low,0.5444541843521417
17350,16585.0,Electricity,Commercial,8,0,0.09,0.48,0.82,0,1.61,0.8,0.448,Medium,Medium,0.7334796091253395
17351,5636.0,Road,Residential,14,0,0.8,0.55,0.54,1,3.48,0.65,0.365,Medium,Medium,0.7298885297067181
17352,8436.0,Electricity,Commercial,18,4,0.62,0.17,0.41,3,1.6,0.8,0.329,Low,Medium,0.8253252116802007
17353,16332.0,Road,Residential,11,1,0.28,0.05,0.82,5,2.21,0.65,0.362,Medium,Medium,0.8490003111338572
17354,19229.0,Water,Commercial,14,4,0.33,0.23,0.65,3,3.31,0.5,0.354,Medium,Medium,0.800068376269479
17355,8946.0,Water,Industrial,7,5,0.56,0.18,0.91,2,1.95,0.5,0.254,Low,Low,0.9002305165155713
17356,4311.0,Electricity,Residential,8,0,0.71,0.15,0.66,1,2.76,0.8,0.207,Low,Low,0.9401424664007237
17357,3270.0,Gas,Residential,2,0,0.71,0.36,0.6,1,2.86,0.95,0.344,Low,Low,0.6970258669866325
17358,142.0,Water,Industrial,11,6,0.71,0.31,0.65,3,2.82,0.5,0.305,Low,Low,0.6595157833766702
17359,2505.0,Road,Industrial,7,6,0.8,0.41,0.67,1,2.98,0.65,0.293,Low,Low,0.8033979954680733
17360,11886.0,Gas,Residential,4,3,0.75,0.48,0.62,1,2.6,0.95,0.364,Medium,Medium,0.5710727026660394
17361,10998.0,Gas,Commercial,5,5,0.5,0.27,0.94,3,2.49,0.95,0.385,Medium,Low,0.61943336316654
17362,7619.0,Electricity,Industrial,11,0,0.71,0.15,0.73,1,1.66,0.8,0.256,Low,Low,0.9708555895016199
17363,1714.0,Electricity,Commercial,9,6,0.8,0.27,0.76,3,1.91,0.8,0.383,Medium,Low,0.7622559001072561
17364,1954.0,Water,Residential,20,5,0.89,0.56,0.96,3,3.08,0.5,0.361,Medium,Low,0.7138384484945013
17365,8747.0,Waste,Industrial,23,1,0.65,0.32,0.66,2,1.59,0.35,0.415,Medium,Medium,0.5257396721565177
17366,3960.0,Waste,Industrial,1,5,0.84,0.21,0.69,1,2.15,0.35,0.266,Low,Low,0.9628693714275016
17367,4922.0,Gas,Residential,22,2,0.8,0.61,0.72,3,1.88,0.95,0.389,Medium,Medium,0.7749526042502882
17368,11250.0,Waste,Commercial,5,5,0.69,0.08,0.76,7,1.98,0.35,0.322,Low,Low,0.7625851404723356
17369,14192.0,Electricity,Commercial,6,5,0.33,0.46,0.81,5,1.55,0.8,0.429,Medium,Medium,0.8184190848585405
17370,2525.0,Electricity,Residential,14,3,0.81,0.3,0.37,1,1.89,0.8,0.26,Low,Low,0.6889231444798676
17371,7900.0,Water,Residential,1,3,0.69,0.34,0.85,3,2.91,0.5,0.275,Low,Low,0.8028083098447184
17372,19363.0,Waste,Industrial,14,2,0.25,0.35,0.87,4,1.93,0.35,0.402,Medium,Medium,0.7277251080632077
17373,2919.0,Waste,Industrial,17,6,0.75,0.74,0.8,5,2.39,0.35,0.447,Medium,Medium,0.9297812720717663
17374,4787.0,Electricity,Residential,11,1,0.95,0.04,0.77,0,2.2,0.8,0.237,Low,Low,0.9872423755897138
17375,247.0,Gas,Industrial,2,6,0.88,0.08,0.62,2,2.61,0.95,0.226,Low,Low,0.9639490697622994
17376,19719.0,Road,Residential,22,1,0.08,0.39,0.71,3,2.96,0.65,0.498,Medium,High,0.6613876589732351
17377,12176.0,Electricity,Commercial,7,2,0.64,0.14,0.61,5,1.97,0.8,0.405,Medium,Medium,0.635484073813706
17378,16070.0,Waste,Residential,15,5,0.06,0.18,0.79,2,2.07,0.35,0.39,Medium,Medium,0.753476849257935
17379,19465.0,Road,Commercial,21,0,0.03,0.48,0.85,4,1.92,0.65,0.554,High,High,0.7625955133545701
17380,164.0,Road,Industrial,8,6,0.71,0.09,0.79,4,1.83,0.65,0.309,Low,Low,0.916736359265948
17381,13683.0,Gas,Commercial,17,2,0.47,0.18,0.52,1,2.68,0.95,0.395,Medium,Medium,0.8347720408017605
17382,18290.0,Gas,Industrial,2,6,0.18,0.13,0.85,5,3.23,0.95,0.464,Medium,Medium,0.7565229161702248
17383,16433.0,Road,Residential,11,3,0.29,0.43,0.88,3,1.66,0.65,0.452,Medium,Medium,0.8810948709661621
17384,7550.0,Gas,Commercial,13,0,0.62,0.37,0.93,2,2.5,0.95,0.347,Low,Low,0.7258414626358328
17385,7909.0,Waste,Industrial,8,0,0.64,0.7,0.52,2,2.49,0.35,0.383,Medium,Medium,0.9368922430863781
17386,5668.0,Electricity,Residential,13,2,0.93,0.36,0.6,1,2.87,0.8,0.287,Low,Low,0.9009321822248111
17387,12202.0,Electricity,Residential,20,3,0.53,0.61,0.83,7,3.47,0.8,0.467,Medium,Medium,0.8152927657024369
17388,5543.0,Water,Industrial,15,3,0.93,0.07,0.79,3,2.86,0.5,0.218,Low,Low,0.9906606729741283
17389,15547.0,Waste,Industrial,7,3,0.1,0.51,0.39,5,3.43,0.35,0.649,High,High,0.7438693471948292
17390,298.0,Gas,Industrial,9,2,0.81,0.47,0.6,3,2.39,0.95,0.49,Medium,Medium,0.6138746433555147
17391,14373.0,Road,Residential,4,5,0.29,0.22,0.46,4,2.24,0.65,0.515,Medium,Medium,0.548935482390756
17392,751.0,Gas,Commercial,11,0,0.87,0.61,0.51,3,2.47,0.95,0.261,Low,Medium,0.49802740007810153
17393,11232.0,Electricity,Industrial,10,5,0.64,0.21,0.8,3,3.19,0.8,0.296,Low,Low,0.7558665759135401
17394,17626.0,Waste,Industrial,15,0,0.0,0.21,0.74,2,1.59,0.35,0.572,High,Medium,0.5331058117858356
17395,11806.0,Electricity,Industrial,14,4,0.65,0.26,0.64,2,3.33,0.8,0.376,Medium,Low,0.5218021971033818
17396,854.0,Road,Residential,23,4,0.93,0.3,0.72,4,2.23,0.65,0.292,Low,Low,0.9147415182713398
17397,6265.0,Water,Industrial,20,2,0.62,0.13,0.97,3,3.33,0.5,0.246,Low,Low,0.9295901308256725
17398,3152.0,Water,Commercial,23,5,0.77,0.1,0.55,4,2.29,0.5,0.391,Medium,Low,0.7828485040362151
17399,9515.0,Gas,Commercial,15,3,0.74,0.05,0.85,1,1.88,0.95,0.141,Low,Low,0.9931251799852794
17400,16628.0,Gas,Residential,1,0,0.29,0.37,0.9,3,3.43,0.95,0.452,Medium,Medium,0.8816721390146425
17401,2901.0,Water,Residential,11,4,0.73,0.2,0.93,1,1.56,0.5,0.112,Low,Low,0.9416438452399623
17402,14951.0,Water,Industrial,21,0,0.32,0.32,0.72,3,2.98,0.5,0.481,Medium,Medium,0.8946573311405589
17403,10104.0,Gas,Commercial,19,2,0.5,0.35,0.78,3,2.46,0.95,0.393,Medium,Medium,0.7463469953419688
17404,7746.0,Electricity,Residential,13,0,0.59,0.14,0.29,1,2.64,0.8,0.391,Medium,Medium,0.8630418870641346
17405,6088.0,Electricity,Residential,23,1,0.53,0.35,0.89,5,3.17,0.8,0.293,Low,Medium,0.652070145061864
17406,19310.0,Water,Commercial,16,2,0.18,0.64,0.72,4,1.53,0.5,0.594,High,High,0.8762981698729232
17407,6389.0,Electricity,Commercial,14,5,0.59,0.43,0.46,5,3.41,0.8,0.434,Medium,Medium,0.856097279828924
17408,5089.0,Gas,Residential,2,1,0.85,0.22,0.93,2,2.31,0.95,0.276,Low,Low,0.9863124887413935
17409,2220.0,Road,Commercial,5,2,0.79,0.19,0.51,1,1.87,0.65,0.34,Low,Low,0.8265984811560646
17410,13420.0,Gas,Commercial,1,5,0.53,0.43,0.76,1,3.22,0.95,0.437,Medium,Medium,0.7784595036029726
17411,17527.0,Road,Industrial,5,5,0.26,0.57,0.57,3,3.04,0.65,0.535,Medium,High,0.5233899252882444
17412,11589.0,Road,Commercial,19,1,0.72,0.17,0.68,5,3.06,0.65,0.196,Low,Low,0.7639177445222368
17413,9214.0,Water,Commercial,19,1,0.65,0.36,0.77,4,3.43,0.5,0.358,Medium,Medium,0.6987345278442971
17414,11147.0,Water,Industrial,2,1,0.5,0.41,0.97,4,2.18,0.5,0.462,Medium,Medium,0.7614658803004002
17415,12726.0,Waste,Industrial,12,2,0.56,0.39,0.7,3,1.96,0.35,0.294,Low,Medium,0.6992283416531819
17416,34.0,Water,Commercial,0,4,0.94,0.43,0.94,2,2.47,0.5,0.284,Low,Low,0.9623722720696446
17417,19677.0,Road,Industrial,3,5,0.36,0.15,0.58,1,1.94,0.65,0.407,Medium,Medium,0.8120634671856832
17418,16135.0,Electricity,Industrial,0,3,0.12,0.37,0.86,1,1.56,0.8,0.345,Low,Medium,0.5821253900983802
17419,18755.0,Waste,Residential,0,1,0.0,0.06,0.62,3,2.29,0.35,0.383,Medium,Medium,0.5264450231091197
17420,3735.0,Gas,Industrial,7,6,0.75,0.16,0.47,6,2.92,0.95,0.391,Medium,Medium,0.4991682083026893
17421,18628.0,Gas,Residential,9,3,0.3,0.25,0.79,2,1.79,0.95,0.482,Medium,Medium,0.8196605445656544
17422,4930.0,Waste,Industrial,9,3,0.94,0.09,0.73,10,2.33,0.35,0.382,Medium,Medium,0.7822275033928942
17423,13624.0,Water,Residential,9,3,0.5,0.08,0.47,1,2.04,0.5,0.347,Low,Low,0.606115161950301
17424,11201.0,Waste,Industrial,8,5,0.7,0.47,0.76,3,3.26,0.35,0.361,Medium,Medium,0.5488220614107288
17425,19014.0,Water,Residential,23,0,0.34,0.32,0.72,2,2.91,0.5,0.34,Low,Medium,0.8886624458274294
17426,5935.0,Waste,Industrial,3,3,0.89,0.52,0.97,3,2.26,0.35,0.322,Low,Low,0.8507566208960198
17427,3061.0,Road,Residential,17,2,0.92,0.16,0.94,4,3.31,0.65,0.174,Low,Low,0.9769930181880947
17428,8850.0,Water,Industrial,22,2,0.56,0.38,0.47,3,3.29,0.5,0.48,Medium,Medium,0.9515432834850962
17429,4263.0,Electricity,Commercial,5,6,0.94,0.03,0.82,3,1.7,0.8,0.19,Low,Low,0.9915159775476013
17430,14178.0,Electricity,Commercial,23,0,0.19,0.07,0.56,2,2.21,0.8,0.481,Medium,Medium,0.7864995141227537
17431,16877.0,Waste,Residential,0,6,0.24,0.19,0.82,2,1.73,0.35,0.371,Medium,Medium,0.7795175498435418
17432,12527.0,Road,Commercial,8,2,0.47,0.37,0.91,3,2.12,0.65,0.296,Low,Medium,0.5258696363685101
17433,9375.0,Electricity,Industrial,18,2,0.61,0.26,0.56,2,2.41,0.8,0.427,Medium,Medium,0.6407189577371025
17434,11254.0,Waste,Residential,5,0,0.62,0.1,0.91,5,2.58,0.35,0.264,Low,Low,0.8568838657717951
17435,16422.0,Electricity,Commercial,10,1,0.33,0.42,0.83,5,1.8,0.8,0.439,Medium,Medium,0.8564895273249088
17436,14429.0,Electricity,Residential,5,5,0.08,0.29,0.88,3,2.3,0.8,0.502,Medium,Medium,0.6178639815165707
17437,1478.0,Waste,Residential,18,4,0.86,0.41,0.83,4,2.65,0.35,0.285,Low,Low,0.8490560293935807
17438,8035.0,Electricity,Residential,20,4,0.47,0.21,0.74,0,2.72,0.8,0.383,Medium,Medium,0.6761596739378052
17439,6016.0,Electricity,Industrial,15,0,0.69,0.43,0.35,7,2.48,0.8,0.474,Medium,Medium,0.8656354512449049
17440,1425.0,Waste,Industrial,0,5,0.93,0.4,0.6,2,2.23,0.35,0.247,Low,Low,0.8967813146228351
17441,906.0,Water,Commercial,19,0,0.75,0.63,0.81,4,2.97,0.5,0.289,Low,Medium,0.5516073389057795
17442,1860.0,Gas,Residential,8,6,0.85,0.23,0.78,4,2.79,0.95,0.327,Low,Low,0.9311372140776975
17443,18343.0,Gas,Commercial,5,3,0.24,0.28,0.97,4,2.59,0.95,0.436,Medium,Medium,0.8950872853528987
17444,5932.0,Electricity,Commercial,2,0,0.83,0.03,0.81,4,2.43,0.8,0.3,Low,Low,0.9816229795191205
17445,8302.0,Road,Industrial,16,4,0.57,0.18,1.0,0,1.75,0.65,0.166,Low,Low,0.9144044111541806
17446,18990.0,Gas,Industrial,18,3,0.21,0.3,0.79,3,2.23,0.95,0.5,Medium,Medium,0.8529188180689712
17447,14224.0,Water,Industrial,2,2,0.23,0.21,0.79,1,3.15,0.5,0.355,Medium,Medium,0.7537413016475288
17448,8700.0,Water,Industrial,5,0,0.53,0.53,0.4,3,1.93,0.5,0.394,Medium,Medium,0.7189664246659384
17449,10930.0,Gas,Commercial,6,6,0.73,0.54,0.79,2,2.98,0.95,0.442,Medium,Low,0.5897247844490686
17450,8644.0,Waste,Residential,2,3,0.53,0.33,0.76,4,3.21,0.35,0.334,Low,Medium,0.684176076805497
17451,2383.0,Waste,Commercial,7,1,0.78,0.43,0.9,4,3.26,0.35,0.363,Medium,Low,0.5914081034963621
17452,3257.0,Water,Residential,4,5,0.75,0.5,0.65,2,1.82,0.5,0.347,Low,Medium,0.5266475083311938
17453,17921.0,Waste,Commercial,20,4,0.26,0.33,0.61,3,2.21,0.35,0.44,Medium,Medium,0.6376068957488495
17454,4918.0,Water,Residential,15,6,0.89,0.56,0.78,7,2.06,0.5,0.336,Low,Low,0.6463534114247715
17455,9128.0,Gas,Residential,10,1,0.75,0.41,0.8,1,3.0,0.95,0.34,Low,Low,0.8822252277428074
17456,312.0,Waste,Industrial,7,6,0.73,0.08,0.59,5,2.44,0.35,0.237,Low,Low,0.8492123788680481
17457,12935.0,Water,Residential,20,2,0.5,0.51,0.91,2,2.15,0.5,0.416,Medium,Medium,0.7337742822665632
17458,6681.0,Electricity,Residential,7,3,0.5,0.18,0.37,0,1.81,0.8,0.445,Medium,Medium,0.8443654080747348
17459,8431.0,Road,Residential,4,4,0.5,0.21,0.86,3,1.57,0.65,0.217,Low,Low,0.6893801963769132
17460,18887.0,Electricity,Residential,8,1,0.15,0.09,0.64,2,1.6,0.8,0.503,Medium,Medium,0.8594544553112393
17461,19314.0,Water,Commercial,1,5,0.02,0.19,0.83,3,1.52,0.5,0.484,Medium,Medium,0.6298430943905896
17462,7507.0,Waste,Commercial,8,5,0.5,0.09,0.83,2,1.72,0.35,0.288,Low,Low,0.8472727795940442
17463,15683.0,Road,Residential,2,5,0.0,0.11,0.4,2,3.0,0.65,0.555,High,Medium,0.6866479506778083
17464,12363.0,Road,Industrial,21,1,0.58,0.4,0.8,2,2.2,0.65,0.305,Low,Low,0.5209766512957966
17465,4780.0,Road,Industrial,7,4,0.86,0.22,0.3,0,1.67,0.65,0.314,Low,Low,0.7323281949855179
17466,11996.0,Water,Industrial,8,3,0.68,0.34,0.69,2,2.77,0.5,0.318,Low,Low,0.7128806770029884
17467,5455.0,Gas,Commercial,3,6,0.85,0.27,0.74,5,3.01,0.95,0.327,Low,Low,0.8331871456339268
17468,14495.0,Electricity,Commercial,0,3,0.27,0.63,0.47,2,3.1,0.8,0.581,High,High,0.7895464335621135
17469,3392.0,Electricity,Industrial,10,2,0.8,0.35,0.95,7,2.31,0.8,0.236,Low,Low,0.7109167181491127
17470,632.0,Water,Residential,15,1,0.8,0.33,0.72,0,2.67,0.5,0.24,Low,Low,0.9141664216661748
17471,10173.0,Water,Residential,10,2,0.54,0.05,0.38,1,2.81,0.5,0.413,Medium,Medium,0.8220498737598289
17472,13021.0,Gas,Commercial,23,2,0.52,0.15,0.52,2,2.0,0.95,0.41,Medium,Medium,0.7899025800226318
17473,14603.0,Road,Commercial,18,1,0.16,0.17,0.93,4,2.67,0.65,0.473,Medium,Medium,0.8828466613544155
17474,657.0,Waste,Residential,23,6,0.83,0.57,0.92,4,2.22,0.35,0.332,Low,Low,0.789275389905978
17475,19153.0,Waste,Industrial,17,6,0.02,0.47,0.74,2,2.65,0.35,0.537,Medium,High,0.8132632985062938
17476,11134.0,Water,Residential,17,2,0.69,0.53,0.92,5,3.09,0.5,0.347,Low,Medium,0.7340473145794119
17477,3442.0,Water,Industrial,2,2,0.71,0.17,0.62,1,2.78,0.5,0.313,Low,Low,0.9149384553307928
17478,16257.0,Water,Residential,21,2,0.29,0.23,0.61,7,2.64,0.5,0.575,High,High,0.7546649422610534
17479,2062.0,Electricity,Residential,4,3,0.71,0.11,0.92,5,2.89,0.8,0.259,Low,Low,0.950056922402792
17480,13031.0,Gas,Commercial,22,1,0.46,0.7,0.78,6,2.69,0.95,0.549,Medium,Medium,0.7721456916529508
17481,16293.0,Water,Industrial,19,3,0.16,0.08,0.6,1,1.83,0.5,0.463,Medium,Medium,0.8718581120907402
17482,5754.0,Gas,Residential,11,6,0.82,0.36,0.49,1,1.96,0.95,0.339,Low,Low,0.7145873514460646
17483,17522.0,Waste,Residential,21,5,0.3,0.23,0.98,5,2.8,0.35,0.488,Medium,Medium,0.8730752641065145
17484,2407.0,Road,Residential,2,2,0.8,0.18,0.98,3,1.86,0.65,0.138,Low,Low,0.9693746093185092
17485,1942.0,Waste,Residential,16,5,0.95,0.11,0.73,2,1.65,0.35,0.19,Low,Low,0.9783922841722049
17486,7598.0,Gas,Residential,18,1,0.61,0.36,0.8,2,1.88,0.95,0.361,Medium,Low,0.5935204166667055
17487,11714.0,Road,Commercial,0,6,0.68,0.31,0.82,9,2.44,0.65,0.48,Medium,Medium,0.7074804590795983
17488,318.0,Water,Residential,21,2,0.93,0.17,0.78,5,1.64,0.5,0.277,Low,Low,0.9168449207691196
17489,18073.0,Road,Residential,8,3,0.14,0.51,0.93,1,2.36,0.65,0.461,Medium,Medium,0.7466224955265224
17490,5546.0,Gas,Residential,4,6,0.67,0.43,0.86,3,2.49,0.95,0.33,Low,Low,0.5537268503459907
17491,9083.0,Gas,Industrial,14,1,0.75,0.12,0.56,5,1.59,0.95,0.36,Medium,Medium,0.57561975839968
17492,978.0,Gas,Commercial,0,1,0.85,0.04,0.8,3,3.28,0.95,0.232,Low,Low,0.9912309660513925
17493,1362.0,Waste,Industrial,18,6,0.85,0.09,0.86,5,1.6,0.35,0.17,Low,Low,0.9623113063699047
17494,7384.0,Electricity,Industrial,17,5,0.68,0.22,0.83,3,2.61,0.8,0.358,Medium,Low,0.8256992731944632
17495,2229.0,Water,Industrial,18,5,0.88,0.37,0.78,3,3.46,0.5,0.317,Low,Low,0.8495947122254077
17496,1417.0,Road,Industrial,12,4,0.92,0.41,0.74,4,2.71,0.65,0.284,Low,Low,0.8359875687076151
17497,8995.0,Gas,Residential,20,1,0.63,0.23,0.45,1,1.97,0.95,0.33,Low,Medium,0.5152115980399609
17498,10771.0,Road,Residential,19,3,0.48,0.32,0.8,2,2.05,0.65,0.366,Medium,Medium,0.6642324162792265
17499,3024.0,Gas,Industrial,16,3,0.83,0.33,0.85,3,2.45,0.95,0.318,Low,Low,0.9340984122948817
17500,4896.0,Waste,Commercial,14,1,0.9,0.54,0.78,3,1.97,0.35,0.296,Low,Low,0.853799845669769
17501,3289.0,Waste,Industrial,20,0,0.84,0.53,0.79,5,3.3,0.35,0.321,Low,Medium,0.4994879211359887
17502,19758.0,Electricity,Residential,10,5,0.08,0.02,0.9,2,3.26,0.8,0.393,Medium,Medium,0.8456068975158616
17503,3966.0,Waste,Industrial,23,3,0.89,0.2,0.98,5,1.65,0.35,0.181,Low,Low,0.9649360728020723
17504,10008.0,Waste,Industrial,5,4,0.76,0.11,0.4,3,3.45,0.35,0.287,Low,Low,0.7114079229616012
17505,11720.0,Waste,Commercial,17,5,0.55,0.24,0.69,4,2.36,0.35,0.413,Medium,Medium,0.6444601789954226
17506,2557.0,Electricity,Residential,23,0,0.76,0.34,0.74,5,3.3,0.8,0.285,Low,Low,0.6104123851272507
17507,17005.0,Road,Industrial,13,5,0.2,0.41,0.62,3,2.29,0.65,0.595,High,High,0.7394389002426809
17508,4336.0,Waste,Industrial,10,1,0.86,0.41,0.56,1,1.69,0.35,0.289,Low,Low,0.8407784241666283
17509,3615.0,Electricity,Residential,12,0,0.78,0.62,0.63,1,1.63,0.8,0.473,Medium,Medium,0.8068373880375466
17510,5885.0,Electricity,Commercial,14,6,0.9,0.23,0.84,2,1.71,0.8,0.217,Low,Low,0.9786850745875267
17511,6639.0,Road,Industrial,14,5,0.55,0.15,0.85,2,1.87,0.65,0.332,Low,Low,0.8513105012349683
17512,4181.0,Water,Industrial,11,6,0.8,0.41,0.71,1,2.35,0.5,0.318,Low,Low,0.8287817836445154
17513,8054.0,Waste,Residential,11,3,0.45,0.1,0.87,3,3.0,0.35,0.331,Low,Low,0.7504334356244313
17514,5936.0,Electricity,Commercial,1,3,0.9,0.39,0.6,5,2.3,0.8,0.436,Medium,Medium,0.5578671932172321
17515,18933.0,Road,Residential,12,1,0.04,0.16,0.66,5,1.92,0.65,0.555,High,High,0.7756004024383915
17516,6999.0,Road,Industrial,12,4,0.62,0.58,0.86,3,3.13,0.65,0.466,Medium,Medium,0.8457642384184958
17517,6861.0,Road,Industrial,15,1,0.65,0.19,0.74,5,1.78,0.65,0.426,Medium,Medium,0.5504199406477864
17518,7970.0,Road,Residential,3,5,0.67,0.11,0.95,6,1.92,0.65,0.379,Medium,Low,0.6268985162917505
17519,15278.0,Road,Residential,13,1,0.15,0.19,0.88,0,1.69,0.65,0.292,Low,Medium,0.7424475573656419
17520,10691.0,Water,Residential,2,4,0.61,0.59,0.7,4,1.88,0.5,0.379,Medium,Medium,0.9333791486751581
17521,15634.0,Electricity,Commercial,6,0,0.19,0.34,0.92,6,2.67,0.8,0.589,High,High,0.7023695120442053
17522,5683.0,Gas,Industrial,11,6,0.9,0.24,0.64,1,2.72,0.95,0.302,Low,Low,0.9548801777365259
17523,14206.0,Water,Commercial,7,0,0.28,0.42,0.91,1,2.09,0.5,0.527,Medium,Medium,0.8710962567596816
17524,11253.0,Road,Industrial,2,2,0.62,0.18,0.56,3,1.83,0.65,0.401,Medium,Medium,0.6919791825060232
17525,16572.0,Gas,Residential,15,6,0.24,0.24,0.64,3,2.45,0.95,0.478,Medium,Medium,0.7366926794123034
17526,1412.0,Gas,Commercial,21,4,0.95,0.42,0.39,4,1.74,0.95,0.366,Medium,Medium,0.8387624738925674
17527,47.0,Electricity,Residential,8,4,0.89,0.46,0.78,3,1.8,0.8,0.343,Low,Low,0.867872634825826
17528,5306.0,Electricity,Residential,2,0,0.85,0.38,0.83,3,2.36,0.8,0.355,Medium,Low,0.8862323351742856
17529,14117.0,Waste,Industrial,9,0,0.1,0.11,0.58,4,2.32,0.35,0.435,Medium,Medium,0.5341975679879998
17530,839.0,Road,Industrial,9,0,0.81,0.27,0.54,1,3.29,0.65,0.203,Low,Low,0.8720409470713713
17531,9351.0,Waste,Commercial,17,1,0.62,0.3,0.47,3,3.35,0.35,0.352,Medium,Medium,0.868566581020808
17532,2934.0,Electricity,Commercial,7,2,0.79,0.2,0.51,2,1.84,0.8,0.306,Low,Low,0.8038596522728735
17533,13720.0,Road,Residential,10,1,0.72,0.25,0.48,4,2.21,0.65,0.411,Medium,Medium,0.5718705484041681
17534,8919.0,Gas,Residential,8,6,0.64,0.22,0.81,4,2.17,0.95,0.313,Low,Low,0.601865617746475
17535,19021.0,Electricity,Commercial,22,3,0.0,0.23,0.87,2,2.76,0.8,0.569,High,High,0.5860421836200667
17536,340.0,Waste,Industrial,0,6,0.88,0.11,0.78,2,1.8,0.35,0.265,Low,Low,0.9868104562402167
17537,8102.0,Electricity,Industrial,12,2,0.5,0.29,0.61,3,2.99,0.8,0.369,Medium,Medium,0.8604930096699779
17538,912.0,Electricity,Commercial,7,0,0.87,0.36,0.68,2,2.9,0.8,0.293,Low,Low,0.8986558256309501
17539,8297.0,Electricity,Industrial,4,4,0.67,0.05,0.82,2,2.98,0.8,0.268,Low,Low,0.9593960125965113
17540,468.0,Waste,Commercial,10,2,0.78,0.11,0.63,4,2.06,0.35,0.239,Low,Low,0.8562636417065372
17541,4432.0,Water,Residential,20,5,0.87,0.29,0.84,4,1.79,0.5,0.245,Low,Low,0.94512396035507
17542,15037.0,Water,Commercial,4,5,0.21,0.4,0.73,8,2.85,0.5,0.538,Medium,High,0.5299834039615942
17543,12647.0,Electricity,Residential,8,4,0.5,0.27,0.69,2,2.93,0.8,0.387,Medium,Medium,0.6339472500344202
17544,19117.0,Electricity,Industrial,22,1,0.06,0.27,0.7,1,2.59,0.8,0.559,High,High,0.6501927946449455
17545,9471.0,Road,Commercial,8,5,0.74,0.37,0.72,1,2.9,0.65,0.223,Low,Low,0.8356047449729597
17546,2493.0,Water,Industrial,3,1,0.82,0.39,0.47,1,2.48,0.5,0.323,Low,Low,0.6994871332637257
17547,14680.0,Electricity,Industrial,17,2,0.26,0.56,0.39,2,2.16,0.8,0.538,Medium,High,0.545470423424402
17548,4334.0,Road,Industrial,10,4,0.83,0.35,0.71,2,1.9,0.65,0.262,Low,Low,0.8838010700573087
17549,13524.0,Road,Commercial,13,0,0.62,0.3,0.29,4,1.86,0.65,0.446,Medium,Medium,0.8780139419523071
17550,7603.0,Road,Industrial,20,2,0.65,0.05,0.87,5,2.9,0.65,0.253,Low,Low,0.9131403216520264
17551,19249.0,Waste,Industrial,3,4,0.3,0.15,0.79,5,3.01,0.35,0.285,Low,Medium,0.7080157568616775
17552,234.0,Water,Industrial,15,2,0.89,0.43,0.77,1,2.72,0.5,0.29,Low,Low,0.9408191383955394
17553,18824.0,Road,Residential,1,5,0.2,0.27,0.6,1,1.99,0.65,0.483,Medium,Medium,0.7965032598158306
17554,6937.0,Water,Residential,5,0,0.58,0.19,0.97,1,3.47,0.5,0.287,Low,Low,0.9201825596411404
17555,6481.0,Waste,Commercial,13,4,0.62,0.14,0.7,4,2.5,0.35,0.259,Low,Low,0.6753728767538848
17556,19930.0,Water,Commercial,8,2,0.34,0.42,0.93,2,1.67,0.5,0.441,Medium,Medium,0.7979693329840905
17557,2384.0,Gas,Residential,17,1,0.71,0.3,0.77,2,3.36,0.95,0.273,Low,Low,0.8397764354807475
17558,13439.0,Waste,Residential,11,0,0.72,0.42,0.54,3,2.47,0.35,0.34,Low,Medium,0.6996227274011866
17559,360.0,Water,Commercial,15,1,0.75,0.55,0.89,3,3.29,0.5,0.319,Low,Low,0.708697025772556
17560,13995.0,Water,Industrial,23,4,0.67,0.17,0.74,5,1.98,0.5,0.34,Low,Low,0.650006402046477
17561,11936.0,Water,Industrial,0,3,0.7,0.08,0.86,1,1.51,0.5,0.285,Low,Low,0.9872249618848807
17562,5643.0,Water,Commercial,19,0,0.83,0.41,0.76,5,3.32,0.5,0.362,Medium,Low,0.5547389340097181
17563,19382.0,Electricity,Commercial,15,6,0.13,0.24,0.73,4,3.03,0.8,0.557,High,Medium,0.5538421957022791
17564,17786.0,Water,Commercial,9,4,0.08,0.26,0.86,2,2.02,0.5,0.462,Medium,Medium,0.6111909109620947
17565,13949.0,Road,Residential,7,2,0.52,0.53,0.87,6,1.89,0.65,0.522,Medium,Medium,0.9197919896151441
17566,3835.0,Waste,Industrial,7,2,0.8,0.42,0.9,3,2.49,0.35,0.263,Low,Low,0.9131139208713105
17567,14573.0,Water,Commercial,20,1,0.11,0.42,0.91,4,2.1,0.5,0.471,Medium,High,0.5772501327847949
17568,19365.0,Water,Commercial,1,1,0.1,0.64,0.55,3,1.63,0.5,0.576,High,High,0.8350631826767461
17569,8311.0,Waste,Industrial,21,4,0.48,0.14,0.32,2,2.0,0.35,0.367,Medium,Medium,0.9144136181732466
17570,7466.0,Waste,Residential,2,6,0.61,0.15,0.82,3,3.23,0.35,0.35,Medium,Low,0.7599271426788091
17571,3636.0,Gas,Commercial,7,2,0.88,0.16,0.93,4,2.6,0.95,0.229,Low,Low,0.9758812144731358
