incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
16249,12216.0,Water,Industrial,18,2,0.71,0.31,0.84,6,1.7,0.5,0.373,Medium
16250,2899.0,Waste,Commercial,14,4,0.8,0.26,0.61,2,1.99,0.35,0.225,Low
16251,10747.0,Water,Industrial,3,3,0.67,0.12,0.75,2,2.24,0.5,0.257,Low
16252,18770.0,Water,Industrial,22,2,0.17,0.06,0.46,3,2.52,0.5,0.434,Medium
16253,5526.0,Road,Industrial,15,0,0.84,0.03,0.64,2,3.27,0.65,0.213,Low
16254,7301.0,Water,Residential,4,2,0.53,0.62,0.73,3,2.38,0.5,0.452,Medium
16255,14573.0,Road,Commercial,10,2,0.11,0.34,0.68,1,2.89,0.65,0.479,Medium
16256,2744.0,Gas,Industrial,17,6,0.78,0.46,0.53,1,3.21,0.95,0.444,Medium
16257,18380.0,Water,Industrial,17,3,0.08,0.32,0.66,3,3.48,0.5,0.564,High
16258,633.0,Waste,Commercial,3,0,0.79,0.25,0.79,1,2.69,0.35,0.196,Low
16259,12274.0,Gas,Industrial,0,1,0.5,0.13,0.98,5,1.95,0.95,0.41,Medium
16260,825.0,Water,Commercial,6,4,0.84,0.41,0.86,5,1.98,0.5,0.255,Low
16261,15320.0,Water,Commercial,8,3,0.06,0.47,0.61,3,3.02,0.5,0.6,High
16262,2406.0,Road,Residential,22,4,0.77,0.11,0.84,2,2.16,0.65,0.128,Low
16263,14186.0,Water,Commercial,17,3,0.03,0.36,0.71,1,1.74,0.5,0.498,Medium
16264,17041.0,Gas,Commercial,2,0,0.34,0.11,0.54,7,2.53,0.95,0.531,Medium
16265,6900.0,Waste,Residential,7,5,0.64,0.6,0.74,1,3.27,0.35,0.399,Medium
16266,1685.0,Waste,Industrial,17,2,0.83,0.23,0.57,3,1.91,0.35,0.3,Low
16267,2184.0,Waste,Industrial,20,6,0.83,0.05,0.96,1,2.77,0.35,0.046,Low
16268,18916.0,Electricity,Commercial,22,4,0.21,0.25,0.74,3,1.73,0.8,0.346,Low
16269,12047.0,Gas,Residential,1,0,0.48,0.44,0.94,7,1.73,0.95,0.467,Medium
16270,12632.0,Road,Industrial,10,3,0.67,0.59,0.81,5,1.61,0.65,0.394,Medium
16271,4273.0,Waste,Commercial,4,3,0.8,0.13,0.97,5,2.27,0.35,0.176,Low
16272,996.0,Road,Industrial,23,6,0.73,0.47,0.76,3,1.78,0.65,0.372,Medium
16273,18696.0,Water,Industrial,8,5,0.07,0.55,0.38,5,2.16,0.5,0.633,High
16274,17453.0,Road,Commercial,1,3,0.1,0.09,0.86,2,2.81,0.65,0.461,Medium
16275,16583.0,Water,Residential,0,6,0.32,0.4,0.66,3,2.36,0.5,0.486,Medium
16276,15270.0,Road,Commercial,4,1,0.11,0.41,0.78,3,2.98,0.65,0.586,High
16277,4214.0,Water,Residential,18,2,0.83,0.72,0.67,1,1.58,0.5,0.363,Medium
16278,5741.0,Electricity,Industrial,20,0,0.83,0.33,0.96,6,1.53,0.8,0.369,Medium
16279,15348.0,Water,Industrial,21,4,0.35,0.06,0.93,4,2.74,0.5,0.337,Low
16280,9345.0,Electricity,Industrial,9,6,0.58,0.3,0.8,4,3.13,0.8,0.242,Low
16281,8579.0,Road,Residential,3,0,0.48,0.23,0.66,5,2.32,0.65,0.487,Medium
16282,19305.0,Gas,Residential,19,5,0.36,0.46,0.85,7,2.23,0.95,0.438,Medium
16283,19873.0,Gas,Residential,18,0,0.28,0.11,0.93,0,1.59,0.95,0.353,Medium
16284,13263.0,Electricity,Industrial,19,5,0.67,0.22,0.37,2,2.75,0.8,0.386,Medium
16285,11046.0,Gas,Industrial,23,3,0.5,0.09,0.64,5,2.05,0.95,0.438,Medium
16286,6179.0,Waste,Commercial,1,0,0.72,0.49,0.56,0,1.62,0.35,0.321,Low
16287,14750.0,Electricity,Residential,17,6,0.29,0.16,0.64,1,2.22,0.8,0.449,Medium
16288,1348.0,Water,Commercial,22,4,0.83,0.09,0.82,3,3.2,0.5,0.158,Low
16289,473.0,Waste,Industrial,7,5,0.79,0.38,0.49,4,2.12,0.35,0.286,Low
16290,11917.0,Gas,Residential,19,5,0.64,0.41,0.73,3,2.26,0.95,0.444,Medium
16291,8316.0,Water,Residential,3,2,0.5,0.26,0.49,0,2.56,0.5,0.29,Low
16292,11185.0,Gas,Residential,1,0,0.65,0.22,0.88,4,3.17,0.95,0.31,Low
16293,1716.0,Electricity,Industrial,2,3,0.95,0.37,0.68,3,2.27,0.8,0.287,Low
16294,5119.0,Electricity,Residential,22,0,0.93,0.03,0.43,3,2.36,0.8,0.262,Low
16295,8037.0,Gas,Industrial,4,3,0.56,0.1,0.48,4,3.05,0.95,0.382,Medium
16296,11457.0,Gas,Residential,15,5,0.69,0.37,0.84,2,2.73,0.95,0.473,Medium
16297,3518.0,Gas,Industrial,9,5,0.8,0.22,0.77,4,3.46,0.95,0.391,Medium
16298,16312.0,Road,Residential,1,5,0.35,0.27,0.77,3,1.88,0.65,0.373,Medium
16299,5826.0,Waste,Residential,11,3,0.8,0.12,0.67,2,1.84,0.35,0.203,Low
16300,11102.0,Road,Residential,9,6,0.64,0.08,0.69,1,2.67,0.65,0.28,Low
16301,12354.0,Electricity,Industrial,8,1,0.69,0.34,0.9,2,3.45,0.8,0.332,Low
16302,9850.0,Road,Commercial,12,2,0.71,0.52,0.82,3,2.38,0.65,0.357,Medium
16303,15275.0,Road,Industrial,0,0,0.02,0.34,0.49,6,2.47,0.65,0.67,High
16304,11799.0,Road,Industrial,17,4,0.59,0.23,0.62,2,2.39,0.65,0.339,Low
16305,7379.0,Waste,Residential,1,2,0.58,0.09,0.55,4,3.23,0.35,0.36,Medium
16306,5126.0,Gas,Commercial,0,3,0.67,0.15,0.96,1,1.95,0.95,0.174,Low
16307,6647.0,Road,Commercial,1,0,0.7,0.13,0.91,1,1.96,0.65,0.213,Low
16308,13830.0,Electricity,Residential,16,2,0.52,0.17,0.72,3,2.75,0.8,0.398,Medium
16309,6602.0,Road,Residential,2,5,0.58,0.37,0.75,4,3.48,0.65,0.39,Medium
16310,14078.0,Road,Commercial,23,0,0.14,0.23,0.82,2,3.17,0.65,0.428,Medium
16311,12482.0,Gas,Residential,9,5,0.75,0.07,0.9,6,3.09,0.95,0.297,Low
16312,14506.0,Gas,Residential,7,2,0.02,0.25,0.84,2,3.43,0.95,0.527,Medium
16313,10222.0,Water,Industrial,0,2,0.47,0.09,0.92,3,2.96,0.5,0.236,Low
16314,3071.0,Electricity,Industrial,11,3,0.75,0.18,0.63,4,1.94,0.8,0.426,Medium
16315,4281.0,Electricity,Residential,20,2,0.75,0.56,0.86,1,1.75,0.8,0.322,Low
16316,11699.0,Electricity,Residential,8,5,0.64,0.4,0.94,1,2.46,0.8,0.27,Low
16317,3359.0,Gas,Residential,2,1,0.78,0.15,0.89,2,2.7,0.95,0.253,Low
16318,19278.0,Water,Residential,9,2,0.04,0.32,0.65,9,3.16,0.5,0.541,Medium
16319,6382.0,Electricity,Industrial,4,2,0.64,0.22,0.56,2,3.48,0.8,0.363,Medium
16320,18746.0,Gas,Commercial,23,6,0.31,0.35,0.9,4,3.47,0.95,0.467,Medium
16321,11417.0,Gas,Industrial,22,3,0.58,0.19,0.76,4,3.44,0.95,0.4,Medium
16322,2693.0,Waste,Commercial,6,5,0.93,0.42,0.82,5,1.7,0.35,0.305,Low
16323,17080.0,Waste,Commercial,20,5,0.13,0.14,0.73,1,3.45,0.35,0.335,Low
16324,15978.0,Gas,Industrial,20,5,0.26,0.34,0.82,5,2.16,0.95,0.458,Medium
16325,4718.0,Water,Commercial,10,5,0.94,0.13,0.6,2,2.5,0.5,0.19,Low
16326,5810.0,Water,Industrial,12,5,0.88,0.07,0.62,2,2.59,0.5,0.262,Low
16327,12342.0,Water,Residential,11,3,0.64,0.23,0.41,9,1.82,0.5,0.489,Medium
16328,4069.0,Road,Commercial,23,5,0.71,0.39,0.78,5,3.27,0.65,0.385,Medium
16329,6048.0,Road,Industrial,8,6,0.5,0.25,0.39,0,1.7,0.65,0.386,Medium
16330,11815.0,Road,Commercial,19,1,0.74,0.02,0.83,6,2.88,0.65,0.283,Low
16331,8458.0,Electricity,Industrial,10,6,0.7,0.04,0.74,1,2.44,0.8,0.223,Low
16332,10036.0,Water,Industrial,6,6,0.71,0.53,0.74,3,2.14,0.5,0.376,Medium
16333,17702.0,Road,Residential,14,4,0.22,0.3,0.97,2,1.79,0.65,0.342,Low
16334,13406.0,Waste,Residential,17,2,0.58,0.21,0.92,4,1.81,0.35,0.315,Low
16335,9323.0,Road,Industrial,6,4,0.54,0.61,0.6,0,3.45,0.65,0.392,Medium
16336,8178.0,Waste,Commercial,22,5,0.68,0.33,0.41,6,3.47,0.35,0.456,Medium
16337,4657.0,Electricity,Residential,7,0,0.92,0.31,0.41,4,1.78,0.8,0.348,Low
16338,17572.0,Gas,Residential,1,1,0.09,0.25,0.82,1,2.63,0.95,0.55,High
16339,14960.0,Waste,Commercial,10,6,0.3,0.15,0.9,1,2.81,0.35,0.293,Low
16340,12735.0,Water,Residential,10,5,0.45,0.59,0.76,6,2.38,0.5,0.514,Medium
16341,17001.0,Electricity,Residential,5,5,0.06,0.09,0.55,5,2.57,0.8,0.619,High
16342,8650.0,Gas,Industrial,15,5,0.62,0.26,0.67,2,3.3,0.95,0.374,Medium
16343,11268.0,Gas,Commercial,20,6,0.65,0.11,0.81,3,2.03,0.95,0.38,Medium
16344,15653.0,Waste,Industrial,16,0,0.03,0.31,0.77,2,2.76,0.35,0.578,High
16345,11200.0,Waste,Industrial,11,3,0.5,0.38,0.58,3,2.56,0.35,0.395,Medium
16346,11933.0,Waste,Commercial,16,0,0.48,0.43,0.88,4,2.87,0.35,0.381,Medium
16347,4468.0,Road,Industrial,9,3,0.91,0.35,0.77,0,2.03,0.65,0.242,Low
16348,18173.0,Road,Residential,13,2,0.15,0.37,0.78,6,1.68,0.65,0.504,Medium
16349,135.0,Waste,Residential,0,5,0.8,0.28,0.6,6,3.38,0.35,0.323,Low
16350,19983.0,Electricity,Residential,7,4,0.24,0.46,0.77,3,3.35,0.8,0.483,Medium
16351,4098.0,Water,Commercial,9,6,0.88,0.33,0.27,2,3.41,0.5,0.373,Medium
16352,3812.0,Road,Industrial,17,2,0.71,0.19,0.55,1,2.68,0.65,0.265,Low
16353,18965.0,Gas,Residential,19,0,0.0,0.49,0.76,5,2.3,0.95,0.711,Critical
16354,12904.0,Road,Industrial,3,4,0.45,0.54,0.87,3,2.61,0.65,0.445,Medium
16355,19095.0,Water,Residential,11,0,0.1,0.45,0.69,0,2.22,0.5,0.456,Medium
16356,2259.0,Gas,Industrial,19,1,0.86,0.74,0.85,2,2.3,0.95,0.335,Low
16357,15572.0,Road,Industrial,5,4,0.37,0.12,0.85,2,2.37,0.65,0.48,Medium
16358,6866.0,Water,Residential,16,0,0.69,0.14,0.52,1,2.4,0.5,0.268,Low
16359,17196.0,Gas,Commercial,2,2,0.3,0.02,0.68,2,3.31,0.95,0.432,Medium
16360,356.0,Gas,Industrial,19,0,0.93,0.28,0.63,4,2.14,0.95,0.33,Low
16361,4583.0,Water,Commercial,0,6,0.87,0.28,0.97,1,2.49,0.5,0.182,Low
16362,19551.0,Gas,Industrial,18,3,0.0,0.18,0.2,4,2.18,0.95,0.706,Critical
16363,14294.0,Water,Industrial,13,3,0.22,0.14,0.69,3,3.01,0.5,0.449,Medium
16364,189.0,Water,Commercial,9,6,0.95,0.15,0.52,1,2.16,0.5,0.167,Low
16365,11887.0,Gas,Commercial,20,6,0.75,0.19,0.74,4,2.34,0.95,0.37,Medium
16366,19988.0,Electricity,Industrial,20,2,0.14,0.08,0.67,4,1.86,0.8,0.441,Medium
16367,8062.0,Water,Industrial,8,0,0.5,0.19,0.76,3,1.57,0.5,0.247,Low
16368,2227.0,Gas,Commercial,20,0,0.86,0.26,0.63,1,1.71,0.95,0.272,Low
16369,344.0,Waste,Industrial,3,6,0.92,0.22,0.31,2,3.14,0.35,0.256,Low
16370,12125.0,Waste,Industrial,22,6,0.54,0.11,0.69,3,2.57,0.35,0.38,Medium
16371,12338.0,Water,Industrial,13,5,0.55,0.78,0.84,2,2.18,0.5,0.474,Medium
16372,6986.0,Water,Commercial,6,0,0.54,0.03,0.61,3,3.31,0.5,0.293,Low
16373,10580.0,Gas,Industrial,17,3,0.74,0.35,0.77,1,2.5,0.95,0.422,Medium
16374,2888.0,Water,Commercial,23,6,0.8,0.36,0.53,1,1.53,0.5,0.409,Medium
16375,8388.0,Gas,Commercial,21,2,0.71,0.19,0.94,1,3.4,0.95,0.308,Low
16376,7444.0,Water,Residential,7,2,0.56,0.36,0.95,0,3.32,0.5,0.284,Low
16377,857.0,Gas,Industrial,13,0,0.89,0.34,0.7,5,1.72,0.95,0.342,Low
16378,3325.0,Gas,Commercial,18,0,0.75,0.33,0.47,4,2.28,0.95,0.325,Low
16379,2101.0,Gas,Industrial,13,4,0.79,0.29,0.71,3,2.99,0.95,0.359,Medium
16380,5220.0,Gas,Residential,20,5,0.83,0.49,0.63,3,2.82,0.95,0.389,Medium
16381,8791.0,Road,Commercial,14,0,0.45,0.07,0.88,1,1.55,0.65,0.275,Low
16382,19129.0,Electricity,Residential,5,5,0.35,0.15,0.81,5,2.96,0.8,0.415,Medium
16383,7260.0,Road,Commercial,10,4,0.73,0.35,0.62,4,3.35,0.65,0.312,Low
16384,4059.0,Gas,Commercial,15,2,0.81,0.4,0.75,3,3.36,0.95,0.358,Medium
16385,11938.0,Water,Commercial,12,0,0.7,0.33,0.63,3,3.0,0.5,0.342,Low
16386,19542.0,Electricity,Industrial,1,1,0.14,0.2,0.56,0,3.05,0.8,0.514,Medium
16387,8816.0,Water,Commercial,15,6,0.73,0.27,0.37,3,3.15,0.5,0.367,Medium
16388,3600.0,Road,Industrial,21,0,0.9,0.28,0.79,1,1.86,0.65,0.153,Low
16389,8090.0,Water,Industrial,21,1,0.64,0.04,0.73,3,1.66,0.5,0.283,Low
16390,15373.0,Gas,Commercial,14,4,0.15,0.37,0.76,2,2.0,0.95,0.541,Medium
16391,1670.0,Road,Residential,4,4,0.95,0.33,0.66,3,1.71,0.65,0.194,Low
16392,15412.0,Gas,Residential,10,5,0.09,0.32,0.35,0,1.87,0.95,0.635,High
16393,13412.0,Gas,Residential,1,6,0.67,0.31,0.8,7,1.82,0.95,0.466,Medium
16394,18512.0,Gas,Industrial,20,4,0.23,0.13,0.92,3,2.01,0.95,0.483,Medium
16395,5238.0,Waste,Commercial,21,0,0.71,0.35,0.5,4,1.76,0.35,0.309,Low
16396,17317.0,Road,Residential,3,0,0.23,0.11,0.87,3,2.56,0.65,0.406,Medium
16397,18367.0,Waste,Residential,14,4,0.02,0.53,0.59,4,2.98,0.35,0.61,High
16398,15887.0,Electricity,Commercial,22,3,0.14,0.55,0.87,1,3.31,0.8,0.51,Medium
16399,14663.0,Gas,Residential,9,1,0.05,0.29,0.85,1,1.66,0.95,0.488,Medium
16400,10501.0,Waste,Industrial,8,5,0.73,0.31,0.68,2,2.22,0.35,0.335,Low
16401,8161.0,Electricity,Residential,2,5,0.68,0.12,0.71,3,3.0,0.8,0.262,Low
16402,13711.0,Road,Commercial,2,0,0.7,0.07,0.77,2,3.25,0.65,0.273,Low
16403,747.0,Electricity,Commercial,11,1,0.83,0.17,0.97,2,1.96,0.8,0.149,Low
16404,5691.0,Water,Residential,2,1,0.8,0.49,0.82,3,2.11,0.5,0.323,Low
16405,3179.0,Electricity,Industrial,1,0,0.83,0.22,0.74,3,1.54,0.8,0.294,Low
16406,6485.0,Road,Industrial,5,5,0.55,0.06,0.85,3,2.67,0.65,0.364,Medium
16407,3124.0,Road,Commercial,21,6,0.8,0.4,0.6,4,2.12,0.65,0.382,Medium
16408,3527.0,Electricity,Commercial,9,5,0.79,0.19,0.94,2,2.43,0.8,0.202,Low
16409,14949.0,Waste,Commercial,1,4,0.29,0.11,0.92,2,2.95,0.35,0.354,Medium
16410,2499.0,Water,Industrial,5,1,0.92,0.27,0.63,2,2.15,0.5,0.179,Low
16411,18260.0,Gas,Industrial,12,5,0.02,0.48,0.83,6,1.55,0.95,0.712,Critical
16412,14271.0,Water,Residential,13,0,0.16,0.38,0.8,2,3.47,0.5,0.427,Medium
16413,11749.0,Electricity,Industrial,15,1,0.69,0.2,0.87,3,2.3,0.8,0.351,Medium
16414,16270.0,Road,Commercial,14,0,0.0,0.27,0.92,1,2.57,0.65,0.41,Medium
16415,6557.0,Road,Commercial,5,6,0.67,0.37,0.86,2,1.72,0.65,0.326,Low
16416,3212.0,Waste,Industrial,20,1,0.9,0.19,0.51,4,1.66,0.35,0.209,Low
16417,15871.0,Road,Commercial,12,6,0.1,0.39,0.85,2,2.37,0.65,0.556,High
16418,2084.0,Gas,Industrial,5,4,0.85,0.54,0.42,1,2.32,0.95,0.425,Medium
16419,5609.0,Waste,Commercial,4,0,0.8,0.12,0.9,0,1.99,0.35,0.186,Low
16420,6560.0,Electricity,Commercial,16,5,0.68,0.51,0.62,4,2.31,0.8,0.441,Medium
16421,14715.0,Gas,Industrial,18,3,0.22,0.2,0.67,1,2.53,0.95,0.536,Medium
16422,19003.0,Road,Commercial,18,3,0.38,0.09,0.55,4,2.59,0.65,0.463,Medium
16423,16389.0,Gas,Commercial,16,2,0.05,0.51,0.68,4,2.53,0.95,0.567,High
16424,6509.0,Gas,Residential,16,1,0.72,0.34,0.28,3,1.7,0.95,0.408,Medium
16425,12794.0,Electricity,Commercial,7,4,0.62,0.14,0.9,2,3.48,0.8,0.306,Low
16426,6136.0,Electricity,Industrial,21,3,0.52,0.42,0.81,2,2.68,0.8,0.477,Medium
16427,17576.0,Waste,Commercial,10,2,0.28,0.55,0.69,3,2.01,0.35,0.463,Medium
16428,17159.0,Water,Industrial,7,6,0.36,0.2,0.8,4,3.16,0.5,0.408,Medium
16429,4789.0,Water,Residential,18,5,0.88,0.08,0.69,5,3.05,0.5,0.305,Low
16430,10379.0,Electricity,Industrial,1,0,0.63,0.32,0.72,5,3.08,0.8,0.402,Medium
16431,17988.0,Water,Industrial,1,3,0.29,0.29,0.57,3,1.91,0.5,0.507,Medium
16432,10911.0,Road,Residential,0,5,0.62,0.17,0.92,4,2.25,0.65,0.319,Low
16433,1605.0,Waste,Industrial,16,6,0.76,0.25,0.69,3,1.56,0.35,0.276,Low
16434,6990.0,Gas,Residential,17,4,0.5,0.14,0.77,4,1.65,0.95,0.356,Medium
16435,235.0,Road,Residential,7,6,0.91,0.64,0.87,7,3.36,0.65,0.434,Medium
16436,752.0,Gas,Residential,6,0,0.88,0.4,0.55,4,2.44,0.95,0.361,Medium
16437,13963.0,Road,Residential,16,4,0.64,0.16,0.6,1,2.0,0.65,0.36,Medium
16438,8127.0,Waste,Residential,4,6,0.67,0.23,0.72,3,3.07,0.35,0.397,Medium
16439,775.0,Water,Commercial,13,3,0.86,0.44,0.75,5,2.79,0.5,0.414,Medium
16440,19097.0,Water,Commercial,21,1,0.37,0.12,0.78,2,3.03,0.5,0.33,Low
16441,4755.0,Gas,Residential,17,4,0.75,0.26,0.66,0,2.46,0.95,0.387,Medium
16442,6173.0,Road,Industrial,17,0,0.6,0.45,0.55,4,1.9,0.65,0.515,Medium
16443,1580.0,Gas,Residential,5,1,0.94,0.11,0.29,4,1.55,0.95,0.316,Low
16444,11549.0,Gas,Residential,6,3,0.47,0.51,0.56,4,2.4,0.95,0.536,Medium
16445,11507.0,Road,Commercial,19,3,0.5,0.05,0.76,4,2.74,0.65,0.343,Low
16446,10093.0,Gas,Residential,2,4,0.71,0.43,0.74,2,2.84,0.95,0.418,Medium
16447,3705.0,Gas,Industrial,19,2,0.88,0.3,0.69,2,2.39,0.95,0.318,Low
16448,1330.0,Water,Commercial,15,4,0.88,0.18,0.46,2,2.65,0.5,0.35,Low
16449,12667.0,Gas,Residential,5,3,0.7,0.73,0.9,1,2.66,0.95,0.484,Medium
16450,8829.0,Gas,Commercial,18,4,0.61,0.52,0.32,2,2.68,0.95,0.536,Medium
16451,3100.0,Electricity,Industrial,14,5,0.91,0.15,0.81,3,2.65,0.8,0.25,Low
16452,656.0,Electricity,Industrial,0,0,0.75,0.35,0.64,8,2.19,0.8,0.471,Medium
16453,3231.0,Waste,Commercial,18,5,0.82,0.26,0.59,3,3.34,0.35,0.327,Low
16454,5311.0,Gas,Industrial,11,0,0.88,0.27,0.62,6,1.76,0.95,0.428,Medium
16455,11654.0,Electricity,Commercial,17,1,0.53,0.14,0.52,5,2.33,0.8,0.439,Medium
16456,19280.0,Gas,Commercial,22,4,0.34,0.26,0.94,1,1.54,0.95,0.4,Medium
16457,1532.0,Waste,Residential,1,2,0.93,0.08,0.6,4,1.83,0.35,0.204,Low
16458,14465.0,Waste,Residential,5,2,0.07,0.37,0.85,4,1.52,0.35,0.51,Medium
16459,19285.0,Waste,Industrial,5,5,0.15,0.14,0.25,5,2.59,0.35,0.581,High
16460,1943.0,Road,Industrial,0,0,0.78,0.27,0.54,3,2.05,0.65,0.283,Low
16461,14367.0,Road,Commercial,8,0,0.35,0.36,0.66,4,1.57,0.65,0.454,Medium
16462,10929.0,Road,Industrial,17,4,0.63,0.5,0.67,2,2.99,0.65,0.351,Medium
16463,2338.0,Water,Residential,6,4,0.91,0.2,0.62,0,2.07,0.5,0.316,Low
16464,10541.0,Electricity,Residential,4,0,0.64,0.22,0.52,3,3.43,0.8,0.284,Low
16465,15884.0,Electricity,Residential,22,5,0.07,0.13,0.86,4,2.77,0.8,0.52,Medium
16466,14518.0,Gas,Commercial,18,0,0.3,0.04,0.91,3,1.96,0.95,0.426,Medium
16467,19172.0,Road,Industrial,3,6,0.14,0.33,0.54,1,2.64,0.65,0.567,High
16468,11592.0,Electricity,Industrial,7,4,0.58,0.42,0.67,4,2.19,0.8,0.38,Medium
16469,5037.0,Water,Commercial,8,0,0.85,0.11,0.84,4,3.26,0.5,0.119,Low
16470,1278.0,Gas,Industrial,6,6,0.83,0.27,0.86,4,1.81,0.95,0.297,Low
16471,5559.0,Road,Residential,10,5,0.94,0.18,0.45,3,1.85,0.65,0.196,Low
16472,19134.0,Electricity,Residential,8,1,0.22,0.13,0.37,1,3.21,0.8,0.492,Medium
16473,3184.0,Waste,Commercial,16,6,0.87,0.54,0.92,1,2.85,0.35,0.276,Low
16474,19406.0,Road,Residential,22,1,0.22,0.31,0.53,5,2.55,0.65,0.597,High
16475,2779.0,Water,Commercial,22,1,0.83,0.53,0.36,2,2.91,0.5,0.39,Medium
16476,7401.0,Gas,Commercial,16,3,0.55,0.27,0.48,3,2.85,0.95,0.499,Medium
16477,11438.0,Gas,Industrial,23,2,0.5,0.4,0.52,1,2.56,0.95,0.515,Medium
16478,471.0,Electricity,Industrial,5,5,0.83,0.14,0.92,2,3.39,0.8,0.187,Low
16479,9386.0,Water,Residential,14,5,0.46,0.37,0.67,4,1.74,0.5,0.427,Medium
16480,16394.0,Road,Residential,6,6,0.31,0.08,0.76,8,3.4,0.65,0.447,Medium
16481,14180.0,Electricity,Commercial,9,0,0.2,0.7,0.71,8,2.1,0.8,0.682,High
16482,11362.0,Gas,Residential,13,3,0.61,0.56,0.76,3,2.78,0.95,0.497,Medium
16483,5679.0,Electricity,Commercial,14,6,0.93,0.11,0.55,5,2.19,0.8,0.356,Medium
16484,16931.0,Gas,Residential,21,5,0.17,0.33,0.64,2,1.94,0.95,0.454,Medium
16485,673.0,Electricity,Commercial,7,5,0.67,0.04,0.4,3,1.93,0.8,0.298,Low
16486,16356.0,Gas,Commercial,14,3,0.28,0.08,0.75,5,1.77,0.95,0.406,Medium
16487,2388.0,Waste,Industrial,23,5,0.86,0.15,0.49,3,1.88,0.35,0.234,Low
16488,3569.0,Water,Commercial,12,5,0.93,0.31,0.9,5,2.66,0.5,0.153,Low
16489,19680.0,Gas,Residential,2,0,0.29,0.41,0.75,2,3.44,0.95,0.525,Medium
16490,16895.0,Electricity,Commercial,20,5,0.09,0.23,0.71,1,2.71,0.8,0.502,Medium
16491,7035.0,Waste,Commercial,0,5,0.61,0.24,0.93,4,2.07,0.35,0.247,Low
16492,9135.0,Waste,Commercial,13,2,0.73,0.12,0.48,0,3.18,0.35,0.253,Low
16493,6473.0,Gas,Residential,20,3,0.57,0.17,0.73,1,2.7,0.95,0.35,Low
16494,10915.0,Waste,Commercial,11,3,0.45,0.33,0.93,5,3.34,0.35,0.317,Low
16495,2934.0,Waste,Commercial,21,6,0.79,0.15,0.64,4,1.88,0.35,0.294,Low
16496,6855.0,Electricity,Industrial,3,5,0.56,0.23,0.68,5,2.08,0.8,0.443,Medium
16497,14064.0,Waste,Industrial,22,6,0.22,0.06,0.95,4,2.57,0.35,0.383,Medium
16498,5602.0,Road,Commercial,12,2,0.95,0.25,0.6,3,2.53,0.65,0.25,Low
16499,18416.0,Water,Commercial,13,1,0.0,0.2,0.58,3,1.56,0.5,0.417,Medium
16500,14820.0,Water,Residential,14,0,0.22,0.14,0.78,8,2.77,0.5,0.499,Medium
16501,12398.0,Waste,Commercial,14,6,0.76,0.32,0.78,2,1.54,0.35,0.25,Low
16502,6737.0,Gas,Commercial,19,2,0.71,0.27,0.83,2,1.95,0.95,0.238,Low
16503,1089.0,Waste,Commercial,11,1,0.92,0.25,0.93,4,3.09,0.35,0.202,Low
16504,2917.0,Road,Industrial,14,2,0.83,0.15,0.68,0,3.27,0.65,0.139,Low
16505,15718.0,Road,Industrial,10,3,0.19,0.36,0.6,8,3.28,0.65,0.608,High
16506,3334.0,Water,Residential,19,5,0.89,0.29,0.84,0,2.33,0.5,0.244,Low
16507,4370.0,Water,Commercial,2,2,0.94,0.24,0.54,4,1.6,0.5,0.242,Low
16508,7642.0,Gas,Residential,11,0,0.54,0.4,0.98,3,2.88,0.95,0.424,Medium
16509,10016.0,Road,Residential,16,1,0.71,0.39,0.87,2,3.0,0.65,0.297,Low
16510,15375.0,Electricity,Residential,14,6,0.21,0.2,0.95,4,3.43,0.8,0.441,Medium
16511,12181.0,Waste,Industrial,17,5,0.46,0.16,1.0,3,2.71,0.35,0.272,Low
16512,10958.0,Gas,Commercial,7,3,0.61,0.56,0.78,1,2.84,0.95,0.502,Medium
16513,2980.0,Water,Residential,9,3,0.93,0.4,0.83,6,1.71,0.5,0.277,Low
16514,11809.0,Waste,Commercial,7,2,0.67,0.16,0.81,3,2.06,0.35,0.263,Low
16515,13901.0,Gas,Residential,17,4,0.48,0.6,0.72,5,1.62,0.95,0.553,High
16516,13418.0,Water,Commercial,22,2,0.5,0.19,0.7,1,3.0,0.5,0.331,Low
16517,8564.0,Water,Commercial,21,2,0.62,0.46,0.84,1,2.85,0.5,0.38,Medium
16518,7910.0,Water,Commercial,15,2,0.69,0.19,0.93,3,2.5,0.5,0.204,Low
16519,11684.0,Road,Commercial,4,6,0.72,0.53,0.92,2,2.55,0.65,0.278,Low
16520,14879.0,Road,Commercial,23,6,0.18,0.36,0.89,1,1.96,0.65,0.374,Medium
16521,12306.0,Waste,Residential,20,6,0.5,0.14,0.66,4,2.45,0.35,0.383,Medium
16522,1151.0,Waste,Residential,4,6,0.78,0.3,0.82,0,3.01,0.35,0.261,Low
16523,10526.0,Gas,Residential,19,6,0.68,0.01,0.49,3,2.89,0.95,0.249,Low
16524,4862.0,Gas,Commercial,6,2,0.77,0.4,0.83,6,2.03,0.95,0.364,Medium
16525,12857.0,Water,Residential,11,1,0.53,0.44,0.84,3,2.23,0.5,0.402,Medium
16526,5417.0,Waste,Residential,15,4,0.83,0.37,0.91,3,3.1,0.35,0.357,Medium
16527,13662.0,Waste,Industrial,11,5,0.65,0.25,0.87,3,2.28,0.35,0.235,Low
