incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
19157,5972.0,Waste,Industrial,16,5,0.94,0.37,0.41,1,3.03,Medium
19158,7908.0,Road,Industrial,2,6,0.5,0.16,0.46,3,2.64,Low
19159,17515.0,Waste,Industrial,5,2,0.15,0.56,0.55,4,1.66,Low
19160,5708.0,Gas,Commercial,22,6,0.75,0.36,0.63,4,1.71,Medium
19161,4122.0,Road,Industrial,23,4,0.75,0.16,0.71,3,1.74,Medium
19162,2842.0,Water,Residential,15,0,0.82,0.14,0.91,2,2.55,Medium
19163,11085.0,Gas,Commercial,3,1,0.69,0.23,0.78,3,1.55,Medium
19164,19873.0,Waste,Residential,2,0,0.28,0.13,0.6,6,1.99,Low
19165,17930.0,Water,Industrial,14,0,0.23,0.03,0.33,8,3.26,Low
19166,19852.0,Gas,Commercial,21,1,0.0,0.44,0.61,3,3.28,Low
19167,1657.0,Waste,Industrial,0,1,0.73,0.3,0.84,0,2.91,Medium
19168,8893.0,Gas,Commercial,15,0,0.62,0.31,0.66,1,3.44,Medium
19169,15861.0,Road,Commercial,2,0,0.21,0.39,0.75,1,2.49,Low
19170,18399.0,Waste,Commercial,19,1,0.2,0.13,0.88,2,3.17,Low
19171,12863.0,Waste,Residential,8,1,0.62,0.01,0.72,5,1.83,Medium
19172,6632.0,Water,Industrial,1,3,0.62,0.32,0.8,2,3.26,Medium
19173,8514.0,Road,Residential,8,2,0.66,0.18,0.82,5,2.09,Medium
19174,10461.0,Road,Residential,1,3,0.61,0.82,0.27,4,2.21,Medium
19175,10459.0,Waste,Residential,9,3,0.58,0.55,0.7,1,1.95,Medium
19176,10216.0,Gas,Residential,2,6,0.53,0.46,0.71,3,1.55,Medium
19177,16204.0,Gas,Industrial,19,2,0.34,0.46,0.54,2,2.88,Low
19178,15413.0,Water,Industrial,19,2,0.0,0.58,0.53,5,1.76,Low
19179,4547.0,Water,Industrial,23,1,0.9,0.11,0.74,4,2.47,Medium
19180,18780.0,Gas,Residential,20,2,0.33,0.43,0.57,4,2.22,Medium
19181,12416.0,Gas,Industrial,2,2,0.69,0.31,0.67,4,1.6,Medium
19182,9748.0,Gas,Commercial,11,5,0.6,0.18,0.36,4,3.0,Medium
19183,17825.0,Road,Commercial,22,0,0.34,0.71,0.84,1,1.56,Medium
19184,1642.0,Road,Industrial,0,1,0.86,0.06,0.91,1,2.8,Medium
19185,4294.0,Electricity,Residential,0,3,0.86,0.3,0.74,2,1.8,Medium
19186,12006.0,Gas,Industrial,0,0,0.6,0.18,0.75,3,3.04,Medium
19187,4324.0,Gas,Residential,3,5,0.8,0.52,0.74,6,1.98,Medium
19188,14501.0,Waste,Industrial,13,3,0.16,0.61,0.82,5,2.67,Medium
19189,18550.0,Waste,Commercial,7,3,0.12,0.19,0.77,3,3.22,Low
19190,11012.0,Water,Industrial,3,5,0.7,0.17,0.86,5,2.06,Medium
19191,661.0,Waste,Commercial,2,6,0.93,0.27,0.64,5,3.17,Medium
19192,2772.0,Road,Residential,3,6,0.8,0.04,0.87,6,2.99,Medium
19193,14848.0,Electricity,Industrial,4,6,0.0,0.07,0.29,6,3.19,Low
19194,348.0,Water,Commercial,22,0,0.85,0.53,0.89,3,3.15,Medium
19195,15726.0,Road,Residential,12,6,0.28,0.32,0.85,3,2.84,Medium
19196,14081.0,Road,Industrial,0,4,0.23,0.28,0.66,4,2.97,Low
19197,11212.0,Water,Commercial,17,4,0.47,0.66,0.86,4,1.92,Medium
19198,19254.0,Water,Residential,6,0,0.2,0.3,0.89,4,3.4,Medium
19199,11376.0,Electricity,Residential,6,3,0.62,0.25,0.74,4,2.46,Medium
19200,585.0,Gas,Industrial,0,3,0.86,0.3,0.82,4,1.65,Medium
19201,18074.0,Water,Commercial,22,2,0.11,0.13,0.95,7,2.38,Medium
19202,16371.0,Road,Industrial,13,2,0.11,0.58,0.89,3,2.53,Medium
19203,17587.0,Electricity,Residential,20,2,0.08,0.09,0.65,6,3.25,Low
19204,1862.0,Electricity,Industrial,8,5,0.75,0.57,0.73,4,2.63,Medium
19205,6805.0,Water,Commercial,13,2,0.5,0.26,0.96,2,2.14,Medium
19206,9117.0,Road,Industrial,4,1,0.64,0.11,0.69,1,1.57,Medium
19207,5063.0,Water,Residential,17,5,0.9,0.26,0.42,2,1.96,Medium
19208,6454.0,Gas,Industrial,21,4,0.69,0.07,0.45,3,3.0,Medium
19209,13013.0,Electricity,Residential,10,3,0.55,0.22,0.82,4,2.74,Medium
19210,210.0,Gas,Residential,8,2,0.9,0.35,0.76,8,2.18,High
19211,15870.0,Waste,Residential,12,6,0.0,0.52,0.33,4,2.5,Low
19212,19822.0,Waste,Commercial,0,3,0.34,0.44,0.83,2,2.48,Medium
19213,5113.0,Gas,Residential,14,2,0.75,0.67,0.9,3,1.78,High
19214,8708.0,Electricity,Residential,15,5,0.59,0.39,0.35,4,2.91,Medium
19215,14944.0,Gas,Industrial,15,0,0.12,0.25,0.76,3,3.19,Low
19216,18805.0,Waste,Residential,11,6,0.12,0.12,0.76,4,2.87,Low
19217,15809.0,Gas,Residential,7,3,0.13,0.05,0.88,4,2.7,Low
19218,2729.0,Road,Commercial,22,6,0.78,0.28,0.87,5,1.64,Medium
19219,14981.0,Waste,Commercial,12,0,0.22,0.37,0.58,2,2.64,Low
19220,14331.0,Gas,Industrial,7,6,0.23,0.2,0.46,1,3.27,Low
19221,2944.0,Electricity,Residential,16,2,0.93,0.28,0.81,4,3.18,Medium
19222,12092.0,Road,Commercial,17,6,0.58,0.38,0.71,5,2.98,Medium
19223,18309.0,Water,Residential,19,2,0.24,0.62,0.55,1,3.31,Low
19224,9235.0,Waste,Commercial,5,3,0.72,0.49,0.81,1,2.82,Medium
19225,5197.0,Electricity,Commercial,2,0,0.75,0.42,0.85,2,1.93,Medium
19226,15138.0,Gas,Residential,21,2,0.02,0.61,0.57,3,3.44,Low
19227,6164.0,Waste,Commercial,9,6,0.58,0.18,0.81,5,2.18,Medium
19228,16756.0,Road,Industrial,9,5,0.28,0.09,0.85,6,2.58,Medium
19229,9297.0,Electricity,Commercial,13,2,0.61,0.29,0.86,6,2.81,Medium
19230,14890.0,Road,Residential,19,4,0.07,0.4,0.74,2,3.16,Low
19231,2337.0,Road,Commercial,22,0,0.8,0.15,0.83,3,2.28,Medium
19232,13759.0,Water,Residential,12,0,0.5,0.41,0.94,3,2.63,Medium
19233,8600.0,Electricity,Residential,22,1,0.5,0.14,0.67,3,1.78,Medium
19234,5483.0,Gas,Residential,12,4,0.83,0.39,0.56,3,1.89,Medium
19235,19395.0,Road,Residential,20,5,0.21,0.11,0.82,1,1.61,Low
19236,10793.0,Electricity,Commercial,2,1,0.5,0.4,0.81,3,1.56,Medium
19237,16686.0,Electricity,Residential,3,2,0.24,0.29,0.45,5,2.9,Low
19238,7268.0,Waste,Commercial,22,4,0.58,0.36,0.92,2,3.13,Medium
19239,9737.0,Water,Residential,15,5,0.5,0.68,0.75,4,1.87,Medium
19240,19944.0,Gas,Commercial,20,5,0.0,0.38,0.44,3,2.55,Low
19241,19741.0,Water,Industrial,22,4,0.05,0.34,0.63,4,2.62,Low
19242,6140.0,Gas,Residential,20,1,0.56,0.44,0.76,5,2.48,Medium
19243,11462.0,Waste,Commercial,17,2,0.61,0.38,0.72,5,2.72,Medium
19244,16125.0,Waste,Residential,19,2,0.12,0.06,0.7,2,2.38,Low
19245,11419.0,Waste,Commercial,15,3,0.59,0.55,0.71,5,3.03,Medium
19246,2212.0,Waste,Residential,19,6,0.78,0.2,0.6,3,2.79,Medium
19247,1288.0,Road,Commercial,14,3,0.78,0.11,0.77,4,2.38,Medium
19248,13910.0,Water,Industrial,0,4,0.5,0.27,0.44,4,1.82,Medium
19249,3746.0,Waste,Industrial,4,0,0.9,0.17,0.92,6,1.86,Medium
19250,9012.0,Gas,Industrial,0,1,0.52,0.23,0.7,5,3.07,Medium
19251,10052.0,Waste,Industrial,19,5,0.67,0.25,0.68,5,1.96,Medium
19252,15397.0,Gas,Industrial,17,6,0.23,0.51,0.6,2,3.19,Low
19253,11229.0,Gas,Commercial,22,2,0.65,0.38,0.66,1,2.21,Medium
19254,3084.0,Road,Residential,16,1,0.88,0.04,0.56,3,3.03,Medium
19255,15819.0,Water,Commercial,16,0,0.35,0.41,0.59,3,1.97,Medium
19256,1949.0,Water,Residential,22,2,0.9,0.08,0.65,6,3.48,Medium
19257,18248.0,Gas,Industrial,1,4,0.32,0.12,0.79,1,1.56,Low
19258,6617.0,Road,Commercial,9,2,0.61,0.07,0.96,4,2.73,Medium
19259,11361.0,Electricity,Residential,16,3,0.48,0.06,0.68,3,2.39,Low
19260,1498.0,Water,Industrial,20,5,0.75,0.14,0.86,5,2.88,Medium
19261,6458.0,Road,Commercial,9,5,0.64,0.58,0.76,2,2.93,Medium
19262,7585.0,Water,Industrial,5,5,0.7,0.14,0.23,2,2.03,Low
19263,5666.0,Road,Industrial,17,3,0.87,0.15,0.78,5,1.92,Medium
19264,4349.0,Electricity,Residential,1,1,0.93,0.51,0.78,4,2.93,High
19265,13588.0,Road,Residential,17,1,0.53,0.38,0.72,2,2.62,Medium
19266,1208.0,Road,Industrial,3,2,0.78,0.41,0.76,0,2.07,Medium
19267,983.0,Gas,Industrial,21,0,0.73,0.48,0.69,7,2.13,Medium
19268,12710.0,Road,Commercial,9,2,0.58,0.62,0.79,2,1.69,Medium
19269,1302.0,Electricity,Industrial,3,4,0.9,0.33,0.85,7,2.57,High
19270,4494.0,Electricity,Commercial,12,0,0.86,0.26,0.9,2,1.9,Medium
19271,13384.0,Waste,Residential,18,1,0.58,0.44,0.48,4,2.65,Medium
19272,4156.0,Waste,Commercial,13,1,0.8,0.2,0.77,0,1.57,Medium
19273,7425.0,Water,Industrial,20,3,0.6,0.4,0.81,2,2.13,Medium
19274,15291.0,Road,Commercial,13,5,0.0,0.29,0.71,1,2.76,Low
19275,4513.0,Electricity,Industrial,7,6,0.8,0.36,0.45,2,2.72,Medium
19276,11529.0,Gas,Industrial,21,1,0.5,0.05,0.78,2,3.03,Medium
19277,13810.0,Waste,Commercial,16,0,0.67,0.18,0.65,7,3.3,Medium
19278,8130.0,Waste,Residential,7,5,0.62,0.26,0.64,0,3.15,Medium
19279,2313.0,Electricity,Residential,20,5,0.79,0.14,0.8,4,3.02,Medium
19280,5242.0,Gas,Industrial,23,4,0.91,0.18,0.82,5,3.21,Medium
19281,6276.0,Gas,Commercial,23,3,0.5,0.2,0.64,4,1.89,Medium
19282,9960.0,Water,Industrial,3,1,0.67,0.47,0.65,2,3.39,Medium
19283,4709.0,Gas,Industrial,6,3,0.86,0.37,0.59,1,2.45,Medium
19284,9446.0,Road,Residential,8,3,0.53,0.07,0.77,3,3.37,Medium
19285,4271.0,Gas,Residential,2,2,0.86,0.21,0.8,6,3.03,Medium
19286,6625.0,Road,Commercial,15,6,0.6,0.65,0.89,2,2.26,Medium
19287,9575.0,Water,Residential,22,5,0.59,0.32,0.82,4,2.93,Medium
19288,2892.0,Road,Residential,18,0,0.8,0.13,0.97,3,2.53,Medium
19289,13204.0,Waste,Industrial,20,5,0.63,0.28,0.69,1,2.04,Medium
19290,5571.0,Road,Industrial,19,1,0.8,0.1,0.79,2,1.87,Medium
19291,10871.0,Gas,Residential,4,2,0.62,0.46,0.4,7,2.59,Medium
19292,13111.0,Water,Industrial,7,1,0.64,0.28,0.66,2,2.66,Medium
19293,17115.0,Gas,Commercial,18,2,0.12,0.19,0.81,5,2.27,Low
19294,16330.0,Gas,Residential,6,0,0.0,0.22,0.79,5,1.53,Low
19295,2372.0,Waste,Residential,1,1,0.85,0.11,0.97,0,2.82,Medium
19296,12343.0,Road,Industrial,17,1,0.58,0.14,0.25,1,2.42,Low
19297,4758.0,Water,Commercial,8,6,0.89,0.36,0.82,4,3.28,Medium
19298,1053.0,Waste,Industrial,14,3,0.94,0.18,0.42,5,3.24,Medium
19299,9004.0,Water,Commercial,21,5,0.64,0.26,0.8,6,1.67,Medium
19300,18400.0,Gas,Commercial,6,1,0.3,0.32,0.48,1,1.82,Low
19301,14887.0,Electricity,Commercial,19,6,0.27,0.11,0.66,4,1.64,Low
19302,12307.0,Gas,Residential,11,5,0.72,0.14,0.82,2,3.12,Medium
19303,575.0,Gas,Commercial,19,6,0.84,0.16,0.82,1,3.37,Medium
19304,16632.0,Waste,Industrial,2,3,0.35,0.25,0.85,2,3.28,Medium
19305,6643.0,Water,Commercial,19,5,0.76,0.56,0.85,2,1.57,Medium
19306,7846.0,Water,Industrial,23,4,0.54,0.15,0.64,0,2.03,Low
19307,10632.0,Water,Commercial,9,4,0.45,0.22,0.36,2,2.11,Low
19308,15464.0,Waste,Industrial,2,4,0.1,0.41,0.63,1,3.08,Low
19309,8791.0,Water,Industrial,9,0,0.45,0.29,0.75,3,1.67,Medium
19310,16322.0,Water,Residential,14,1,0.1,0.12,0.56,1,2.58,Low
19311,11199.0,Electricity,Industrial,15,3,0.69,0.27,0.86,5,2.37,Medium
19312,12852.0,Water,Industrial,3,3,0.46,0.43,0.43,1,1.71,Low
19313,9389.0,Waste,Industrial,0,5,0.6,0.07,0.47,4,2.14,Medium
19314,13809.0,Waste,Commercial,9,6,0.56,0.39,0.87,4,2.82,Medium
19315,9562.0,Water,Commercial,10,3,0.55,0.2,0.59,0,2.2,Low
19316,2416.0,Road,Commercial,21,2,0.75,0.05,0.91,2,2.65,Medium
19317,8797.0,Electricity,Commercial,20,5,0.47,0.41,0.8,2,2.35,Medium
19318,5529.0,Road,Residential,11,3,0.83,0.43,0.75,1,2.27,Medium
19319,8347.0,Waste,Residential,17,1,0.6,0.36,0.96,2,1.69,Medium
19320,1.0,Gas,Commercial,17,2,0.73,0.1,0.7,4,2.61,Medium
19321,1545.0,Electricity,Industrial,8,6,0.83,0.18,0.86,3,2.27,Medium
19322,5392.0,Road,Industrial,18,5,0.79,0.07,0.82,2,2.26,Medium
19323,12541.0,Water,Residential,6,3,0.46,0.64,0.52,2,2.74,Medium
19324,11472.0,Electricity,Residential,12,2,0.67,0.47,0.84,2,3.45,Medium
19325,13919.0,Electricity,Commercial,16,5,0.64,0.75,0.82,2,1.52,Medium
19326,7624.0,Road,Residential,9,6,0.47,0.32,0.56,4,1.69,Medium
19327,2805.0,Electricity,Commercial,14,4,0.8,0.37,0.91,3,2.26,Medium
19328,16054.0,Gas,Residential,13,0,0.31,0.09,0.73,0,3.01,Low
19329,4335.0,Road,Commercial,3,2,0.95,0.15,0.87,2,2.55,Medium
19330,1652.0,Waste,Commercial,20,2,0.88,0.12,0.75,6,2.13,Medium
19331,12782.0,Waste,Residential,7,5,0.64,0.62,0.86,3,3.16,Medium
19332,649.0,Gas,Commercial,7,4,0.75,0.36,0.4,2,1.9,Medium
19333,1668.0,Gas,Residential,7,6,0.92,0.16,0.42,3,3.36,Medium
19334,4723.0,Electricity,Residential,3,3,0.79,0.16,0.35,3,1.6,Medium
19335,8259.0,Road,Industrial,15,6,0.72,0.21,0.58,3,3.35,Medium
19336,2869.0,Water,Residential,0,1,0.95,0.43,0.91,4,1.66,High
19337,16972.0,Waste,Commercial,15,4,0.25,0.08,0.72,3,2.42,Low
19338,7057.0,Electricity,Residential,11,5,0.75,0.12,0.6,1,2.11,Medium
19339,7375.0,Water,Commercial,20,2,0.5,0.58,0.81,4,3.12,Medium
19340,13534.0,Waste,Industrial,17,0,0.62,0.51,0.62,6,2.98,Medium
19341,11735.0,Gas,Residential,21,1,0.65,0.7,0.83,0,1.96,Medium
19342,5338.0,Waste,Residential,11,3,0.8,0.7,0.85,5,2.28,High
19343,351.0,Waste,Residential,8,3,0.75,0.11,0.63,4,1.58,Medium
19344,5087.0,Road,Residential,12,2,0.81,0.17,0.81,1,1.51,Medium
19345,653.0,Waste,Residential,14,4,0.83,0.12,0.77,2,1.87,Medium
19346,14172.0,Waste,Residential,21,3,0.09,0.13,0.93,0,2.23,Low
19347,12945.0,Water,Commercial,12,5,0.67,0.65,0.41,6,3.34,Medium
19348,18284.0,Gas,Residential,9,1,0.03,0.35,0.8,1,2.2,Low
19349,17311.0,Road,Residential,22,2,0.12,0.17,0.83,3,3.41,Low
19350,17963.0,Water,Commercial,17,4,0.37,0.08,0.75,0,3.4,Low
19351,7624.0,Waste,Residential,22,6,0.47,0.28,0.75,3,2.22,Medium
19352,5096.0,Water,Residential,11,1,0.82,0.43,0.61,4,1.9,Medium
19353,2424.0,Waste,Commercial,14,0,0.83,0.31,0.89,3,1.79,Medium
19354,4963.0,Gas,Residential,1,4,0.8,0.34,0.83,5,3.14,Medium
19355,3967.0,Water,Commercial,10,2,0.8,0.08,0.88,2,2.21,Medium
19356,2563.0,Road,Industrial,3,1,0.81,0.07,0.89,2,2.17,Medium
19357,2813.0,Water,Commercial,9,4,0.92,0.1,0.79,1,2.94,Medium
19358,17756.0,Waste,Commercial,17,3,0.3,0.14,0.6,4,1.93,Low
19359,7216.0,Road,Industrial,19,3,0.57,0.08,0.62,1,2.18,Low
19360,8036.0,Water,Commercial,11,1,0.58,0.19,0.75,3,3.0,Medium
19361,16635.0,Water,Commercial,22,1,0.12,0.29,0.92,5,2.38,Medium
19362,11691.0,Water,Commercial,20,0,0.54,0.18,0.97,3,2.83,Medium
19363,12681.0,Gas,Industrial,14,6,0.52,0.26,0.53,2,1.95,Medium
19364,3495.0,Road,Industrial,17,0,0.91,0.24,0.45,3,1.74,Medium
19365,9284.0,Gas,Residential,4,1,0.71,0.34,0.8,2,3.47,Medium
19366,14306.0,Electricity,Residential,14,4,0.25,0.1,0.85,4,2.18,Low
19367,5853.0,Waste,Industrial,6,0,0.8,0.41,0.66,6,2.46,Medium
19368,17258.0,Road,Industrial,19,4,0.27,0.01,0.81,8,2.91,Medium
19369,12125.0,Electricity,Commercial,0,0,0.54,0.17,0.89,2,1.92,Medium
19370,3530.0,Water,Commercial,6,5,0.79,0.29,0.84,2,2.41,Medium
19371,6587.0,Water,Residential,6,0,0.54,0.19,0.6,2,3.21,Medium
19372,14745.0,Electricity,Commercial,23,6,0.3,0.61,0.53,2,3.07,Medium
19373,17424.0,Waste,Commercial,17,5,0.0,0.13,0.68,6,3.35,Low
19374,9298.0,Electricity,Industrial,15,5,0.69,0.49,0.81,3,1.57,Medium
19375,7640.0,Waste,Industrial,6,5,0.62,0.28,0.67,5,3.24,Medium
19376,4788.0,Water,Industrial,3,2,0.83,0.3,0.83,3,1.92,Medium
19377,14949.0,Water,Commercial,1,4,0.29,0.36,0.91,2,2.35,Medium
19378,16304.0,Water,Residential,5,1,0.23,0.54,0.81,3,2.58,Medium
19379,2542.0,Road,Industrial,12,3,0.75,0.55,0.98,5,2.6,High
19380,17467.0,Electricity,Commercial,4,1,0.0,0.33,0.88,2,1.91,Low
19381,8201.0,Road,Commercial,2,1,0.63,0.22,0.73,6,3.29,Medium
19382,2700.0,Waste,Residential,4,5,0.81,0.23,0.62,3,3.32,Medium
19383,3410.0,Water,Commercial,16,1,0.8,0.32,0.95,6,1.79,Medium
19384,11632.0,Gas,Residential,21,5,0.64,0.43,0.74,2,2.69,Medium
19385,2682.0,Gas,Industrial,20,5,0.86,0.19,0.58,5,3.0,Medium
19386,15386.0,Water,Residential,2,4,0.23,0.49,0.86,4,2.39,Medium
19387,6649.0,Water,Industrial,18,3,0.46,0.56,0.73,3,1.96,Medium
19388,16849.0,Electricity,Residential,2,2,0.15,0.08,0.86,4,1.87,Low
19389,1378.0,Water,Commercial,21,1,0.94,0.13,0.69,2,3.07,Medium
19390,11981.0,Water,Commercial,14,3,0.57,0.1,0.87,1,3.49,Medium
19391,14106.0,Gas,Residential,10,5,0.0,0.26,0.39,3,2.02,Low
19392,12731.0,Waste,Industrial,21,6,0.58,0.07,0.49,3,2.64,Low
19393,2956.0,Road,Residential,16,5,0.71,0.07,0.66,4,1.9,Medium
19394,8489.0,Electricity,Industrial,18,0,0.53,0.2,0.64,7,2.6,Medium
19395,10732.0,Electricity,Residential,5,4,0.53,0.11,0.77,2,3.07,Medium
19396,18297.0,Gas,Industrial,22,4,0.25,0.06,0.76,3,2.91,Low
19397,18294.0,Waste,Commercial,15,5,0.05,0.27,0.71,0,2.83,Low
19398,10836.0,Road,Industrial,20,4,0.69,0.41,0.72,4,1.67,Medium
19399,2331.0,Gas,Commercial,12,6,0.75,0.3,0.92,3,3.47,Medium
19400,3222.0,Electricity,Commercial,1,2,0.94,0.37,0.63,5,3.49,Medium
19401,8775.0,Waste,Residential,14,3,0.72,0.51,0.72,1,2.83,Medium
19402,6032.0,Water,Commercial,3,0,0.5,0.58,0.58,0,1.99,Medium
19403,15418.0,Electricity,Industrial,3,5,0.24,0.19,0.79,1,2.32,Low
19404,10840.0,Gas,Commercial,6,3,0.53,0.43,0.53,3,2.86,Medium
19405,11693.0,Road,Residential,5,4,0.67,0.16,0.92,2,2.42,Medium
19406,12528.0,Electricity,Residential,0,4,0.65,0.31,0.64,2,3.1,Medium
19407,12710.0,Road,Residential,0,6,0.58,0.38,0.3,4,1.98,Medium
19408,11563.0,Waste,Commercial,4,5,0.6,0.46,0.85,3,3.35,Medium
19409,15295.0,Water,Industrial,6,1,0.0,0.17,0.74,2,3.04,Low
19410,19667.0,Electricity,Industrial,5,4,0.21,0.07,0.93,2,1.56,Low
19411,15484.0,Road,Residential,11,2,0.38,0.24,0.86,5,1.66,Medium
19412,3234.0,Road,Commercial,19,3,0.8,0.51,0.81,3,2.88,Medium
19413,14715.0,Water,Residential,8,5,0.22,0.47,0.79,2,1.66,Medium
19414,7610.0,Gas,Industrial,8,4,0.73,0.22,0.46,2,2.4,Medium
19415,17476.0,Water,Commercial,11,1,0.3,0.04,0.28,3,1.88,Low
19416,15682.0,Waste,Residential,1,1,0.3,0.22,0.77,2,2.27,Low
19417,15968.0,Gas,Industrial,17,4,0.0,0.15,0.72,3,2.96,Low
19418,13030.0,Electricity,Commercial,17,6,0.74,0.31,0.6,0,3.25,Medium
19419,3133.0,Electricity,Industrial,22,4,0.86,0.41,0.83,6,1.99,High
19420,12978.0,Water,Industrial,21,4,0.6,0.33,0.86,2,2.54,Medium
19421,8344.0,Electricity,Commercial,17,2,0.5,0.49,0.83,3,2.93,Medium
19422,15346.0,Water,Residential,13,2,0.21,0.37,0.42,2,2.02,Low
19423,15385.0,Road,Industrial,2,5,0.0,0.1,0.74,4,2.22,Low
19424,4508.0,Waste,Industrial,20,0,0.89,0.36,0.56,5,1.83,Medium
19425,16308.0,Water,Commercial,5,1,0.32,0.01,0.9,2,1.86,Low
19426,6768.0,Waste,Commercial,21,6,0.55,0.27,0.94,3,2.88,Medium
19427,14569.0,Road,Industrial,21,3,0.33,0.32,0.64,6,1.92,Medium
19428,4563.0,Road,Residential,10,2,0.91,0.46,0.74,2,3.32,Medium
19429,11597.0,Waste,Commercial,13,3,0.55,0.21,0.84,4,3.16,Medium
19430,12511.0,Electricity,Industrial,23,0,0.76,0.31,0.61,6,2.46,Medium
19431,2557.0,Waste,Industrial,1,5,0.76,0.46,0.7,3,2.06,Medium
19432,7035.0,Road,Commercial,4,5,0.61,0.25,0.65,2,2.64,Medium
19433,8788.0,Waste,Residential,3,5,0.73,0.13,0.34,3,1.75,Medium
19434,9305.0,Waste,Residential,16,1,0.7,0.33,0.72,3,2.53,Medium
19435,1620.0,Waste,Residential,8,4,0.85,0.09,0.79,2,3.12,Medium
19436,13554.0,Gas,Residential,15,3,0.47,0.17,0.63,3,3.28,Medium
19437,11036.0,Waste,Commercial,7,0,0.73,0.43,0.69,6,2.86,Medium
19438,6620.0,Waste,Residential,1,4,0.69,0.41,0.19,3,1.85,Medium
19439,7292.0,Gas,Industrial,8,1,0.56,0.22,0.63,0,1.87,Medium
19440,10628.0,Road,Commercial,23,4,0.55,0.1,0.64,3,1.91,Medium
19441,11431.0,Water,Industrial,9,0,0.62,0.23,0.82,2,2.74,Medium
19442,4896.0,Electricity,Residential,20,3,0.9,0.18,0.88,2,3.35,Medium
19443,15045.0,Waste,Industrial,7,6,0.19,0.1,0.51,1,3.07,Low
19444,7990.0,Gas,Industrial,6,4,0.58,0.25,0.91,4,3.32,Medium
19445,14361.0,Gas,Industrial,23,1,0.12,0.37,0.32,5,2.66,Low
19446,5080.0,Gas,Industrial,1,4,0.73,0.4,0.75,4,2.12,Medium
19447,18239.0,Road,Residential,11,4,0.02,0.36,0.77,1,1.62,Low
19448,14471.0,Water,Commercial,0,1,0.2,0.17,0.93,3,1.73,Low
19449,3241.0,Water,Commercial,8,1,0.73,0.13,0.75,4,3.02,Medium
19450,1277.0,Gas,Residential,11,3,0.83,0.52,0.78,1,2.38,Medium
19451,12487.0,Road,Residential,3,4,0.48,0.14,0.58,6,2.49,Medium
19452,12471.0,Gas,Industrial,3,3,0.67,0.16,0.76,3,3.18,Medium
19453,8332.0,Gas,Residential,22,6,0.68,0.39,0.56,4,1.91,Medium
19454,15326.0,Road,Commercial,12,5,0.28,0.46,0.34,1,1.8,Low
19455,6461.0,Water,Residential,10,1,0.7,0.49,0.59,3,2.76,Medium
19456,14365.0,Electricity,Residential,9,2,0.34,0.18,0.89,5,2.98,Medium
19457,7426.0,Gas,Commercial,2,1,0.64,0.08,0.71,2,1.8,Medium
19458,1874.0,Gas,Residential,4,0,0.67,0.11,0.55,3,3.34,Medium
19459,13699.0,Gas,Industrial,4,5,0.53,0.35,0.83,5,3.0,Medium
19460,17134.0,Waste,Industrial,22,0,0.34,0.52,0.89,1,2.63,Medium
19461,15983.0,Waste,Residential,13,5,0.33,0.18,0.49,3,3.45,Low
19462,3108.0,Electricity,Industrial,12,2,0.77,0.23,0.62,2,2.25,Medium
19463,8567.0,Gas,Industrial,0,3,0.48,0.33,0.44,3,3.02,Medium
19464,3316.0,Road,Commercial,8,6,0.86,0.31,0.92,2,2.82,Medium
19465,1836.0,Waste,Industrial,1,1,0.79,0.41,0.93,7,3.39,High
19466,6930.0,Water,Commercial,0,3,0.71,0.08,0.37,3,2.51,Medium
19467,10591.0,Road,Industrial,4,4,0.62,0.28,0.66,2,2.45,Medium
19468,10061.0,Water,Industrial,14,4,0.56,0.45,0.71,1,3.47,Medium
19469,6460.0,Road,Commercial,0,4,0.69,0.09,0.64,5,3.18,Medium
19470,4801.0,Waste,Residential,5,6,0.88,0.33,0.91,4,2.09,Medium
19471,19889.0,Water,Residential,9,2,0.28,0.26,0.77,8,2.24,Medium
19472,15710.0,Water,Residential,0,2,0.0,0.2,0.78,3,2.06,Low
19473,11185.0,Gas,Residential,16,1,0.65,0.47,0.81,5,3.14,Medium
19474,19912.0,Water,Residential,0,5,0.15,0.39,0.75,1,3.27,Low
19475,2590.0,Gas,Commercial,13,5,0.78,0.41,0.82,3,2.79,Medium
19476,4862.0,Gas,Commercial,1,0,0.77,0.62,0.74,4,2.58,Medium
19477,19923.0,Gas,Residential,4,1,0.24,0.03,0.9,2,3.25,Low
19478,68.0,Electricity,Commercial,17,0,0.82,0.29,0.69,2,3.42,Medium
19479,3546.0,Water,Commercial,2,0,0.67,0.27,0.71,4,2.93,Medium
19480,10413.0,Road,Residential,21,6,0.62,0.08,0.6,4,2.66,Medium
19481,4626.0,Electricity,Commercial,1,6,0.8,0.32,0.44,3,2.82,Medium
19482,12219.0,Water,Industrial,19,5,0.67,0.42,0.84,2,2.37,Medium
19483,8567.0,Electricity,Industrial,10,2,0.48,0.56,0.77,3,2.17,Medium
19484,19518.0,Gas,Industrial,3,0,0.26,0.11,0.81,2,2.9,Low
19485,8072.0,Gas,Industrial,4,0,0.75,0.18,0.81,1,1.94,Medium
19486,14685.0,Water,Industrial,15,3,0.08,0.41,0.58,2,2.35,Low
19487,1947.0,Road,Residential,18,1,0.67,0.1,0.89,3,2.61,Medium
