incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
16213,Road,1.0,P1,Team_B,Commercial,10,3,0.1,0.65,9.5
16214,Road,0.41,P2,Team_B,Residential,8,2,0.88,0.46,7.75
16215,Road,0.72,P2,Team_C,Industrial,7,6,0.79,0.79,9.03
16216,Gas,0.66,P3,Team_B,Industrial,10,3,0.17,0.46,4.83
16217,Gas,0.79,P1,Team_C,Commercial,22,0,0.27,0.63,11.26
16218,Gas,0.87,P3,Team_C,Commercial,4,4,0.32,0.45,7.98
16219,Waste,0.65,P2,Team_C,Industrial,7,1,0.44,0.87,5.76
16220,Gas,0.48,P2,Team_C,Industrial,2,2,0.86,0.66,8.76
16221,Waste,0.67,P1,Team_A,Commercial,22,2,0.34,0.73,9.84
16222,Road,0.57,P3,Team_C,Commercial,10,1,0.71,0.35,6.88
16223,Electricity,0.55,P3,Team_A,Industrial,10,6,0.62,0.93,4.55
16224,Water,0.31,P1,Team_B,Commercial,9,0,0.54,0.66,6.37
16225,Gas,0.95,P1,Team_A,Residential,18,0,0.81,0.8,13.38
16226,Waste,0.82,P3,Team_C,Industrial,11,0,0.47,0.95,4.81
16227,Electricity,0.84,P1,Team_B,Commercial,0,3,0.73,0.87,13.21
16228,Waste,0.41,P1,Team_B,Residential,21,2,0.47,0.58,8.94
16229,Water,0.25,P3,Team_C,Commercial,2,5,0.29,0.56,3.86
16230,Road,0.58,P2,Team_C,Commercial,17,0,0.49,0.68,6.47
16231,Electricity,0.91,P2,Team_B,Commercial,8,3,0.4,0.74,7.9
16232,Electricity,0.22,P2,Team_C,Commercial,7,3,0.25,0.75,3.11
16233,Waste,0.87,P2,Team_C,Commercial,0,1,0.45,0.93,8.07
16234,Gas,0.88,P2,Team_A,Industrial,4,5,0.39,0.8,9.62
16235,Road,0.65,P3,Team_B,Industrial,15,4,0.09,0.51,4.31
16236,Water,0.29,P3,Team_A,Industrial,7,0,0.88,0.97,3.26
16237,Electricity,0.49,P1,Team_C,Commercial,16,6,0.52,0.68,8.72
16238,Road,0.84,P2,Team_C,Residential,22,4,0.5,0.72,9.73
16239,Electricity,0.23,P3,Team_C,Commercial,9,5,0.8,0.54,4.4
16240,Gas,0.43,P1,Team_C,Commercial,8,0,0.38,0.65,6.83
16241,Gas,0.55,P1,Team_B,Commercial,23,6,0.34,0.7,9.75
16242,Electricity,0.33,P3,Team_C,Commercial,11,6,0.26,0.59,3.5
16243,Waste,0.62,P3,Team_A,Industrial,7,4,0.16,0.81,3.55
16244,Water,0.88,P1,Team_B,Residential,12,0,0.64,0.6,13.37
16245,Water,0.23,P1,Team_C,Commercial,7,0,0.43,0.55,5.61
16246,Electricity,0.84,P1,Team_B,Commercial,20,6,0.94,0.43,18.87
16247,Water,0.84,P3,Team_C,Residential,5,3,0.51,0.9,6.31
16248,Waste,0.93,P1,Team_C,Commercial,18,4,0.76,0.71,13.77
16249,Road,0.77,P2,Team_B,Commercial,15,2,0.66,0.94,6.99
16250,Electricity,0.37,P2,Team_B,Industrial,1,1,0.27,0.62,5.33
16251,Water,0.9,P3,Team_B,Residential,9,6,0.84,0.52,9.98
16252,Road,0.63,P2,Team_B,Industrial,1,6,0.8,0.77,10.14
16253,Gas,0.37,P2,Team_C,Commercial,7,6,0.62,0.75,5.64
16254,Electricity,0.47,P1,Team_A,Residential,4,4,0.03,0.59,6.72
16255,Gas,0.44,P3,Team_C,Residential,10,0,0.6,0.81,3.98
16256,Gas,0.6,P3,Team_B,Industrial,0,1,0.46,0.51,6.58
16257,Gas,0.28,P2,Team_B,Commercial,11,3,0.48,0.84,3.79
16258,Electricity,0.78,P3,Team_C,Industrial,10,3,0.49,0.21,8.02
16259,Gas,0.73,P3,Team_A,Commercial,22,1,0.71,0.35,9.72
16260,Water,0.26,P3,Team_C,Commercial,4,3,0.14,0.92,2.37
16261,Electricity,0.79,P3,Team_B,Commercial,8,1,0.41,0.78,5.22
16262,Electricity,0.99,P3,Team_C,Commercial,23,0,0.23,0.49,7.96
16263,Electricity,0.46,P3,Team_C,Residential,16,4,0.21,0.62,3.58
16264,Waste,0.87,P2,Team_A,Residential,23,3,0.36,0.63,9.69
16265,Electricity,0.64,P1,Team_C,Commercial,6,5,0.26,0.84,9.01
16266,Electricity,0.45,P2,Team_C,Residential,12,5,0.33,0.8,4.95
16267,Gas,0.98,P1,Team_B,Residential,14,0,0.62,0.44,15.93
16268,Road,0.62,P1,Team_B,Industrial,21,6,0.85,0.77,13.74
16269,Water,0.49,P3,Team_C,Commercial,14,1,0.8,0.83,4.68
16270,Gas,0.58,P3,Team_B,Commercial,20,6,0.9,0.53,7.58
16271,Electricity,0.76,P2,Team_C,Commercial,21,6,0.71,0.51,13.24
16272,Water,0.34,P2,Team_B,Industrial,10,6,0.46,0.98,3.97
16273,Water,0.28,P1,Team_B,Industrial,19,1,0.69,0.89,5.52
16274,Water,0.43,P3,Team_C,Commercial,19,0,0.58,0.8,3.91
16275,Water,0.81,P3,Team_A,Industrial,23,0,0.86,0.67,9.16
16276,Waste,0.6,P3,Team_A,Industrial,22,5,0.68,0.9,6.15
16277,Waste,0.76,P2,Team_B,Residential,14,5,0.36,0.72,7.54
16278,Waste,0.27,P2,Team_B,Industrial,2,5,0.79,0.44,8.01
16279,Waste,0.23,P2,Team_C,Commercial,5,2,0.45,0.94,3.74
16280,Electricity,0.33,P2,Team_A,Industrial,12,1,0.85,0.81,5.26
16281,Water,0.61,P1,Team_B,Commercial,1,0,0.52,0.79,9.99
16282,Electricity,0.56,P2,Team_A,Residential,5,3,0.69,0.89,7.24
16283,Road,0.97,P3,Team_C,Residential,10,5,0.44,0.34,9.25
16284,Gas,0.97,P2,Team_C,Industrial,23,3,0.27,0.63,9.8
16285,Road,0.37,P1,Team_B,Industrial,4,2,0.25,0.32,8.51
16286,Electricity,0.46,P3,Team_A,Commercial,22,5,0.87,0.93,5.66
16287,Gas,0.63,P2,Team_B,Commercial,15,1,0.24,0.5,6.45
16288,Road,0.3,P2,Team_B,Commercial,5,0,0.58,0.65,5.84
16289,Waste,0.51,P1,Team_C,Industrial,6,1,0.83,0.87,10.05
16290,Gas,0.35,P3,Team_A,Residential,19,2,0.09,0.5,3.02
16291,Electricity,0.75,P2,Team_A,Residential,20,4,0.55,0.75,7.56
16292,Waste,0.89,P3,Team_C,Commercial,1,4,0.27,0.67,6.69
16293,Gas,0.65,P1,Team_C,Commercial,18,3,0.42,0.66,8.98
16294,Waste,0.27,P1,Team_B,Commercial,0,1,0.54,0.88,5.99
16295,Road,0.45,P1,Team_A,Residential,5,6,0.45,0.79,8.71
16296,Waste,0.66,P3,Team_C,Industrial,12,3,0.19,0.61,4.44
16297,Road,0.66,P1,Team_A,Industrial,23,1,0.12,0.53,9.42
16298,Electricity,0.34,P3,Team_A,Commercial,19,3,0.82,0.56,4.76
16299,Electricity,0.56,P3,Team_C,Commercial,14,3,0.14,0.4,4.4
16300,Electricity,0.86,P3,Team_A,Industrial,3,1,0.45,0.71,7.23
16301,Waste,0.28,P2,Team_A,Industrial,14,2,0.94,0.98,4.37
16302,Road,0.55,P1,Team_B,Commercial,20,4,0.18,0.55,7.25
16303,Waste,0.69,P2,Team_C,Commercial,22,1,0.64,0.75,9.06
16304,Road,0.27,P1,Team_C,Commercial,19,3,0.34,0.54,5.67
16305,Gas,0.22,P3,Team_C,Residential,6,4,0.42,0.69,3.33
16306,Electricity,0.86,P2,Team_A,Industrial,16,3,0.47,0.84,7.33
16307,Electricity,0.45,P3,Team_C,Commercial,9,2,0.42,0.62,4.14
16308,Road,0.4,P1,Team_B,Commercial,16,3,0.53,0.47,8.24
16309,Electricity,0.77,P2,Team_C,Residential,14,6,0.5,0.82,7.73
16310,Road,0.55,P3,Team_A,Residential,20,5,0.68,0.68,5.82
16311,Water,0.65,P3,Team_A,Commercial,17,4,0.43,0.89,4.21
16312,Gas,0.77,P3,Team_B,Industrial,20,2,0.88,0.78,6.83
16313,Road,0.67,P3,Team_C,Commercial,3,2,0.55,0.85,5.79
16314,Gas,0.69,P1,Team_C,Industrial,11,4,0.47,0.88,8.09
16315,Waste,0.62,P2,Team_B,Commercial,4,0,0.87,0.82,9.09
16316,Water,0.56,P1,Team_B,Industrial,20,5,0.41,0.73,8.45
16317,Road,0.84,P1,Team_C,Commercial,3,0,0.6,0.89,12.0
16318,Electricity,0.3,P3,Team_C,Residential,18,5,0.33,0.87,2.83
16319,Electricity,0.34,P2,Team_C,Commercial,8,0,0.07,0.36,4.25
16320,Road,0.57,P2,Team_C,Commercial,13,3,0.24,0.75,5.04
16321,Road,0.84,P1,Team_B,Commercial,20,4,0.6,0.75,11.26
16322,Water,0.54,P2,Team_A,Residential,11,2,0.13,0.94,3.77
16323,Waste,0.68,P2,Team_A,Industrial,13,6,0.95,0.81,9.31
16324,Gas,0.44,P3,Team_C,Commercial,7,1,0.86,0.77,4.78
16325,Waste,0.93,P3,Team_B,Industrial,8,2,0.59,0.74,6.83
16326,Waste,0.51,P1,Team_A,Commercial,11,1,0.6,0.74,8.16
16327,Electricity,0.85,P1,Team_A,Industrial,17,2,0.2,0.33,11.38
16328,Electricity,0.88,P3,Team_C,Industrial,19,4,0.62,0.49,8.01
16329,Gas,0.56,P2,Team_A,Industrial,13,4,0.26,0.78,4.94
16330,Waste,0.92,P1,Team_B,Commercial,21,4,0.34,0.83,11.32
16331,Gas,0.33,P2,Team_C,Industrial,23,2,0.33,0.39,6.14
16332,Road,0.56,P2,Team_B,Industrial,0,1,0.31,0.76,6.27
16333,Electricity,0.27,P2,Team_A,Commercial,0,5,0.19,0.69,4.47
16334,Water,0.68,P1,Team_B,Commercial,11,0,0.21,0.81,7.0
16335,Water,0.58,P1,Team_A,Commercial,11,2,0.53,0.55,9.73
16336,Waste,0.52,P2,Team_C,Residential,19,4,0.19,0.72,4.68
16337,Electricity,0.8,P3,Team_A,Industrial,16,3,0.89,0.6,8.1
16338,Waste,0.84,P2,Team_A,Residential,17,1,0.78,0.76,9.32
16339,Electricity,0.24,P2,Team_A,Commercial,11,1,0.65,0.23,6.03
16340,Waste,0.61,P1,Team_C,Industrial,19,2,0.56,0.7,9.18
16341,Waste,0.32,P1,Team_B,Residential,11,3,0.33,0.91,4.55
16342,Gas,0.45,P2,Team_C,Commercial,15,4,0.6,0.83,5.28
16343,Road,0.72,P3,Team_C,Commercial,18,5,0.72,0.9,5.92
16344,Electricity,0.82,P3,Team_B,Commercial,6,2,0.86,0.85,7.99
16345,Electricity,0.44,P3,Team_A,Residential,19,1,0.63,0.75,4.25
16346,Road,0.65,P3,Team_B,Residential,6,0,0.88,0.48,9.1
16347,Electricity,0.22,P2,Team_A,Commercial,20,0,0.45,0.43,4.53
16348,Water,0.3,P1,Team_B,Industrial,11,6,0.55,0.77,6.38
16349,Road,0.87,P2,Team_C,Commercial,19,3,0.49,0.82,7.62
16350,Waste,0.33,P2,Team_A,Industrial,0,3,0.41,0.99,4.08
16351,Water,0.55,P2,Team_B,Residential,6,6,0.15,0.27,8.35
16352,Electricity,0.4,P2,Team_B,Commercial,23,6,0.5,0.81,6.22
16353,Gas,0.82,P3,Team_C,Residential,21,5,0.66,0.51,10.17
16354,Water,0.98,P2,Team_B,Commercial,22,6,0.48,0.65,12.47
16355,Electricity,0.95,P3,Team_A,Industrial,2,0,0.52,0.71,8.15
16356,Water,0.78,P3,Team_B,Residential,18,4,0.71,0.51,7.66
16357,Waste,0.35,P1,Team_B,Commercial,23,0,0.22,0.6,6.72
16358,Gas,0.46,P2,Team_C,Industrial,16,4,0.47,0.82,4.95
16359,Gas,0.5,P3,Team_B,Industrial,13,1,0.07,0.39,3.88
16360,Electricity,0.31,P3,Team_C,Commercial,16,0,0.75,0.47,4.65
16361,Water,0.66,P2,Team_B,Commercial,23,2,0.43,0.73,7.79
16362,Water,0.35,P2,Team_A,Residential,14,1,0.59,0.86,4.46
16363,Road,0.94,P1,Team_C,Industrial,6,3,0.46,0.28,18.42
16364,Electricity,0.81,P2,Team_A,Industrial,7,2,0.2,0.89,5.48
16365,Gas,0.8,P3,Team_B,Residential,3,0,0.5,0.87,6.22
16366,Waste,0.42,P2,Team_A,Industrial,21,2,0.51,0.49,7.42
16367,Electricity,0.93,P2,Team_A,Industrial,15,4,0.68,0.4,12.23
16368,Gas,0.31,P3,Team_C,Commercial,0,0,0.59,0.73,4.21
16369,Water,0.28,P3,Team_C,Residential,16,4,0.41,0.79,2.83
16370,Road,0.3,P2,Team_A,Commercial,19,0,0.14,0.64,3.53
16371,Waste,0.44,P3,Team_C,Residential,0,0,0.4,0.05,6.84
16372,Electricity,0.93,P1,Team_B,Residential,2,2,0.42,0.7,13.43
16373,Gas,0.61,P2,Team_C,Commercial,21,3,0.82,0.97,7.64
16374,Electricity,0.95,P2,Team_B,Residential,19,1,0.24,0.68,7.56
16375,Gas,0.78,P1,Team_A,Commercial,16,4,0.71,0.61,12.7
16376,Road,0.74,P2,Team_C,Industrial,14,1,0.82,0.73,8.93
16377,Gas,0.99,P3,Team_A,Industrial,2,2,0.05,0.3,7.65
16378,Gas,0.37,P3,Team_B,Residential,3,2,0.56,0.85,4.09
16379,Gas,0.46,P1,Team_C,Industrial,16,0,0.26,0.55,6.96
16380,Waste,0.83,P2,Team_A,Residential,3,4,0.45,0.64,9.91
16381,Electricity,0.71,P3,Team_A,Residential,14,0,0.69,0.46,7.33
16382,Road,0.59,P3,Team_A,Industrial,16,1,0.49,0.55,5.39
16383,Waste,0.82,P3,Team_A,Industrial,1,5,0.48,0.69,7.97
16384,Gas,0.78,P2,Team_A,Industrial,8,5,0.9,0.35,13.82
16385,Electricity,0.83,P3,Team_C,Residential,8,0,0.49,0.97,4.82
16386,Electricity,0.31,P3,Team_C,Industrial,20,3,0.57,0.49,4.12
16387,Waste,0.93,P3,Team_A,Commercial,22,1,0.38,0.49,8.53
16388,Electricity,0.78,P1,Team_B,Commercial,17,4,0.45,0.79,9.38
16389,Road,0.28,P2,Team_A,Residential,6,2,0.52,0.5,6.04
16390,Waste,0.52,P1,Team_C,Industrial,10,2,0.81,0.54,10.82
16391,Gas,0.84,P3,Team_A,Industrial,18,0,0.6,0.96,5.27
16392,Gas,0.9,P2,Team_B,Commercial,9,1,0.74,0.69,10.12
16393,Gas,0.28,P2,Team_B,Industrial,0,1,0.45,0.29,6.57
16394,Electricity,0.51,P2,Team_B,Commercial,3,1,0.67,0.85,7.0
16395,Road,0.94,P3,Team_B,Residential,21,2,0.66,0.66,9.18
16396,Water,0.99,P1,Team_B,Commercial,3,0,0.68,0.5,19.21
16397,Waste,0.23,P3,Team_A,Industrial,9,3,0.45,0.71,2.85
16398,Gas,0.37,P2,Team_A,Industrial,23,1,0.22,0.6,5.19
16399,Electricity,0.81,P2,Team_C,Industrial,10,4,0.3,0.83,6.26
16400,Waste,0.65,P3,Team_A,Residential,4,1,0.68,0.59,7.55
16401,Road,0.22,P3,Team_A,Residential,19,4,0.27,0.68,2.5
16402,Waste,0.64,P2,Team_B,Commercial,2,1,0.7,0.84,8.29
16403,Waste,0.62,P1,Team_C,Industrial,7,4,0.08,0.66,6.62
16404,Waste,0.97,P2,Team_B,Commercial,15,6,0.7,0.78,10.7
16405,Road,0.21,P1,Team_A,Commercial,22,2,0.58,0.44,7.71
16406,Electricity,0.2,P2,Team_A,Residential,9,1,0.16,0.28,3.83
16407,Waste,0.89,P2,Team_C,Industrial,18,6,0.46,0.25,12.38
16408,Gas,0.72,P2,Team_B,Residential,9,1,0.17,0.65,5.99
16409,Road,0.4,P2,Team_C,Residential,20,0,0.05,0.53,4.07
16410,Waste,0.61,P3,Team_A,Commercial,9,2,0.71,0.42,6.88
16411,Waste,0.46,P2,Team_B,Commercial,8,1,0.17,0.93,3.58
16412,Gas,0.96,P2,Team_C,Industrial,2,5,0.63,0.83,11.72
16413,Road,0.85,P1,Team_C,Commercial,17,6,0.27,0.81,9.44
16414,Gas,0.55,P2,Team_B,Commercial,22,3,0.4,0.91,5.82
16415,Gas,0.98,P1,Team_B,Commercial,22,4,0.82,0.81,16.38
16416,Gas,0.77,P2,Team_A,Industrial,16,4,0.56,0.36,10.16
16417,Waste,0.4,P3,Team_B,Industrial,19,4,0.12,0.77,2.73
16418,Road,0.4,P1,Team_C,Commercial,10,2,0.47,0.8,6.21
16419,Road,0.66,P1,Team_A,Industrial,22,0,0.64,0.9,10.32
16420,Road,0.24,P3,Team_C,Industrial,15,1,0.53,0.67,3.15
16421,Electricity,0.95,P1,Team_C,Commercial,0,0,0.85,0.7,17.78
16422,Gas,0.6,P1,Team_B,Industrial,20,1,0.22,0.99,5.52
16423,Electricity,0.34,P1,Team_A,Commercial,12,3,0.38,0.74,5.62
16424,Waste,0.75,P2,Team_C,Commercial,19,3,0.86,0.5,10.88
16425,Water,0.66,P3,Team_B,Residential,11,2,0.34,0.47,5.5
16426,Road,0.6,P1,Team_B,Residential,21,0,0.47,0.81,9.4
16427,Electricity,0.82,P2,Team_C,Residential,21,5,0.59,0.7,11.33
16428,Gas,0.57,P1,Team_A,Industrial,7,5,0.76,0.57,12.0
16429,Electricity,0.5,P2,Team_B,Industrial,22,2,0.12,0.92,4.35
16430,Road,0.58,P1,Team_A,Commercial,8,4,0.61,0.94,7.48
16431,Gas,0.23,P3,Team_C,Commercial,16,3,0.5,0.76,2.83
16432,Electricity,0.36,P2,Team_C,Residential,11,4,0.88,0.38,7.6
16433,Electricity,0.25,P2,Team_C,Commercial,2,5,0.75,0.91,5.29
16434,Electricity,0.23,P1,Team_B,Industrial,9,6,0.37,0.65,5.5
16435,Gas,0.61,P2,Team_B,Residential,0,5,0.45,0.93,6.95
16436,Waste,0.83,P3,Team_C,Residential,16,3,0.61,0.69,6.62
16437,Waste,0.9,P1,Team_A,Industrial,10,6,0.24,0.68,10.66
16438,Water,0.45,P2,Team_B,Commercial,4,6,0.17,0.43,6.84
16439,Electricity,0.25,P2,Team_A,Residential,10,1,0.32,0.8,3.33
16440,Water,0.96,P2,Team_A,Industrial,12,3,0.61,0.56,10.79
16441,Gas,0.52,P2,Team_A,Industrial,7,4,0.77,0.4,8.7
16442,Gas,0.76,P2,Team_C,Residential,6,6,0.38,0.37,11.69
16443,Waste,0.81,P1,Team_A,Residential,3,1,0.4,0.7,11.99
16444,Gas,0.37,P2,Team_A,Industrial,4,3,0.43,0.77,5.34
16445,Gas,0.78,P2,Team_C,Residential,13,3,0.31,0.57,7.51
16446,Gas,0.55,P1,Team_C,Industrial,5,3,0.21,0.59,8.68
16447,Gas,0.66,P3,Team_C,Commercial,9,5,0.88,0.74,6.99
16448,Electricity,0.46,P3,Team_B,Industrial,5,2,0.22,0.74,3.95
16449,Gas,0.7,P3,Team_C,Residential,3,2,0.6,0.66,7.18
16450,Waste,0.52,P3,Team_A,Residential,7,3,0.48,0.66,4.57
16451,Gas,0.95,P2,Team_C,Commercial,1,4,0.63,0.64,12.29
16452,Water,0.5,P1,Team_A,Industrial,1,3,0.63,0.57,11.19
16453,Road,0.92,P2,Team_A,Industrial,1,0,0.78,0.41,15.32
16454,Water,0.26,P2,Team_B,Industrial,11,3,0.56,0.6,4.67
16455,Waste,0.98,P3,Team_A,Industrial,21,5,0.47,0.78,8.39
16456,Gas,0.95,P3,Team_C,Residential,7,1,0.75,0.54,8.85
16457,Electricity,0.96,P3,Team_C,Commercial,9,2,0.28,0.88,5.01
16458,Water,0.93,P2,Team_C,Industrial,8,6,0.32,0.8,7.92
16459,Gas,0.49,P3,Team_A,Residential,4,5,0.75,0.84,5.96
16460,Waste,0.42,P2,Team_C,Industrial,11,4,0.48,0.7,5.22
16461,Gas,0.81,P1,Team_C,Industrial,8,3,0.7,0.65,12.59
16462,Electricity,0.85,P3,Team_A,Industrial,21,5,0.43,0.52,8.93
16463,Water,0.89,P3,Team_B,Industrial,5,6,0.39,0.72,7.76
16464,Waste,0.85,P2,Team_A,Industrial,6,5,0.24,0.79,8.44
16465,Gas,0.75,P2,Team_B,Residential,15,5,0.9,0.82,9.62
16466,Road,0.74,P2,Team_C,Industrial,14,2,0.52,0.87,6.64
16467,Waste,0.73,P2,Team_B,Industrial,14,6,0.62,0.33,11.39
16468,Waste,0.58,P3,Team_C,Residential,3,4,0.42,0.57,6.01
16469,Electricity,0.28,P1,Team_A,Industrial,12,4,0.66,0.65,6.6
16470,Road,0.39,P2,Team_A,Industrial,21,6,0.22,0.5,6.29
16471,Road,0.43,P3,Team_B,Commercial,7,0,0.33,0.82,3.23
16472,Electricity,0.97,P3,Team_C,Residential,9,2,0.71,0.75,7.52
16473,Road,0.31,P1,Team_A,Industrial,4,6,0.45,0.89,6.56
16474,Waste,0.2,P3,Team_B,Commercial,16,2,0.72,0.86,2.82
16475,Road,0.72,P3,Team_A,Commercial,16,0,0.26,0.18,6.52
16476,Road,0.53,P2,Team_B,Commercial,1,4,0.43,0.71,6.88
16477,Waste,0.3,P3,Team_A,Industrial,13,1,0.66,0.45,4.4
16478,Water,0.64,P2,Team_B,Commercial,8,2,0.56,0.75,6.83
16479,Electricity,0.95,P3,Team_A,Commercial,8,6,0.61,0.43,9.63
16480,Road,0.39,P3,Team_A,Residential,13,4,0.21,0.86,2.69
16481,Water,0.69,P2,Team_C,Commercial,5,1,0.91,0.83,9.88
16482,Gas,0.9,P2,Team_B,Industrial,23,6,0.71,0.53,14.73
16483,Electricity,0.46,P1,Team_C,Commercial,2,5,0.57,0.37,12.86
16484,Waste,0.66,P2,Team_A,Commercial,0,0,0.29,0.51,8.25
16485,Road,0.81,P1,Team_A,Industrial,5,2,0.45,0.67,12.7
16486,Road,0.69,P3,Team_B,Industrial,14,2,0.4,0.58,5.49
16487,Electricity,0.87,P1,Team_B,Commercial,17,4,0.49,0.48,13.08
16488,Waste,0.95,P3,Team_C,Residential,4,3,0.29,0.86,6.11
16489,Water,0.75,P1,Team_A,Industrial,0,3,0.2,0.41,11.91
16490,Gas,0.55,P1,Team_C,Residential,1,1,0.23,0.62,8.64
16491,Water,0.34,P3,Team_B,Industrial,0,4,0.78,0.69,5.09
16492,Waste,0.69,P3,Team_B,Residential,12,0,0.39,0.78,4.69
16493,Gas,0.56,P3,Team_B,Commercial,21,1,0.9,0.52,8.14
16494,Water,0.26,P2,Team_B,Commercial,10,0,0.06,0.71,2.92
16495,Gas,0.9,P1,Team_C,Commercial,22,1,0.33,0.84,10.96
16496,Electricity,0.92,P1,Team_A,Residential,20,2,0.63,0.64,13.34
16497,Road,0.54,P1,Team_A,Residential,18,1,0.51,0.95,6.65
16498,Gas,0.51,P3,Team_A,Industrial,3,6,0.25,0.61,5.22
16499,Gas,0.25,P1,Team_B,Commercial,10,6,0.07,0.75,4.12
16500,Gas,0.24,P2,Team_B,Industrial,21,3,0.96,0.61,6.75
16501,Water,0.76,P1,Team_A,Commercial,19,6,0.64,0.69,12.4
16502,Road,0.83,P3,Team_A,Industrial,21,5,0.39,0.9,6.34
16503,Gas,0.66,P1,Team_C,Residential,8,1,0.96,0.91,10.19
16504,Water,0.26,P1,Team_B,Residential,13,4,0.56,0.54,6.49
16505,Waste,0.4,P2,Team_B,Residential,18,2,0.67,0.86,5.03
16506,Gas,0.27,P2,Team_A,Residential,2,1,0.36,0.87,4.01
16507,Water,0.74,P2,Team_C,Residential,13,4,0.4,0.31,9.14
16508,Road,0.97,P2,Team_C,Residential,11,2,0.73,0.7,10.55
16509,Water,0.83,P2,Team_C,Industrial,3,1,0.7,0.47,13.07
16510,Electricity,0.29,P3,Team_B,Residential,17,4,0.71,0.87,3.25
16511,Water,0.29,P2,Team_A,Industrial,9,2,0.2,0.64,3.66
16512,Road,0.59,P2,Team_B,Commercial,11,5,0.37,0.55,7.26
16513,Waste,0.59,P3,Team_A,Commercial,20,4,0.51,0.47,5.76
16514,Gas,0.74,P2,Team_B,Industrial,2,5,0.22,0.97,6.41
16515,Electricity,0.67,P1,Team_C,Industrial,22,2,0.46,0.62,11.64
16516,Road,0.39,P2,Team_C,Industrial,4,3,0.42,0.57,6.35
16517,Road,0.78,P2,Team_C,Industrial,6,1,0.29,0.88,6.95
16518,Water,0.63,P1,Team_A,Commercial,2,4,0.34,0.4,11.9
16519,Waste,0.38,P1,Team_A,Residential,10,6,0.87,0.9,7.75
16520,Water,0.47,P1,Team_A,Residential,12,3,0.75,0.77,8.3
16521,Waste,0.76,P1,Team_C,Commercial,10,4,0.27,0.51,9.93
16522,Road,0.73,P1,Team_B,Residential,11,0,0.55,0.47,12.1
16523,Gas,0.9,P1,Team_C,Industrial,14,5,0.05,0.95,7.18
16524,Road,0.39,P3,Team_A,Industrial,10,3,0.47,0.49,4.34
16525,Waste,0.49,P2,Team_C,Commercial,4,3,0.37,0.87,5.51
16526,Electricity,0.94,P1,Team_B,Industrial,10,2,0.76,0.43,16.89
16527,Electricity,0.56,P2,Team_C,Industrial,13,3,0.35,0.41,6.9
16528,Waste,0.35,P2,Team_A,Residential,23,0,0.61,0.68,6.27
16529,Electricity,0.65,P2,Team_C,Residential,15,1,0.57,0.76,6.89
16530,Electricity,0.28,P3,Team_A,Industrial,13,3,0.83,0.76,3.76
16531,Road,0.74,P1,Team_A,Residential,23,4,0.59,0.45,15.24
16532,Waste,0.46,P3,Team_A,Residential,16,2,0.49,0.35,5.27
16533,Road,0.22,P1,Team_B,Industrial,23,0,0.09,0.55,5.04
16534,Waste,0.53,P3,Team_C,Residential,22,5,0.95,0.32,10.08
16535,Road,0.3,P3,Team_A,Residential,1,0,0.6,0.64,4.47
16536,Gas,0.26,P3,Team_A,Residential,12,6,0.25,0.71,2.84
16537,Gas,0.5,P1,Team_A,Industrial,20,2,0.17,0.55,6.79
16538,Waste,0.87,P1,Team_B,Commercial,6,1,0.15,0.54,11.64
16539,Water,0.45,P2,Team_B,Residential,13,5,0.31,0.71,5.24
16540,Water,0.47,P3,Team_A,Residential,3,5,0.29,0.86,4.21
16541,Water,0.2,P2,Team_C,Residential,19,4,0.62,0.93,3.33
16542,Waste,0.87,P3,Team_A,Commercial,20,6,0.69,0.84,7.01
16543,Waste,0.66,P2,Team_B,Industrial,8,2,0.43,0.81,6.09
16544,Waste,0.81,P3,Team_A,Residential,22,0,0.77,0.75,8.2
16545,Road,0.95,P1,Team_C,Industrial,1,2,0.86,0.7,17.87
16546,Road,0.34,P2,Team_B,Commercial,3,5,0.28,0.63,5.61
16547,Gas,0.82,P1,Team_C,Residential,6,2,0.58,0.85,12.07
16548,Electricity,0.32,P1,Team_C,Residential,11,2,0.5,0.83,5.5
16549,Gas,0.85,P2,Team_A,Industrial,13,1,0.82,0.89,8.61
16550,Electricity,0.79,P3,Team_A,Residential,0,5,0.44,0.52,8.53
16551,Waste,0.76,P2,Team_B,Industrial,1,4,0.72,0.61,11.29
16552,Waste,0.42,P3,Team_A,Residential,18,4,0.61,0.64,4.45
16553,Waste,0.28,P1,Team_C,Residential,6,3,0.84,0.82,7.67
16554,Water,0.35,P2,Team_B,Industrial,10,3,0.29,0.6,4.44
16555,Electricity,0.99,P3,Team_A,Commercial,8,5,0.59,0.61,8.69
16556,Electricity,0.74,P2,Team_C,Industrial,15,6,0.77,0.59,10.61
16557,Road,0.71,P3,Team_B,Commercial,5,1,0.56,0.78,6.43
16558,Gas,0.41,P1,Team_C,Commercial,0,3,0.92,0.53,12.08
16559,Gas,0.22,P3,Team_B,Commercial,13,0,0.56,0.84,2.7
16560,Electricity,0.37,P1,Team_C,Residential,2,4,0.65,0.5,10.03
16561,Waste,0.25,P3,Team_A,Residential,0,0,0.88,0.94,3.77
16562,Water,0.38,P1,Team_A,Commercial,4,5,0.63,0.68,9.72
16563,Water,0.22,P2,Team_A,Commercial,6,0,0.65,0.73,5.01
