incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
12951,Water,0.33,P1,Team_A,Industrial,3,3,0.49,0.57,0.39,11.22
12952,Water,0.95,P3,Team_A,Residential,13,4,0.31,0.82,0.57,10.38
12953,Road,0.96,P3,Team_C,Commercial,14,6,0.23,0.94,0.74,11.62
12954,Road,0.34,P2,Team_A,Residential,19,1,0.88,0.75,0.56,17.09
12955,Electricity,0.45,P3,Team_B,Industrial,16,0,0.21,0.68,0.29,12.2
12956,Road,0.39,P2,Team_B,Residential,13,0,0.59,0.78,0.61,15.27
12957,Waste,0.55,P2,Team_B,Industrial,21,0,0.22,0.86,0.37,9.4
12958,Road,0.3,P2,Team_B,Commercial,3,5,0.79,0.47,0.52,26.19
12959,Waste,0.62,P1,Team_A,Industrial,12,4,0.66,0.61,0.81,13.11
12960,Gas,0.68,P2,Team_B,Residential,21,3,0.71,0.77,0.69,15.75
12961,Gas,0.68,P3,Team_B,Commercial,16,0,0.3,0.95,0.15,8.79
12962,Waste,0.57,P1,Team_B,Industrial,13,1,0.57,0.8,0.45,7.22
12963,Road,0.87,P1,Team_B,Commercial,10,6,0.34,0.49,0.65,8.28
12964,Road,0.79,P2,Team_A,Industrial,16,4,0.59,0.79,0.54,12.09
12965,Gas,0.53,P3,Team_B,Residential,15,4,0.44,0.28,0.64,22.25
12966,Water,0.31,P2,Team_C,Industrial,11,2,0.72,0.64,0.84,21.33
12967,Road,0.76,P1,Team_C,Residential,22,4,0.59,0.37,0.18,9.13
12968,Electricity,0.36,P2,Team_B,Residential,0,4,0.16,0.82,0.5,11.33
12969,Gas,0.38,P2,Team_C,Commercial,21,5,0.46,0.76,0.47,15.57
12970,Water,0.96,P3,Team_C,Industrial,8,0,0.63,0.6,0.46,14.61
12971,Road,0.62,P2,Team_B,Industrial,20,0,0.46,0.79,0.43,11.76
12972,Gas,0.25,P3,Team_A,Commercial,3,2,0.78,0.93,0.49,21.92
12973,Road,0.75,P2,Team_A,Industrial,12,0,0.61,0.8,0.78,13.63
12974,Gas,0.25,P2,Team_B,Commercial,9,5,0.83,0.93,0.22,12.5
12975,Gas,0.23,P3,Team_B,Residential,1,3,0.31,0.59,0.34,19.44
12976,Gas,0.36,P1,Team_A,Commercial,9,1,0.33,0.85,0.74,8.76
12977,Road,0.36,P1,Team_B,Residential,21,0,0.06,0.84,0.55,7.49
12978,Water,0.89,P3,Team_C,Industrial,8,6,0.13,0.4,0.84,16.48
12979,Waste,0.84,P2,Team_C,Residential,4,0,0.26,0.69,0.19,6.92
12980,Road,0.99,P3,Team_C,Residential,0,2,0.83,0.67,0.35,17.61
12981,Gas,0.44,P3,Team_C,Residential,8,3,0.76,0.7,0.64,22.13
12982,Water,0.6,P2,Team_B,Residential,8,0,0.82,0.62,0.43,15.22
12983,Electricity,0.77,P2,Team_B,Industrial,5,3,0.49,0.76,0.47,12.14
12984,Water,0.53,P2,Team_A,Industrial,5,1,0.58,0.82,0.78,17.98
12985,Road,0.48,P1,Team_A,Commercial,20,1,0.04,0.95,0.46,4.21
12986,Gas,0.98,P2,Team_C,Commercial,9,2,0.56,0.84,0.42,8.75
12987,Gas,0.29,P1,Team_A,Industrial,20,6,0.66,0.71,0.82,15.73
12988,Waste,0.33,P3,Team_C,Residential,9,0,0.35,0.9,0.55,13.44
12989,Gas,0.26,P2,Team_A,Industrial,15,6,0.45,0.34,0.72,22.31
12990,Road,0.99,P1,Team_B,Commercial,18,2,0.53,0.61,0.68,8.06
12991,Gas,0.29,P3,Team_A,Residential,2,1,0.61,0.64,0.65,26.55
12992,Waste,0.99,P2,Team_C,Commercial,10,4,0.38,0.8,0.57,8.36
12993,Road,0.62,P3,Team_A,Industrial,14,4,0.78,0.34,0.66,25.69
12994,Electricity,0.27,P3,Team_C,Industrial,17,1,0.79,0.9,0.54,17.59
12995,Electricity,0.24,P2,Team_B,Commercial,12,3,0.34,0.96,0.4,8.96
12996,Electricity,0.55,P2,Team_C,Industrial,8,2,0.5,0.79,0.1,8.09
12997,Road,0.3,P2,Team_B,Commercial,3,0,0.66,0.66,0.89,22.82
12998,Waste,0.2,P1,Team_A,Residential,13,5,0.5,0.87,0.43,9.13
12999,Gas,0.34,P3,Team_B,Industrial,21,5,0.63,0.74,0.49,23.54
13000,Gas,0.46,P3,Team_C,Commercial,4,0,0.44,0.91,0.36,13.84
13001,Waste,0.8,P2,Team_B,Residential,12,0,0.55,0.64,0.3,9.79
13002,Road,0.41,P2,Team_C,Residential,1,2,0.66,0.91,0.49,14.58
13003,Electricity,0.77,P2,Team_C,Residential,9,5,0.64,0.58,0.58,14.52
13004,Water,0.86,P1,Team_A,Industrial,16,0,0.37,0.8,0.26,5.86
13005,Waste,0.82,P3,Team_B,Commercial,4,5,0.7,0.59,0.57,23.5
13006,Waste,0.23,P1,Team_B,Commercial,10,2,0.67,0.79,0.37,9.45
13007,Water,0.3,P2,Team_B,Industrial,14,6,0.24,0.65,0.21,10.15
13008,Electricity,0.73,P2,Team_B,Commercial,8,0,0.36,0.65,0.52,11.98
13009,Electricity,0.42,P3,Team_B,Commercial,21,1,0.89,0.85,0.9,29.21
13010,Road,0.32,P3,Team_C,Industrial,21,1,0.37,0.59,0.41,21.61
13011,Electricity,0.32,P1,Team_A,Industrial,19,3,0.47,0.82,0.16,4.88
13012,Waste,0.98,P2,Team_B,Commercial,19,1,0.32,0.72,0.41,8.25
13013,Road,0.41,P1,Team_C,Commercial,17,4,0.49,0.24,0.31,11.34
13014,Waste,0.75,P2,Team_B,Residential,7,6,0.52,0.28,0.63,17.02
13015,Water,0.25,P3,Team_B,Industrial,11,1,0.67,0.8,0.62,20.45
13016,Waste,0.68,P2,Team_C,Industrial,10,1,0.56,0.61,0.69,13.48
13017,Road,0.96,P2,Team_A,Industrial,9,6,0.34,0.63,0.64,10.86
13018,Waste,0.77,P2,Team_B,Residential,16,5,0.43,0.84,0.84,12.51
13019,Road,0.57,P2,Team_B,Residential,14,3,0.37,0.75,0.39,10.02
13020,Road,0.5,P2,Team_A,Commercial,8,1,0.26,0.82,0.31,6.26
13021,Water,0.91,P1,Team_A,Industrial,23,2,0.49,0.7,0.27,7.18
13022,Waste,0.63,P3,Team_A,Industrial,10,0,0.78,0.86,0.23,13.74
13023,Water,0.94,P1,Team_A,Industrial,9,3,0.6,0.58,0.1,6.23
13024,Road,0.68,P1,Team_B,Residential,14,3,0.25,0.98,0.42,4.19
13025,Electricity,0.22,P2,Team_B,Industrial,4,4,0.43,0.48,0.67,22.19
13026,Water,0.79,P3,Team_C,Commercial,17,2,0.43,0.55,0.14,11.51
13027,Gas,0.49,P2,Team_C,Residential,5,3,0.46,0.46,0.31,15.09
13028,Waste,0.85,P1,Team_C,Industrial,12,4,0.15,0.42,0.52,6.96
13029,Gas,0.54,P2,Team_C,Commercial,18,6,0.59,0.35,0.61,19.05
13030,Gas,0.27,P2,Team_C,Commercial,10,6,0.59,0.82,0.8,17.44
13031,Electricity,0.4,P2,Team_B,Residential,20,1,0.23,0.61,0.1,7.69
13032,Water,0.96,P1,Team_A,Residential,18,3,0.33,0.59,0.48,7.21
13033,Water,0.98,P3,Team_A,Industrial,18,5,0.6,0.96,0.59,12.99
13034,Gas,0.38,P2,Team_C,Industrial,0,6,0.72,0.4,0.5,24.59
13035,Road,0.91,P1,Team_C,Industrial,23,0,0.83,0.18,0.36,12.99
13036,Gas,0.56,P2,Team_B,Industrial,23,6,0.35,0.72,0.59,15.6
13037,Gas,0.97,P1,Team_B,Residential,23,4,0.82,0.65,0.13,5.54
13038,Road,0.54,P3,Team_C,Commercial,12,1,0.38,0.62,0.61,17.22
13039,Water,0.34,P3,Team_A,Industrial,12,2,0.67,0.75,0.38,16.61
13040,Road,0.51,P3,Team_C,Commercial,4,1,0.8,0.61,0.58,27.23
13041,Waste,0.6,P2,Team_A,Industrial,10,1,0.52,0.56,0.92,17.13
13042,Water,0.53,P3,Team_B,Commercial,20,1,0.68,0.79,0.14,11.98
13043,Electricity,0.54,P2,Team_C,Residential,2,4,0.86,0.78,0.49,17.38
13044,Electricity,0.58,P3,Team_C,Commercial,18,5,0.72,0.47,0.45,22.8
13045,Waste,0.25,P2,Team_B,Residential,11,3,0.56,0.67,0.6,16.48
13046,Water,0.38,P3,Team_C,Commercial,7,0,0.63,0.81,0.35,15.44
13047,Gas,0.41,P2,Team_B,Industrial,8,5,0.25,0.9,0.57,11.93
13048,Water,0.72,P2,Team_C,Residential,9,5,0.25,0.59,0.72,13.0
13049,Electricity,0.39,P2,Team_A,Residential,19,6,0.57,0.86,0.33,11.9
13050,Electricity,0.69,P3,Team_A,Residential,8,0,0.21,0.79,0.64,12.3
13051,Gas,0.39,P1,Team_A,Commercial,18,1,0.77,0.49,0.67,14.47
13052,Gas,0.64,P1,Team_A,Residential,22,2,0.48,0.24,0.71,15.1
13053,Electricity,0.83,P2,Team_C,Residential,16,1,0.64,0.91,0.72,10.38
13054,Water,0.24,P1,Team_A,Commercial,11,3,0.43,0.61,0.8,12.89
13055,Electricity,0.59,P3,Team_C,Residential,17,4,0.44,0.84,0.05,9.31
13056,Waste,0.35,P2,Team_B,Residential,21,5,0.45,0.57,0.59,19.08
13057,Road,0.6,P2,Team_B,Industrial,18,5,0.8,0.87,0.46,12.6
13058,Electricity,0.52,P1,Team_C,Commercial,2,4,0.18,0.82,0.2,4.39
13059,Waste,0.75,P3,Team_C,Residential,20,5,0.14,0.89,0.41,10.11
13060,Water,0.93,P3,Team_A,Residential,6,4,0.82,0.55,0.92,27.25
13061,Water,0.23,P1,Team_A,Industrial,20,4,0.02,0.79,0.66,7.02
13062,Water,0.29,P2,Team_C,Residential,18,5,0.63,0.79,0.36,14.27
13063,Waste,0.35,P3,Team_B,Residential,6,1,0.58,0.65,0.59,25.33
13064,Gas,0.67,P3,Team_B,Industrial,15,1,0.06,0.76,0.55,9.77
13065,Water,0.75,P2,Team_B,Commercial,10,6,0.68,0.76,0.55,12.47
13066,Water,0.76,P2,Team_A,Industrial,21,0,0.31,0.34,0.31,11.79
13067,Gas,0.38,P2,Team_A,Industrial,4,3,0.72,0.75,0.78,21.02
13068,Electricity,0.58,P3,Team_A,Residential,19,6,0.42,0.54,0.34,16.85
13069,Electricity,0.91,P3,Team_C,Commercial,17,2,0.48,0.83,0.66,11.99
13070,Gas,0.96,P2,Team_A,Industrial,16,0,0.29,0.7,0.67,8.3
13071,Water,0.71,P2,Team_B,Commercial,20,2,0.43,0.77,0.32,8.52
13072,Water,0.33,P2,Team_B,Commercial,14,3,0.7,0.92,0.21,10.02
13073,Gas,0.6,P1,Team_A,Industrial,0,2,0.28,0.48,0.5,9.84
13074,Waste,0.63,P2,Team_B,Commercial,4,6,0.53,0.83,0.79,17.41
13075,Gas,0.32,P1,Team_A,Residential,14,6,0.45,0.69,0.12,7.24
13076,Electricity,0.61,P2,Team_B,Industrial,19,3,0.3,0.69,0.92,13.72
13077,Water,0.91,P1,Team_A,Industrial,13,3,0.81,0.86,0.42,7.55
13078,Road,0.57,P1,Team_A,Residential,2,3,0.77,0.37,0.79,19.39
13079,Gas,0.3,P2,Team_A,Residential,20,6,0.42,0.75,0.6,16.08
13080,Electricity,0.21,P2,Team_B,Residential,17,4,0.88,0.64,0.71,21.28
13081,Gas,0.61,P3,Team_A,Commercial,20,4,0.34,0.71,0.48,11.8
13082,Waste,0.56,P3,Team_B,Residential,18,1,0.92,0.84,0.57,18.91
13083,Road,0.42,P1,Team_B,Residential,18,4,0.5,0.32,0.61,12.8
13084,Waste,0.89,P2,Team_B,Commercial,21,3,0.79,0.34,0.62,20.59
13085,Road,0.98,P3,Team_A,Commercial,9,3,0.45,0.61,0.67,14.65
13086,Electricity,0.71,P2,Team_C,Commercial,17,6,0.8,0.62,0.35,13.52
13087,Gas,0.78,P2,Team_C,Residential,12,1,0.44,0.73,0.49,9.17
13088,Water,0.81,P2,Team_A,Industrial,14,6,0.27,0.35,0.51,11.95
13089,Road,0.49,P2,Team_C,Residential,13,6,0.58,0.75,0.71,14.7
13090,Waste,0.3,P2,Team_C,Residential,10,5,0.51,0.61,0.7,17.14
13091,Road,0.86,P3,Team_A,Residential,9,1,0.37,0.69,0.66,13.35
13092,Water,0.64,P2,Team_C,Industrial,8,3,0.54,0.51,0.36,12.75
13093,Electricity,0.41,P1,Team_C,Industrial,20,0,0.49,0.41,0.13,7.51
13094,Gas,0.82,P2,Team_B,Commercial,7,1,0.56,0.61,0.44,11.61
13095,Gas,0.6,P1,Team_C,Commercial,19,3,0.44,0.44,0.53,9.38
13096,Road,0.97,P2,Team_B,Residential,14,1,0.36,0.67,0.21,5.77
13097,Road,0.58,P1,Team_A,Industrial,6,3,0.19,0.74,0.69,9.31
13098,Gas,0.97,P1,Team_A,Commercial,3,3,0.4,0.86,0.58,7.17
13099,Road,0.31,P1,Team_C,Industrial,2,3,0.49,0.57,0.16,9.6
13100,Road,0.34,P1,Team_A,Industrial,21,1,0.79,0.75,0.14,10.12
13101,Water,0.47,P1,Team_A,Industrial,11,0,0.62,0.28,0.46,11.37
13102,Road,0.37,P2,Team_A,Commercial,22,2,0.63,0.44,0.76,24.88
13103,Waste,0.93,P3,Team_A,Residential,6,1,0.34,0.59,0.44,14.97
13104,Road,0.82,P1,Team_C,Commercial,10,3,0.58,0.59,0.06,4.96
13105,Road,0.75,P3,Team_B,Commercial,0,5,0.15,0.94,0.54,12.26
13106,Road,0.96,P3,Team_C,Residential,3,2,0.32,0.73,0.14,11.1
13107,Electricity,0.55,P2,Team_B,Commercial,18,6,0.69,0.46,0.53,19.83
13108,Water,0.86,P3,Team_C,Industrial,4,4,0.78,0.13,0.2,22.01
13109,Water,0.39,P2,Team_C,Residential,9,1,0.61,0.98,0.09,7.49
13110,Road,0.71,P1,Team_B,Commercial,8,3,0.95,0.46,0.41,11.69
13111,Electricity,0.59,P1,Team_C,Commercial,11,3,0.09,0.64,0.42,4.71
13112,Water,0.3,P2,Team_A,Residential,22,2,0.36,0.8,0.83,16.96
13113,Electricity,0.34,P1,Team_B,Residential,5,4,0.8,0.65,0.65,14.92
13114,Electricity,0.54,P3,Team_A,Commercial,17,1,0.63,0.8,0.39,14.34
13115,Water,0.76,P3,Team_C,Industrial,5,1,0.64,0.87,0.43,13.57
13116,Water,0.73,P3,Team_A,Industrial,21,1,0.46,0.62,0.42,14.39
13117,Electricity,0.7,P1,Team_C,Industrial,16,3,0.72,0.42,0.2,8.72
13118,Electricity,0.3,P1,Team_A,Commercial,10,3,0.73,0.8,0.27,9.0
13119,Road,0.58,P1,Team_A,Residential,3,5,0.54,0.62,0.65,14.88
13120,Water,1.0,P3,Team_B,Industrial,12,2,0.84,0.55,0.22,13.18
13121,Road,0.92,P1,Team_A,Commercial,7,6,0.71,0.38,0.58,10.99
13122,Waste,0.75,P1,Team_C,Industrial,16,0,0.56,0.88,0.36,5.72
13123,Water,0.67,P1,Team_C,Industrial,3,6,0.53,0.29,0.8,17.27
13124,Electricity,0.89,P1,Team_B,Commercial,13,1,0.21,0.63,0.15,3.98
13125,Waste,0.65,P2,Team_B,Industrial,1,2,0.65,0.46,0.35,15.25
13126,Waste,0.67,P1,Team_B,Commercial,2,6,0.62,0.5,0.32,11.13
13127,Waste,0.8,P2,Team_B,Industrial,10,0,0.56,0.73,0.31,8.56
13128,Electricity,0.7,P3,Team_A,Industrial,0,4,0.24,0.88,0.5,12.11
13129,Waste,0.69,P2,Team_A,Commercial,13,2,0.36,0.87,0.43,8.54
13130,Water,0.7,P3,Team_A,Industrial,21,3,0.66,0.52,0.23,17.28
13131,Water,0.49,P2,Team_B,Industrial,1,4,0.35,0.69,0.41,13.03
13132,Gas,0.95,P3,Team_C,Commercial,23,4,0.19,0.59,0.64,14.19
13133,Electricity,0.84,P3,Team_C,Residential,6,1,0.7,0.47,0.34,18.45
13134,Gas,0.99,P3,Team_B,Commercial,7,1,0.36,0.74,0.7,13.8
13135,Road,0.79,P2,Team_C,Commercial,21,3,0.55,0.61,0.68,16.54
13136,Water,0.61,P2,Team_C,Commercial,18,1,0.63,0.7,0.21,11.06
13137,Road,0.88,P2,Team_A,Residential,1,6,0.6,0.51,0.3,13.57
13138,Water,0.71,P2,Team_C,Residential,21,1,0.28,0.4,0.59,15.28
13139,Electricity,0.26,P3,Team_A,Industrial,14,0,0.56,0.89,0.31,14.18
13140,Gas,0.3,P1,Team_A,Industrial,3,2,0.12,0.88,0.14,5.52
13141,Water,0.76,P3,Team_C,Residential,5,6,0.86,0.53,0.63,28.54
13142,Waste,0.24,P3,Team_B,Residential,22,1,0.6,0.73,0.35,19.49
13143,Waste,0.3,P2,Team_B,Residential,16,0,0.43,0.92,0.44,10.39
13144,Electricity,0.91,P3,Team_C,Industrial,15,0,0.36,0.66,0.09,7.26
13145,Road,0.24,P1,Team_C,Industrial,7,0,0.64,0.85,0.61,9.93
13146,Road,0.6,P2,Team_B,Residential,15,1,0.26,0.6,0.85,13.6
13147,Waste,0.46,P1,Team_B,Industrial,18,6,0.37,0.84,0.48,7.86
13148,Waste,0.22,P3,Team_C,Commercial,11,3,0.49,0.54,0.21,15.97
13149,Road,0.98,P3,Team_A,Residential,19,0,0.9,0.5,0.64,19.84
13150,Waste,0.39,P1,Team_A,Commercial,19,3,0.49,0.85,0.28,6.69
13151,Waste,0.76,P3,Team_B,Residential,0,6,0.75,0.56,0.4,22.3
13152,Water,0.27,P2,Team_A,Residential,8,6,0.08,0.34,0.41,12.58
13153,Electricity,0.39,P3,Team_B,Residential,3,3,0.71,0.88,0.57,21.61
13154,Electricity,0.8,P2,Team_A,Industrial,13,0,0.58,0.72,0.8,12.81
13155,Waste,0.28,P1,Team_A,Commercial,0,4,0.87,0.81,0.93,18.05
13156,Gas,0.83,P3,Team_B,Industrial,0,1,0.37,0.84,0.36,11.48
13157,Gas,0.84,P2,Team_B,Industrial,18,2,0.37,0.68,0.74,10.8
13158,Gas,0.23,P3,Team_B,Commercial,14,4,0.51,0.46,0.3,18.91
13159,Gas,0.81,P3,Team_B,Commercial,9,5,0.77,0.69,0.42,17.6
13160,Water,0.56,P2,Team_B,Industrial,22,5,0.44,0.6,0.89,22.48
13161,Water,0.71,P3,Team_B,Commercial,6,4,0.6,0.6,0.54,20.23
13162,Gas,0.97,P1,Team_B,Commercial,4,3,0.87,0.65,0.5,8.79
13163,Waste,0.75,P2,Team_A,Industrial,15,6,0.51,0.42,0.25,12.07
13164,Water,0.55,P3,Team_B,Industrial,23,5,0.52,0.52,0.31,21.02
13165,Road,0.27,P2,Team_B,Commercial,4,4,0.06,0.38,0.16,10.2
13166,Road,0.66,P3,Team_A,Residential,22,1,0.23,0.7,0.23,10.78
13167,Water,0.21,P1,Team_C,Residential,21,6,0.5,0.83,0.35,10.38
13168,Electricity,0.38,P3,Team_C,Commercial,17,2,0.79,0.65,0.45,20.54
13169,Waste,0.61,P1,Team_B,Industrial,11,2,0.9,0.81,0.61,10.32
13170,Electricity,0.76,P1,Team_C,Industrial,22,0,0.35,0.5,0.66,9.69
13171,Electricity,0.89,P2,Team_A,Residential,7,2,0.63,0.51,0.33,11.42
13172,Road,0.62,P2,Team_A,Industrial,7,4,0.5,0.93,0.65,9.99
13173,Road,0.88,P1,Team_A,Residential,11,5,0.88,0.52,0.5,10.97
13174,Water,0.94,P1,Team_C,Residential,22,3,0.79,0.59,0.2,6.62
13175,Road,0.95,P2,Team_A,Residential,21,3,0.24,0.74,0.89,11.53
13176,Water,0.92,P3,Team_A,Commercial,4,3,0.19,0.56,0.47,13.2
13177,Water,0.89,P2,Team_A,Commercial,8,0,0.48,0.68,0.38,7.63
13178,Gas,0.94,P3,Team_C,Commercial,22,6,0.21,0.85,0.35,10.34
13179,Gas,0.43,P1,Team_A,Industrial,3,3,0.49,0.64,0.56,11.23
13180,Waste,1.0,P2,Team_A,Residential,1,0,0.48,0.61,0.25,10.7
13181,Water,0.53,P3,Team_A,Industrial,23,0,0.71,0.72,0.55,19.96
13182,Water,0.76,P1,Team_A,Commercial,16,2,0.51,0.71,0.24,5.87
13183,Electricity,0.69,P3,Team_A,Industrial,15,0,0.7,0.77,0.82,17.97
13184,Road,0.65,P3,Team_B,Residential,18,1,0.37,0.64,0.52,15.0
13185,Waste,0.48,P3,Team_B,Residential,21,0,0.14,0.61,0.52,16.15
13186,Waste,0.98,P2,Team_A,Industrial,7,1,0.62,0.47,0.73,14.47
13187,Waste,0.24,P1,Team_B,Commercial,12,3,0.36,0.75,0.51,9.94
13188,Road,0.94,P1,Team_C,Commercial,22,3,0.46,0.53,0.35,7.46
13189,Water,0.37,P1,Team_C,Industrial,12,6,0.25,0.72,0.35,9.16
13190,Road,0.26,P2,Team_C,Industrial,7,1,0.25,0.45,0.19,10.51
13191,Gas,0.3,P3,Team_B,Residential,4,2,0.11,0.75,0.34,11.79
13192,Gas,0.64,P3,Team_C,Residential,13,3,0.77,0.67,0.5,18.33
13193,Gas,0.8,P2,Team_B,Residential,0,3,0.45,0.81,0.87,15.7
13194,Road,0.78,P3,Team_B,Residential,3,6,0.4,0.66,0.73,21.36
13195,Waste,0.81,P3,Team_A,Commercial,17,5,0.3,0.45,0.41,14.49
13196,Gas,0.35,P1,Team_C,Industrial,19,2,0.78,0.72,0.61,10.9
13197,Road,0.83,P3,Team_C,Commercial,10,0,0.61,0.74,0.16,10.96
13198,Waste,0.72,P2,Team_B,Industrial,6,3,0.33,0.88,0.6,10.78
13199,Water,0.83,P3,Team_C,Industrial,5,3,0.81,0.62,0.57,21.76
13200,Gas,0.81,P2,Team_B,Residential,15,0,0.3,0.65,0.57,11.34
13201,Electricity,0.62,P2,Team_C,Industrial,23,3,0.52,0.78,0.82,16.44
13202,Water,0.75,P3,Team_B,Industrial,20,4,0.81,0.82,0.58,15.6
13203,Electricity,0.27,P3,Team_B,Residential,2,3,0.28,0.54,0.25,17.75
13204,Gas,0.8,P1,Team_C,Industrial,9,4,0.85,0.75,0.46,7.88
13205,Water,0.29,P3,Team_C,Commercial,18,1,0.56,0.5,0.5,22.15
13206,Water,0.6,P3,Team_B,Industrial,20,4,0.84,0.58,0.66,21.8
13207,Road,0.53,P2,Team_B,Industrial,0,5,0.6,0.85,0.87,20.84
13208,Water,0.78,P2,Team_C,Commercial,14,1,0.19,0.48,0.42,10.94
13209,Waste,0.98,P2,Team_C,Commercial,17,6,0.52,0.51,0.19,9.45
13210,Gas,0.95,P3,Team_B,Commercial,9,5,0.62,0.54,0.22,12.53
13211,Waste,1.0,P1,Team_C,Commercial,8,5,0.55,0.53,0.24,6.91
13212,Water,0.53,P2,Team_A,Industrial,20,1,0.47,0.74,0.27,8.24
13213,Waste,0.51,P2,Team_A,Industrial,16,0,0.86,0.42,0.59,20.05
13214,Electricity,0.92,P1,Team_A,Residential,7,3,0.61,0.69,0.34,7.78
13215,Road,0.22,P1,Team_B,Industrial,6,1,0.18,0.96,0.8,9.11
13216,Gas,0.4,P3,Team_C,Residential,10,3,0.18,0.51,0.58,15.43
13217,Waste,0.88,P2,Team_C,Residential,6,0,0.09,0.49,0.32,8.6
13218,Road,0.8,P1,Team_B,Industrial,9,3,0.74,0.88,0.85,9.68
13219,Water,0.49,P2,Team_C,Commercial,4,4,0.48,0.74,0.66,15.52
13220,Water,0.42,P3,Team_B,Industrial,23,0,0.82,0.64,0.74,30.38
13221,Electricity,0.7,P2,Team_A,Residential,14,5,0.77,0.87,0.4,13.0
13222,Gas,0.48,P2,Team_B,Residential,22,1,0.44,0.49,0.36,14.89
13223,Electricity,0.95,P1,Team_B,Industrial,21,2,0.49,0.48,0.28,7.87
13224,Waste,0.93,P2,Team_B,Residential,21,1,0.56,0.86,0.36,9.88
13225,Waste,0.42,P2,Team_C,Industrial,7,2,0.72,0.84,0.44,11.74
13226,Water,0.76,P2,Team_B,Residential,0,3,0.61,0.42,0.56,17.66
13227,Electricity,0.98,P3,Team_B,Industrial,8,6,0.02,0.9,0.32,6.29
13228,Gas,0.97,P2,Team_A,Commercial,20,4,0.53,0.87,0.34,8.18
13229,Waste,0.27,P2,Team_C,Industrial,10,6,0.62,0.55,0.76,21.48
13230,Waste,0.54,P1,Team_B,Commercial,20,6,0.2,0.35,0.08,5.85
13231,Waste,0.98,P3,Team_A,Residential,2,0,0.36,0.6,0.27,11.45
13232,Road,0.82,P2,Team_A,Commercial,2,1,0.55,0.5,0.35,13.71
13233,Waste,0.79,P3,Team_A,Residential,22,2,0.62,0.94,0.79,17.64
13234,Waste,0.63,P2,Team_A,Industrial,9,4,0.13,0.62,0.94,14.37
13235,Water,0.22,P3,Team_C,Commercial,7,4,0.29,0.84,0.68,14.65
13236,Road,0.74,P1,Team_A,Industrial,0,5,0.57,0.69,0.11,8.6
13237,Electricity,0.64,P2,Team_C,Industrial,11,4,0.63,0.81,0.48,11.84
13238,Waste,0.45,P3,Team_C,Commercial,10,3,0.33,0.59,0.84,20.21
13239,Road,0.78,P3,Team_A,Industrial,10,1,0.67,0.51,0.28,14.17
13240,Waste,0.93,P1,Team_B,Commercial,1,2,0.19,0.51,0.72,9.12
13241,Waste,0.55,P3,Team_A,Residential,17,2,0.62,0.62,0.2,13.74
13242,Waste,0.79,P3,Team_A,Industrial,17,1,0.74,0.39,0.48,18.89
13243,Water,0.49,P2,Team_A,Residential,22,1,0.18,0.56,0.71,15.23
13244,Electricity,0.2,P3,Team_A,Residential,22,2,0.6,0.79,0.47,23.84
13245,Road,0.66,P1,Team_A,Residential,11,5,0.43,0.67,0.24,7.18
13246,Waste,0.49,P1,Team_A,Commercial,9,2,0.79,0.95,0.18,6.67
13247,Electricity,0.92,P2,Team_B,Commercial,19,5,0.22,0.72,0.4,9.29
13248,Waste,0.27,P3,Team_B,Industrial,11,5,0.32,0.83,0.55,16.68
13249,Water,0.95,P2,Team_B,Commercial,14,6,0.84,0.61,0.17,11.19
13250,Road,0.43,P3,Team_C,Commercial,8,6,0.5,0.8,0.88,21.51
13251,Electricity,0.82,P3,Team_A,Commercial,4,2,0.87,0.58,0.21,18.21
13252,Road,0.37,P2,Team_C,Commercial,4,2,0.52,0.61,0.12,13.52
13253,Road,0.64,P3,Team_C,Commercial,3,4,0.29,0.74,0.33,12.97
13254,Road,0.8,P3,Team_C,Commercial,4,6,0.53,0.85,0.8,19.42
13255,Waste,0.53,P3,Team_C,Industrial,2,6,0.22,0.61,0.58,20.17
13256,Road,0.81,P2,Team_C,Residential,11,2,0.57,0.42,0.52,13.96
13257,Road,0.48,P3,Team_B,Industrial,7,0,0.55,0.89,0.91,17.33
13258,Gas,0.41,P2,Team_A,Commercial,23,5,0.93,0.72,0.8,27.3
13259,Gas,0.41,P2,Team_C,Commercial,6,0,0.82,0.53,0.61,23.8
13260,Waste,0.49,P3,Team_C,Industrial,20,4,0.75,0.93,0.88,21.31
13261,Road,0.84,P2,Team_A,Industrial,15,5,0.36,0.63,0.91,13.12
13262,Water,0.58,P1,Team_C,Residential,20,2,0.53,0.42,0.93,13.31
13263,Waste,0.68,P2,Team_A,Commercial,14,6,0.45,0.7,0.79,15.54
13264,Water,0.28,P3,Team_B,Industrial,17,1,0.7,0.75,0.08,13.18
13265,Road,0.55,P1,Team_C,Commercial,15,0,0.77,0.21,0.2,9.97
13266,Water,0.84,P3,Team_A,Industrial,15,6,0.47,0.31,0.78,23.13
13267,Waste,0.52,P2,Team_C,Industrial,7,4,0.38,0.84,0.75,12.4
13268,Gas,0.82,P3,Team_B,Residential,10,6,0.89,0.46,0.67,24.9
13269,Gas,0.95,P1,Team_A,Industrial,3,4,0.56,0.39,0.37,9.71
13270,Water,0.59,P2,Team_A,Residential,5,0,0.31,0.76,0.68,14.32
13271,Water,0.78,P3,Team_C,Industrial,16,4,0.7,0.9,0.34,13.11
