incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
18040,Waste,0.89,P2,Team_C,Residential,14,2,0.3,0.94,6.07,6.285107521162898
18041,Waste,0.28,P2,Team_C,Residential,19,1,0.14,0.35,4.15,4.2682929722813885
18042,Gas,0.3,P2,Team_B,Residential,8,4,0.29,0.29,5.03,5.3363703021862365
18043,Road,0.26,P3,Team_A,Industrial,11,5,0.38,0.64,3.31,4.5014349948415875
18044,Water,0.49,P2,Team_B,Industrial,22,2,0.78,0.63,8.67,8.846647855366761
18045,Gas,0.43,P2,Team_B,Industrial,4,5,0.75,0.8,7.62,7.646101997917917
18046,Electricity,0.79,P1,Team_B,Industrial,20,2,0.84,0.87,11.21,9.034185789234915
18047,Gas,0.6,P1,Team_A,Residential,17,0,0.33,0.62,8.22,6.140684626967871
18048,Electricity,0.27,P2,Team_A,Industrial,9,4,0.69,0.33,6.13,5.958358816182416
18049,Gas,0.95,P1,Team_B,Industrial,4,0,0.08,0.68,10.54,8.360941441582385
18050,Water,0.77,P1,Team_C,Industrial,21,5,0.68,0.32,19.73,14.422299697691932
18051,Electricity,0.92,P3,Team_A,Industrial,15,5,0.63,0.83,7.1,10.001243302629605
18052,Water,0.9,P3,Team_B,Residential,0,1,0.5,0.51,8.93,12.276348183118335
18053,Electricity,0.89,P2,Team_C,Residential,12,0,0.6,0.44,10.99,11.28372071066307
18054,Waste,0.98,P3,Team_A,Residential,15,6,0.6,0.58,8.86,11.405499718695932
18055,Waste,0.61,P3,Team_A,Commercial,16,3,0.59,0.85,4.66,6.373499410919258
18056,Road,0.32,P3,Team_B,Commercial,14,4,0.73,0.84,3.54,4.792971581785328
18057,Electricity,0.22,P3,Team_A,Residential,18,1,0.93,0.3,4.9,6.409547903723584
18058,Waste,0.27,P1,Team_C,Commercial,13,1,0.42,0.46,6.33,4.795967056282911
18059,Electricity,0.27,P3,Team_C,Residential,3,6,0.38,0.75,3.71,5.158190199281818
18060,Water,0.21,P2,Team_A,Residential,0,1,0.44,0.79,4.09,4.228343690220677
18061,Electricity,0.94,P1,Team_C,Industrial,14,4,0.51,0.77,11.35,8.928316729576288
18062,Gas,0.66,P3,Team_B,Industrial,14,3,0.53,0.7,5.33,7.279950201043735
18063,Electricity,0.64,P2,Team_C,Residential,21,0,0.39,0.7,7.6,7.917438042030947
18064,Road,0.68,P1,Team_C,Industrial,0,6,0.28,0.8,9.86,7.545062501306513
18065,Gas,0.86,P1,Team_B,Industrial,8,5,0.43,0.87,10.18,7.861317763484683
18066,Gas,0.99,P1,Team_C,Residential,2,2,0.28,0.3,16.59,12.26019038599608
18067,Electricity,0.71,P1,Team_C,Industrial,18,1,0.16,0.39,9.35,7.016064004353184
18068,Gas,0.75,P3,Team_A,Industrial,0,5,0.8,0.76,8.62,11.314167047138648
18069,Gas,0.52,P2,Team_C,Industrial,16,1,0.78,0.9,6.01,6.54012748190034
18070,Waste,0.63,P1,Team_C,Commercial,9,1,0.74,0.85,9.25,6.9358653892779705
18071,Electricity,0.6,P1,Team_A,Industrial,5,2,0.53,0.91,8.97,7.246053303672737
18072,Electricity,0.96,P3,Team_B,Commercial,23,6,0.66,0.9,8.42,11.25515015125085
18073,Road,0.68,P1,Team_A,Industrial,7,5,0.15,0.72,7.88,6.018012245742054
18074,Water,0.2,P2,Team_C,Commercial,18,2,0.32,0.79,3.07,3.204309326369124
18075,Road,0.4,P2,Team_C,Commercial,6,2,0.66,0.66,7.05,7.11040039389185
18076,Waste,0.25,P3,Team_A,Residential,10,4,0.67,0.86,3.0,4.106561508631949
18077,Road,0.62,P1,Team_B,Industrial,20,4,0.36,0.9,6.85,5.226642257518644
18078,Road,0.54,P3,Team_B,Commercial,7,3,0.47,0.43,5.44,7.5832459556042755
18079,Road,0.57,P2,Team_C,Commercial,2,6,0.19,0.48,7.76,7.878976764992054
18080,Water,0.83,P1,Team_B,Commercial,23,0,0.3,0.3,14.81,10.97620565780569
18081,Road,0.23,P3,Team_C,Commercial,4,4,0.34,0.56,3.52,4.99505013222514
18082,Waste,0.72,P2,Team_B,Commercial,8,4,0.57,0.88,6.67,6.980778406719613
18083,Waste,0.72,P2,Team_C,Commercial,20,3,0.97,0.96,7.77,8.48994650652855
18084,Road,0.39,P2,Team_B,Residential,7,1,0.35,0.74,4.43,4.453023691478799
18085,Waste,0.9,P2,Team_B,Commercial,3,4,0.8,0.77,11.8,12.155753713504035
18086,Waste,0.71,P3,Team_B,Industrial,21,5,0.31,0.69,6.38,8.641980121127244
18087,Gas,0.51,P2,Team_A,Industrial,15,1,0.72,0.85,6.01,6.099692411680841
18088,Waste,0.84,P1,Team_B,Residential,22,0,0.14,0.38,12.48,9.867086850517309
18089,Waste,0.91,P2,Team_C,Residential,2,2,0.81,0.68,12.83,13.260356415887689
18090,Gas,0.52,P2,Team_B,Commercial,10,3,0.47,0.67,6.01,6.334587707609234
18091,Electricity,0.92,P3,Team_A,Commercial,23,5,0.09,0.83,5.7,7.9365778048518605
18092,Waste,0.29,P2,Team_A,Industrial,20,4,0.1,0.7,3.21,3.434296369817857
18093,Electricity,0.53,P3,Team_C,Commercial,7,5,0.34,0.7,4.47,6.387847359656759
18094,Water,0.67,P1,Team_C,Industrial,7,4,0.18,0.58,8.07,6.392403877226784
18095,Electricity,0.69,P2,Team_A,Commercial,19,2,0.75,0.7,8.38,8.796296390685423
18096,Road,0.71,P1,Team_A,Residential,12,3,0.85,0.71,11.95,9.396134670178126
18097,Electricity,0.73,P3,Team_A,Industrial,12,6,0.54,0.53,7.15,9.57218719449417
18098,Road,0.69,P2,Team_B,Industrial,12,1,0.12,0.77,5.08,5.2055360515486635
18099,Electricity,0.65,P2,Team_B,Residential,7,4,0.46,0.58,7.34,7.815160335188558
18100,Water,0.45,P1,Team_A,Commercial,3,1,0.95,0.83,10.29,8.013676043228628
18101,Electricity,0.8,P2,Team_B,Industrial,11,5,0.73,0.84,9.01,9.0898810695361
18102,Electricity,0.24,P2,Team_C,Industrial,22,2,0.4,0.79,4.2,4.537088899078798
18103,Electricity,0.43,P2,Team_C,Residential,1,0,0.2,0.92,4.27,4.38955179906598
18104,Road,0.83,P3,Team_A,Industrial,11,6,0.42,0.86,5.59,7.858933157075173
18105,Waste,0.97,P3,Team_C,Commercial,6,4,0.25,0.72,6.76,9.172759001295166
18106,Electricity,0.26,P3,Team_C,Residential,12,2,0.37,0.9,2.41,3.3085043506664955
18107,Road,0.94,P2,Team_A,Residential,1,5,0.5,0.23,16.07,14.760009347223649
18108,Water,0.93,P2,Team_C,Industrial,2,0,0.5,0.8,9.82,10.077160191222298
18109,Waste,0.35,P2,Team_A,Residential,1,5,0.81,0.7,7.64,7.4136774784815875
18110,Road,0.42,P2,Team_A,Industrial,11,3,0.55,0.32,7.06,7.036940045780853
18111,Waste,0.8,P1,Team_C,Industrial,21,1,0.85,0.75,15.1,11.410412677128178
18112,Waste,0.38,P2,Team_B,Residential,18,2,0.07,0.54,4.01,3.9191163289934616
18113,Electricity,0.87,P1,Team_A,Commercial,12,6,0.65,0.43,16.46,12.975078623717568
18114,Waste,0.89,P1,Team_A,Commercial,1,5,0.64,0.76,15.76,12.34121196453885
18115,Waste,0.44,P3,Team_B,Industrial,5,4,0.46,0.77,4.5,6.211840012350935
18116,Electricity,0.89,P1,Team_B,Residential,13,6,0.31,0.58,12.02,9.2181290881015
18117,Waste,0.71,P3,Team_A,Commercial,1,2,0.77,0.47,9.15,12.054554887277593
18118,Waste,0.25,P2,Team_C,Commercial,15,2,0.3,0.51,4.07,4.1710165556344085
18119,Gas,0.33,P2,Team_A,Residential,15,2,0.39,0.88,3.72,3.852251090753802
18120,Road,0.85,P3,Team_C,Commercial,19,6,0.8,0.3,10.75,15.033302315733199
18121,Waste,0.87,P2,Team_C,Industrial,21,4,0.43,0.46,11.45,12.11688047375693
18122,Road,0.59,P2,Team_C,Industrial,15,6,0.76,0.83,7.53,7.610996775337357
18123,Gas,0.71,P1,Team_C,Residential,18,1,0.63,0.66,10.94,8.388423596057011
18124,Water,0.43,P3,Team_A,Industrial,23,5,0.39,0.22,6.73,8.709163065204727
18125,Gas,0.74,P1,Team_C,Commercial,5,2,0.54,0.77,11.71,8.759319289663242
18126,Road,0.44,P1,Team_B,Industrial,3,3,0.91,0.72,10.89,8.241738716275522
18127,Road,0.5,P1,Team_A,Residential,6,5,0.83,0.65,13.04,9.467395089917343
18128,Waste,0.91,P2,Team_C,Commercial,16,0,0.7,0.83,8.9,9.459240086583675
18129,Gas,0.26,P1,Team_C,Residential,14,3,0.81,0.64,7.01,5.501763655855126
18130,Water,0.34,P1,Team_A,Residential,15,3,0.6,0.9,5.69,4.448066670702278
18131,Waste,0.68,P2,Team_C,Residential,12,2,0.07,0.87,4.41,4.383422594619944
18132,Electricity,0.71,P3,Team_B,Industrial,7,1,0.42,0.74,5.04,6.918405050605732
18133,Waste,0.72,P3,Team_B,Commercial,7,1,0.3,0.96,3.85,5.456387375522677
18134,Gas,0.81,P2,Team_B,Residential,21,0,0.29,0.86,7.26,7.350236879545021
18135,Electricity,0.93,P1,Team_C,Industrial,19,1,0.15,0.12,13.11,10.880915180373954
18136,Road,0.28,P3,Team_A,Residential,16,4,0.11,0.56,2.65,3.632388849008029
18137,Waste,0.83,P2,Team_B,Industrial,15,2,0.08,0.67,6.02,6.279812637688253
18138,Waste,0.31,P1,Team_C,Industrial,6,5,0.15,0.49,7.08,5.434488013672601
18139,Waste,0.51,P2,Team_A,Commercial,13,5,0.86,0.56,8.94,9.11621625723082
18140,Waste,0.76,P3,Team_A,Industrial,6,0,0.28,0.54,6.62,9.069954031164013
18141,Waste,0.7,P1,Team_C,Residential,9,1,0.32,0.69,8.58,6.664107802443142
18142,Road,0.41,P3,Team_B,Residential,10,5,0.56,0.89,3.82,5.213308886639763
18143,Electricity,0.76,P1,Team_A,Residential,9,6,0.43,0.32,13.87,10.978657810009077
18144,Road,0.92,P2,Team_A,Commercial,4,4,0.77,0.63,13.13,13.872370937672756
18145,Electricity,0.99,P2,Team_A,Industrial,12,2,0.77,0.78,10.29,10.237779669194166
18146,Waste,0.97,P1,Team_C,Commercial,22,2,0.58,0.94,12.57,9.601911833836398
18147,Gas,0.93,P3,Team_B,Industrial,13,1,0.59,0.8,6.51,8.803220777069075
18148,Water,0.76,P2,Team_C,Commercial,9,2,0.45,0.44,8.9,9.576571716262114
18149,Water,0.29,P1,Team_B,Residential,17,0,0.23,0.82,4.34,3.4939913111606646
18150,Road,0.73,P3,Team_C,Residential,11,0,0.48,0.54,6.2,8.497996881262226
18151,Water,0.7,P1,Team_A,Industrial,2,6,0.39,0.65,12.29,9.060533836531357
18152,Water,0.22,P2,Team_C,Residential,16,4,0.18,0.96,2.44,2.1356353287230694
18153,Electricity,0.29,P2,Team_A,Commercial,13,4,0.84,0.76,5.12,5.298992561895212
18154,Waste,0.69,P2,Team_C,Residential,12,0,0.64,0.85,6.95,7.12992332322311
18155,Waste,0.41,P1,Team_B,Commercial,19,4,0.2,0.19,7.75,6.15752246416273
18156,Waste,0.23,P2,Team_C,Industrial,8,3,0.32,0.85,3.08,3.0961366020738996
18157,Road,0.21,P2,Team_B,Industrial,17,0,0.25,0.66,3.28,3.329546942391412
18158,Water,0.96,P3,Team_B,Commercial,0,0,0.69,0.65,9.56,13.342914364561242
18159,Gas,0.9,P2,Team_B,Residential,16,2,0.2,0.6,7.46,7.753753560336723
18160,Water,0.81,P2,Team_C,Industrial,1,6,0.44,0.84,9.08,9.106102030054105
18161,Electricity,0.92,P2,Team_C,Residential,18,5,0.58,0.44,12.23,12.49502280586563
18162,Road,0.22,P1,Team_C,Commercial,12,0,0.66,0.65,5.95,4.688491714994971
18163,Gas,0.71,P2,Team_A,Residential,8,6,0.32,0.61,7.58,7.57424815515016
18164,Road,0.57,P1,Team_B,Industrial,21,5,0.55,0.88,9.94,7.603784060833329
18165,Electricity,0.52,P1,Team_A,Industrial,22,1,0.43,0.43,11.04,8.90605261116721
18166,Gas,0.59,P2,Team_A,Residential,22,6,0.53,0.38,10.88,11.101152619373972
18167,Electricity,0.68,P2,Team_A,Industrial,20,1,0.38,0.82,5.94,5.976244667178455
18168,Waste,0.99,P1,Team_C,Commercial,13,6,0.84,0.72,16.46,12.826262959167066
18169,Electricity,0.62,P3,Team_B,Industrial,19,5,0.43,0.89,4.49,6.216812380174443
18170,Waste,0.84,P1,Team_B,Residential,9,0,0.41,0.83,9.29,7.166885482504207
18171,Waste,0.72,P2,Team_A,Commercial,23,1,0.45,0.97,6.8,7.058958781328039
18172,Road,0.8,P3,Team_C,Industrial,23,5,0.23,0.56,7.15,9.556654841051994
18173,Gas,0.21,P2,Team_C,Industrial,17,1,0.48,0.12,5.44,6.070872632990452
18174,Water,0.57,P3,Team_A,Residential,7,2,0.6,0.88,4.37,6.096541115115613
18175,Electricity,0.5,P3,Team_C,Residential,8,6,0.87,0.52,6.85,9.443218214781625
18176,Electricity,0.57,P3,Team_B,Commercial,6,0,0.37,0.59,5.65,7.532811770632132
18177,Water,0.26,P1,Team_C,Residential,9,5,0.37,0.87,4.85,3.847152200125996
18178,Waste,0.71,P2,Team_C,Industrial,20,2,0.6,0.89,6.67,6.733575219298028
18179,Gas,0.33,P2,Team_C,Residential,6,0,0.06,0.7,3.95,4.152443697000514
18180,Road,0.79,P3,Team_B,Industrial,12,2,0.54,0.92,5.04,7.0660144625972245
18181,Water,0.38,P1,Team_B,Residential,22,6,0.16,0.78,6.4,4.821734214504025
18182,Electricity,0.54,P2,Team_B,Industrial,16,6,0.34,0.38,7.51,7.844430574068727
18183,Road,0.82,P2,Team_C,Industrial,16,0,0.26,0.91,5.7,6.073125028183388
18184,Gas,0.52,P2,Team_C,Residential,10,2,0.48,0.41,7.23,7.558250640107856
18185,Electricity,0.8,P1,Team_C,Industrial,5,3,0.82,0.84,13.78,10.554892108580328
18186,Waste,0.87,P3,Team_B,Industrial,11,6,0.4,0.37,8.16,11.304182731942364
18187,Road,0.23,P2,Team_C,Industrial,1,1,0.59,0.76,4.8,5.12948584446856
18188,Waste,0.43,P2,Team_C,Industrial,23,6,0.51,0.34,9.09,8.947701474238388
18189,Waste,0.61,P3,Team_C,Residential,10,4,0.45,0.58,5.24,7.376974017132468
18190,Water,0.4,P3,Team_C,Industrial,19,5,0.65,0.57,5.14,7.132929078582845
18191,Waste,0.98,P3,Team_A,Residential,13,2,0.67,0.74,7.46,9.833355033007237
18192,Waste,0.25,P3,Team_A,Commercial,10,0,0.32,0.79,2.52,3.453390182378754
18193,Waste,0.92,P1,Team_A,Commercial,4,3,0.19,0.97,8.85,6.901803765572703
18194,Waste,0.89,P2,Team_B,Residential,9,2,0.41,0.82,7.33,7.591411126669865
18195,Waste,0.43,P2,Team_C,Industrial,16,6,0.29,0.94,4.13,4.405171285055184
18196,Water,0.53,P1,Team_B,Residential,13,0,0.26,0.7,6.79,5.189549351034605
18197,Electricity,0.25,P2,Team_A,Industrial,11,2,0.14,0.58,3.4,3.5825311688430337
18198,Waste,0.5,P1,Team_B,Commercial,9,6,0.61,0.63,9.71,7.37779804346865
18199,Water,0.44,P2,Team_B,Industrial,9,4,0.4,0.81,4.64,4.831305886267024
18200,Electricity,0.73,P1,Team_C,Industrial,9,4,0.87,0.1,18.13,15.62529085366773
18201,Waste,0.34,P2,Team_C,Industrial,16,2,0.61,0.48,5.93,5.986632017449704
18202,Gas,0.2,P3,Team_C,Commercial,0,2,0.61,0.5,4.17,5.9924614562227365
18203,Gas,0.35,P1,Team_C,Residential,14,3,0.7,0.38,9.03,6.771093297441734
18204,Electricity,0.45,P3,Team_B,Industrial,16,0,0.32,0.64,3.8,4.9635340537464465
18205,Gas,0.95,P2,Team_C,Residential,6,1,0.59,0.67,11.72,11.61400134733142
18206,Gas,0.34,P3,Team_C,Residential,0,2,0.87,0.43,6.4,8.27000850666794
18207,Waste,0.61,P1,Team_B,Industrial,21,0,0.79,0.6,13.62,10.437668798412593
18208,Gas,0.58,P2,Team_A,Commercial,7,2,0.58,0.87,5.87,6.150279643182652
18209,Water,0.29,P3,Team_C,Residential,18,2,0.38,0.45,3.6,4.98132571024964
18210,Water,0.66,P1,Team_B,Commercial,16,0,0.14,0.61,7.56,6.014044029854321
18211,Gas,0.51,P2,Team_B,Commercial,16,2,0.66,0.47,7.71,7.927852312979038
18212,Electricity,0.8,P2,Team_A,Commercial,8,3,0.74,0.68,9.37,9.977924472245524
18213,Waste,0.79,P3,Team_B,Industrial,16,0,0.43,0.72,5.55,7.978238432042814
18214,Gas,0.51,P2,Team_B,Industrial,1,4,0.23,0.68,5.92,6.120770942040139
18215,Gas,0.25,P3,Team_A,Industrial,16,4,0.92,0.66,4.05,5.670230277396353
18216,Gas,0.21,P3,Team_B,Commercial,10,6,0.85,0.93,3.19,4.454063199903773
18217,Electricity,0.64,P2,Team_A,Industrial,6,2,0.37,0.58,8.18,8.25725522123916
18218,Gas,0.79,P2,Team_B,Commercial,17,2,0.67,0.68,8.91,9.460329269476237
18219,Electricity,0.34,P3,Team_B,Industrial,17,5,0.63,0.76,4.04,5.328939306220795
18220,Road,0.28,P2,Team_A,Commercial,12,2,0.6,0.79,4.27,4.499841578891638
18221,Waste,0.59,P2,Team_A,Commercial,17,6,0.05,0.71,4.95,5.505272278517175
18222,Water,0.61,P1,Team_B,Industrial,1,5,0.77,0.94,11.21,8.718941151400271
18223,Waste,0.86,P2,Team_B,Residential,16,5,0.57,0.79,8.98,8.923968947425628
18224,Water,0.4,P1,Team_B,Commercial,21,1,0.67,0.23,12.49,9.106168160160909
18225,Gas,0.96,P2,Team_B,Commercial,15,5,0.27,0.64,8.85,9.05006283585227
18226,Waste,0.37,P2,Team_A,Residential,3,5,0.51,0.39,8.13,8.265464023682787
18227,Water,0.49,P3,Team_B,Industrial,13,6,0.75,0.85,4.92,6.576568122852802
18228,Gas,0.25,P3,Team_A,Commercial,3,2,0.37,0.58,3.68,5.197372509298636
18229,Waste,0.96,P1,Team_A,Residential,21,2,0.62,0.54,17.62,12.998197975113722
18230,Electricity,0.31,P1,Team_B,Residential,13,5,0.78,0.87,6.83,5.250422450856944
18231,Electricity,0.2,P2,Team_B,Commercial,11,1,0.19,0.54,3.34,3.3782790241414626
18232,Electricity,0.91,P2,Team_C,Industrial,9,2,0.88,0.84,9.76,10.364248084124537
18233,Gas,0.36,P1,Team_A,Commercial,9,1,0.45,0.77,5.94,4.43109182296458
18234,Water,0.75,P3,Team_C,Residential,1,2,0.49,0.27,9.05,12.207555327002655
18235,Gas,0.25,P1,Team_C,Commercial,12,4,0.54,0.44,6.73,5.17423332292258
18236,Water,0.89,P3,Team_C,Industrial,8,6,0.35,0.74,6.18,8.75411382440994
18237,Water,0.21,P3,Team_B,Commercial,14,4,0.72,0.75,3.15,4.524789483751711
18238,Water,0.41,P1,Team_A,Residential,18,6,0.61,0.47,9.67,7.351907407804316
18239,Electricity,0.56,P1,Team_B,Industrial,16,6,0.32,0.72,7.97,6.261937445801109
18240,Water,0.22,P2,Team_B,Industrial,15,5,0.62,0.99,3.59,3.4909319686243543
18241,Electricity,0.24,P3,Team_A,Commercial,16,5,0.54,0.57,3.75,5.255479129080609
18242,Electricity,0.77,P2,Team_B,Industrial,5,3,0.09,0.56,7.48,7.837145576239677
18243,Gas,0.71,P2,Team_C,Commercial,4,4,0.43,0.46,9.93,10.165919492654025
18244,Electricity,0.35,P3,Team_C,Commercial,9,1,0.69,0.87,3.52,4.64105656739522
18245,Road,0.48,P1,Team_A,Commercial,20,1,0.69,0.8,7.92,6.249255881766127
18246,Waste,0.26,P1,Team_B,Industrial,4,5,0.27,0.73,6.06,4.893562123328521
18247,Water,0.55,P2,Team_C,Residential,7,4,0.66,0.4,8.45,8.351252411632563
18248,Waste,0.71,P3,Team_C,Industrial,1,6,0.7,0.73,8.03,10.63329414418513
18249,Waste,0.34,P2,Team_C,Residential,0,0,0.5,0.85,5.02,5.022193831168318
18250,Waste,0.33,P3,Team_C,Residential,9,0,0.35,0.9,2.66,3.7181366731651395
18251,Gas,0.5,P2,Team_B,Residential,1,2,0.66,0.86,6.81,6.922876995797052
18252,Water,0.8,P3,Team_C,Industrial,8,5,0.37,0.85,5.3,7.101355684902282
18253,Gas,0.92,P1,Team_C,Commercial,18,0,0.3,0.19,14.16,11.058412261894349
18254,Gas,0.54,P2,Team_C,Residential,13,1,0.29,0.41,6.45,6.59290791926407
18255,Waste,0.32,P1,Team_C,Commercial,14,5,0.49,0.82,6.07,4.658194023660044
18256,Waste,0.85,P1,Team_A,Commercial,18,4,0.24,0.91,7.68,6.113918082118509
18257,Waste,0.96,P3,Team_C,Industrial,11,3,0.46,0.76,6.32,8.716624455818607
18258,Waste,0.62,P2,Team_A,Industrial,14,1,0.43,0.87,5.55,5.827039197564506
18259,Electricity,0.67,P2,Team_B,Industrial,12,4,0.46,0.66,7.07,7.121156408756478
18260,Water,0.41,P1,Team_B,Commercial,12,1,0.63,0.67,7.74,5.922037413726914
18261,Gas,0.87,P2,Team_A,Commercial,17,3,0.94,0.82,9.92,10.70727338643355
18262,Water,0.6,P1,Team_B,Residential,21,4,0.11,0.91,6.5,5.407786704410287
18263,Water,0.6,P1,Team_C,Industrial,9,3,0.6,0.45,11.11,8.610949408300437
18264,Gas,0.46,P2,Team_C,Industrial,3,4,0.32,0.62,6.24,6.210229895472612
18265,Road,0.66,P3,Team_C,Industrial,5,1,0.32,0.47,6.5,9.013380295407776
18266,Gas,0.23,P2,Team_A,Residential,19,1,0.7,0.49,5.21,5.502735683120583
18267,Gas,0.46,P3,Team_C,Commercial,4,0,0.61,0.91,4.51,6.22207562674793
18268,Water,0.55,P1,Team_B,Industrial,23,6,0.49,0.88,9.34,7.134464350814011
18269,Electricity,0.9,P2,Team_A,Commercial,2,5,0.2,0.57,10.06,10.071422277148859
18270,Waste,0.86,P1,Team_C,Commercial,20,3,0.72,0.77,12.12,9.34430969734353
18271,Water,0.22,P2,Team_B,Commercial,1,0,0.62,0.63,5.31,5.607099277183051
18272,Water,0.3,P2,Team_B,Industrial,5,1,0.4,0.29,6.55,6.640935365041946
18273,Gas,0.44,P1,Team_A,Residential,11,4,0.17,0.75,5.43,4.069780651050337
18274,Electricity,0.84,P2,Team_B,Residential,16,5,0.58,0.48,11.16,11.70300001355789
18275,Gas,0.77,P1,Team_C,Industrial,21,1,0.73,0.29,18.8,14.024495624857574
18276,Road,0.42,P2,Team_B,Industrial,6,0,0.55,0.6,7.06,7.031894397879199
18277,Water,0.21,P2,Team_B,Commercial,12,4,0.78,0.42,5.5,5.830504674608316
18278,Gas,0.3,P3,Team_B,Commercial,14,1,0.55,0.75,3.31,4.583092509015393
18279,Gas,0.73,P3,Team_B,Industrial,19,1,0.19,0.77,4.2,5.55981758783384
18280,Water,0.46,P3,Team_B,Commercial,19,5,0.39,0.73,4.16,5.642193306239236
18281,Water,0.95,P2,Team_C,Residential,2,0,0.37,0.67,10.1,10.04959689031328
18282,Waste,0.46,P2,Team_C,Industrial,17,3,0.41,0.92,4.35,4.362575789420312
18283,Waste,0.92,P2,Team_A,Residential,3,2,0.87,0.54,14.78,15.00975725796995
18284,Road,0.34,P2,Team_B,Residential,8,0,0.61,0.89,4.33,4.4482337550944235
18285,Electricity,0.28,P2,Team_B,Residential,2,6,0.05,0.25,5.36,5.234708373682823
18286,Gas,0.55,P2,Team_C,Commercial,23,5,0.84,0.81,9.19,8.860121561366814
18287,Gas,0.26,P2,Team_A,Commercial,11,1,0.93,0.38,6.68,6.710236766471898
18288,Road,0.23,P1,Team_C,Commercial,11,1,0.51,0.63,5.59,4.548686346239462
18289,Road,0.63,P1,Team_A,Industrial,8,2,0.13,0.81,6.22,4.8507855385093315
18290,Gas,0.59,P1,Team_A,Residential,8,0,0.26,0.35,9.21,7.186605348147108
18291,Waste,0.46,P2,Team_A,Residential,19,0,0.21,0.55,5.01,5.118875219207615
18292,Road,0.93,P3,Team_A,Commercial,8,0,0.69,0.7,7.49,10.710393902851527
18293,Electricity,0.32,P2,Team_A,Commercial,9,5,0.84,0.85,5.47,5.47658329275351
18294,Gas,0.23,P2,Team_B,Commercial,5,0,0.56,0.86,4.33,4.600329400309943
18295,Road,0.5,P2,Team_A,Commercial,8,1,0.26,0.82,4.46,4.59958154527975
18296,Waste,0.21,P1,Team_A,Residential,17,4,0.81,0.67,6.28,5.155446177979412
18297,Road,0.99,P3,Team_B,Commercial,13,0,0.79,0.59,9.02,11.971741075789117
18298,Electricity,0.84,P2,Team_C,Residential,14,5,0.23,0.4,9.14,9.54073572765875
18299,Water,0.2,P2,Team_C,Commercial,11,4,0.5,0.81,3.43,3.5515413433794447
18300,Waste,0.82,P2,Team_B,Residential,6,4,0.55,0.94,8.19,8.563927808531782
18301,Road,0.93,P3,Team_A,Commercial,23,5,0.74,0.44,12.22,15.830366640098775
18302,Water,0.42,P3,Team_B,Commercial,0,0,0.44,0.68,4.64,5.911647734984175
18303,Road,0.27,P1,Team_C,Industrial,7,4,0.85,0.34,8.89,6.727089503371712
18304,Water,0.79,P3,Team_C,Commercial,17,2,0.36,0.46,6.35,8.694106345810578
18305,Waste,0.82,P1,Team_A,Industrial,11,6,0.45,0.81,10.51,8.114183220452384
18306,Electricity,0.33,P1,Team_A,Residential,3,1,0.65,0.62,8.7,6.6383307966823875
18307,Waste,0.34,P1,Team_C,Residential,4,6,0.67,0.62,9.83,7.1033874703174416
18308,Water,0.89,P2,Team_A,Residential,15,0,0.14,0.62,6.93,7.1526789024603215
18309,Gas,0.27,P1,Team_B,Commercial,15,6,0.25,0.59,5.61,4.388704516580041
18310,Gas,0.65,P2,Team_A,Industrial,19,1,0.82,0.88,7.22,7.513184419508364
18311,Waste,0.9,P1,Team_A,Commercial,15,0,0.84,0.5,16.34,12.881578962405788
18312,Road,0.65,P1,Team_A,Commercial,14,3,0.37,0.54,9.44,7.272907957526313
18313,Waste,0.46,P2,Team_B,Industrial,19,1,0.33,0.59,5.36,5.296903142417202
18314,Gas,0.93,P2,Team_C,Industrial,18,2,0.73,0.69,10.31,10.734503988659332
18315,Water,0.54,P3,Team_A,Residential,5,1,0.87,0.64,7.2,9.381562282671407
18316,Road,0.52,P1,Team_C,Residential,14,2,0.69,0.65,9.35,7.2711865252004015
18317,Waste,0.35,P3,Team_C,Residential,9,5,0.25,0.94,2.69,3.794318269250825
18318,Water,0.96,P2,Team_B,Industrial,16,2,0.19,0.41,8.81,9.018476107465077
18319,Gas,0.93,P1,Team_C,Commercial,17,1,0.35,0.31,13.84,10.366317986921029
18320,Gas,0.45,P2,Team_A,Industrial,13,5,0.52,0.54,6.88,7.010588808965986
18321,Gas,0.98,P2,Team_C,Commercial,22,3,0.93,0.94,11.61,12.239545585365844
18322,Road,0.85,P2,Team_B,Industrial,12,1,0.38,0.62,8.11,8.061530128631222
18323,Road,0.91,P2,Team_C,Commercial,13,4,0.42,0.88,7.12,7.526951311247896
18324,Waste,0.69,P3,Team_B,Commercial,6,2,0.38,0.55,6.63,8.953503355253943
18325,Road,0.42,P3,Team_A,Residential,9,0,0.52,0.67,4.11,5.417579581820367
18326,Waste,0.6,P2,Team_A,Industrial,10,1,0.7,0.97,5.88,5.994709816273633
18327,Electricity,0.5,P1,Team_C,Commercial,7,6,0.47,0.61,8.99,7.101509184283584
18328,Electricity,0.61,P1,Team_C,Industrial,12,2,0.58,0.87,8.08,6.330325506624487
18329,Electricity,0.52,P1,Team_B,Industrial,12,2,0.17,0.43,7.52,5.768614185007976
18330,Road,0.4,P2,Team_C,Commercial,13,2,0.24,0.74,4.12,4.229419509686628
18331,Gas,0.98,P3,Team_A,Commercial,2,4,0.73,0.76,9.13,12.006265536025046
