incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
6407,High,0.9,0.49,2,0.84,0.77,0.56,P2,Team_B,Medium,P2
6408,Low,0.3,0.78,4,0.86,0.56,0.64,P2,Team_A,Medium,P2
6409,Medium,0.6,0.06,2,0.75,0.56,0.59,P2,Team_B,Medium,P2
6410,Low,0.3,0.79,2,0.73,0.87,0.75,P2,Team_A,Medium,P2
6411,Low,0.3,0.48,1,0.53,0.75,0.65,P2,Team_B,Medium,P2
6412,Medium,0.6,0.51,4,0.64,0.82,0.78,P2,Team_B,Medium,P2
6413,Medium,0.6,0.6,3,0.5,0.67,0.52,P2,Team_C,Medium,P2
6414,Medium,0.6,0.39,1,0.89,0.87,0.46,P2,Team_C,Medium,P2
6415,Low,0.3,0.67,1,0.89,0.7,0.77,P2,Team_B,Medium,P2
6416,High,0.9,0.7,2,0.82,0.74,0.46,P1,Team_B,High,P1
6417,Medium,0.6,0.17,4,0.6,0.93,0.85,P2,Team_A,Medium,P2
6418,Low,0.3,0.61,4,0.82,0.72,0.41,P2,Team_A,Medium,P2
6419,High,0.9,0.62,4,0.8,0.87,0.86,P1,Team_A,High,P1
6420,Low,0.3,0.57,3,0.74,0.56,0.4,P2,Team_A,Medium,P2
6421,Medium,0.6,0.16,4,0.88,0.95,0.41,P2,Team_A,Medium,P2
6422,Medium,0.6,0.22,4,0.52,0.74,0.45,P2,Team_B,Medium,P2
6423,Medium,0.6,0.67,2,0.73,0.82,0.61,P2,Team_A,Medium,P2
6424,Medium,0.6,0.6,3,0.65,0.63,0.56,P2,Team_A,Medium,P2
6425,High,0.9,0.17,3,0.69,0.53,0.78,P2,Team_C,Medium,P2
6426,High,0.9,0.09,3,0.89,0.72,0.53,P2,Team_B,Medium,P2
6427,Medium,0.6,0.88,3,0.62,0.49,0.77,P2,Team_A,Medium,P2
6428,Medium,0.6,0.24,3,0.93,0.69,0.79,P2,Team_C,Medium,P2
6429,Low,0.3,0.07,4,0.29,0.67,0.49,P3,Team_A,Low,P3
6430,Medium,0.6,0.84,3,0.81,0.88,0.84,P2,Team_A,Medium,P2
6431,Medium,0.6,0.32,4,0.93,0.89,0.57,P2,Team_C,Medium,P2
6432,Low,0.3,0.31,1,0.48,0.55,0.35,P3,Team_C,Low,P3
6433,Low,0.3,0.55,1,0.56,0.44,0.39,P2,Team_B,Medium,P2
6434,Low,0.3,0.39,2,0.58,0.46,0.94,P3,Team_B,Low,P3
6435,Low,0.3,0.46,4,0.81,0.9,0.8,P2,Team_C,Medium,P2
6436,High,0.9,0.46,4,0.62,0.79,0.78,P2,Team_A,Medium,P2
6437,Low,0.3,0.37,1,0.87,0.71,0.41,P3,Team_B,Low,P3
6438,Low,0.3,0.54,1,0.83,0.75,0.46,P2,Team_C,Medium,P2
6439,Medium,0.6,0.55,3,0.56,0.93,0.85,P2,Team_C,Medium,P2
6440,Low,0.3,0.63,1,0.75,0.66,0.35,P2,Team_A,Medium,P2
6441,Low,0.3,0.61,4,0.69,0.92,0.6,P2,Team_B,Medium,P2
6442,Medium,0.6,0.29,1,0.9,0.68,0.91,P2,Team_B,Medium,P2
6443,Medium,0.6,0.55,2,0.76,0.71,0.31,P2,Team_A,Medium,P2
6444,Low,0.3,0.45,3,0.77,0.4,0.49,P2,Team_A,Medium,P2
6445,Low,0.3,0.88,1,0.73,0.63,0.94,P2,Team_A,Medium,P2
6446,Low,0.3,0.14,1,0.53,0.19,0.55,P3,Team_B,Low,P3
6447,Low,0.3,0.22,2,0.92,0.75,0.78,P3,Team_C,Low,P3
6448,High,0.9,0.49,4,0.75,0.79,0.57,P2,Team_C,Medium,P2
6449,Medium,0.6,0.26,2,0.77,0.17,0.91,P2,Team_B,Medium,P2
6450,Low,0.3,0.1,2,0.55,0.83,0.65,P3,Team_B,Low,P3
6451,Low,0.3,0.08,4,0.4,0.76,0.89,P3,Team_C,Low,P3
6452,Medium,0.6,0.41,4,0.82,0.6,0.65,P2,Team_B,Medium,P2
6453,Low,0.3,0.37,1,0.94,0.88,0.69,P3,Team_B,Low,P3
6454,Low,0.3,0.71,2,0.84,0.78,0.55,P2,Team_C,Medium,P2
6455,Medium,0.6,0.34,4,0.84,0.49,0.45,P2,Team_B,Medium,P2
6456,High,0.9,0.29,2,0.51,0.31,0.96,P2,Team_C,Medium,P2
6457,Low,0.3,0.75,4,0.63,0.65,0.99,P2,Team_C,Medium,P2
6458,Low,0.3,0.82,1,0.83,0.61,0.6,P2,Team_A,Medium,P2
6459,High,0.9,0.31,4,0.82,0.96,0.62,P2,Team_C,Medium,P2
6460,Low,0.3,0.48,3,0.31,0.83,0.75,P2,Team_A,Medium,P2
6461,High,0.9,0.51,4,0.62,0.86,0.94,P2,Team_B,Medium,P2
6462,Low,0.3,0.33,1,0.81,0.32,0.37,P3,Team_A,Low,P3
6463,Medium,0.6,0.46,2,0.76,0.83,0.33,P2,Team_A,Medium,P2
6464,High,0.9,0.37,4,0.82,0.91,0.34,P2,Team_A,Medium,P2
6465,Medium,0.6,0.33,3,0.74,0.89,0.58,P2,Team_C,Medium,P2
6466,Medium,0.6,0.43,3,0.4,0.61,0.77,P2,Team_A,Medium,P2
6467,Low,0.3,0.46,2,0.9,0.81,0.96,P2,Team_B,Medium,P2
6468,Low,0.3,0.24,1,0.59,0.59,0.54,P3,Team_B,Low,P3
6469,High,0.9,0.69,2,0.51,0.85,0.96,P1,Team_C,High,P1
6470,Medium,0.6,0.64,2,0.66,0.51,0.61,P2,Team_B,Medium,P2
6471,High,0.9,0.86,2,0.53,0.62,0.42,P1,Team_B,High,P1
6472,Medium,0.6,0.57,4,0.65,0.61,0.96,P2,Team_B,Medium,P2
6473,Medium,0.6,0.37,1,0.8,0.87,0.79,P2,Team_C,Medium,P2
6474,Medium,0.6,0.16,1,0.66,0.93,0.32,P2,Team_B,Medium,P2
6475,Medium,0.6,0.65,2,0.79,0.83,0.44,P2,Team_C,Medium,P2
6476,Low,0.3,0.32,1,0.73,0.74,0.54,P3,Team_B,Low,P3
6477,High,0.9,0.49,3,0.62,0.63,0.92,P2,Team_A,Medium,P2
6478,High,0.9,0.78,1,0.58,0.69,0.39,P1,Team_C,High,P1
6479,High,0.9,0.63,2,0.46,0.76,0.5,P1,Team_B,High,P1
6480,High,0.9,0.46,1,0.93,0.71,0.77,P2,Team_A,Medium,P2
6481,High,0.9,0.84,4,0.5,0.89,0.72,P1,Team_C,High,P1
6482,Medium,0.6,0.2,1,0.69,0.44,0.47,P2,Team_A,Medium,P2
6483,Medium,0.6,0.84,1,0.93,0.44,0.74,P2,Team_C,Medium,P2
6484,Medium,0.6,0.77,4,0.39,0.71,0.69,P2,Team_C,Medium,P2
6485,High,0.9,0.36,4,0.47,0.58,0.62,P2,Team_C,Medium,P2
6486,Low,0.3,0.42,3,0.78,0.91,0.65,P2,Team_A,Medium,P2
6487,Medium,0.6,0.48,3,0.89,0.83,0.64,P2,Team_A,Medium,P2
6488,High,0.9,0.66,3,0.85,0.42,0.82,P1,Team_A,High,P1
6489,High,0.9,0.3,1,0.65,0.36,0.43,P2,Team_C,Medium,P2
6490,Low,0.3,0.86,3,0.87,0.9,0.53,P2,Team_C,Medium,P2
6491,Medium,0.6,0.24,1,0.69,0.76,0.35,P2,Team_C,Medium,P2
6492,Medium,0.6,0.56,2,0.43,0.47,0.42,P2,Team_B,Medium,P2
6493,Medium,0.6,0.59,4,0.9,0.82,0.6,P2,Team_B,Medium,P2
6494,Medium,0.6,0.65,1,0.78,0.96,0.78,P2,Team_C,Medium,P2
6495,Medium,0.6,0.19,4,0.92,0.73,0.65,P2,Team_B,Medium,P2
6496,Low,0.3,0.78,1,0.77,0.85,0.64,P2,Team_C,Medium,P2
6497,High,0.9,0.68,1,0.56,0.53,0.36,P1,Team_B,High,P1
6498,Low,0.3,0.72,1,0.5,0.6,0.54,P2,Team_A,Medium,P2
6499,Medium,0.6,0.52,2,0.59,0.98,0.73,P2,Team_B,Medium,P2
6500,Low,0.3,0.29,3,0.52,0.82,0.42,P3,Team_B,Low,P3
6501,Low,0.3,0.24,2,0.55,0.88,0.62,P3,Team_C,Low,P3
6502,High,0.9,0.16,1,0.82,0.98,0.6,P2,Team_C,Medium,P2
6503,Low,0.3,0.4,1,0.57,0.56,0.81,P2,Team_A,Medium,P2
6504,Low,0.3,0.71,1,0.91,0.66,0.63,P2,Team_B,Medium,P2
6505,Low,0.3,0.93,1,0.86,0.8,0.57,P2,Team_C,Medium,P2
6506,High,0.9,0.51,4,0.92,0.92,0.65,P2,Team_B,Medium,P2
6507,Medium,0.6,0.72,4,0.68,0.83,0.41,P2,Team_C,Medium,P2
6508,Low,0.3,0.24,1,0.59,0.62,0.99,P3,Team_A,Low,P3
6509,Medium,0.6,0.35,3,0.74,0.69,0.61,P2,Team_A,Medium,P2
6510,High,0.9,0.5,3,0.87,0.53,0.32,P2,Team_B,Medium,P2
6511,Medium,0.6,0.51,2,0.97,0.27,0.68,P2,Team_A,Medium,P2
6512,Low,0.3,0.64,4,0.95,0.37,0.81,P2,Team_A,Medium,P2
6513,Medium,0.6,0.55,1,0.76,0.81,0.69,P2,Team_B,Medium,P2
6514,High,0.9,0.73,2,0.77,0.86,0.81,P1,Team_C,High,P1
6515,Medium,0.6,0.7,3,0.81,0.65,0.86,P2,Team_C,Medium,P2
6516,Low,0.3,0.33,2,0.86,0.7,0.55,P3,Team_B,Low,P3
6517,Medium,0.6,0.29,2,0.51,0.62,0.37,P2,Team_B,Medium,P2
6518,Low,0.3,0.56,3,0.75,0.66,0.6,P2,Team_C,Medium,P2
6519,Low,0.3,0.78,4,0.5,0.75,0.75,P2,Team_C,Medium,P2
6520,Medium,0.6,0.71,2,0.87,0.71,0.32,P2,Team_B,Medium,P2
6521,High,0.9,0.49,3,0.74,0.69,0.96,P2,Team_B,Medium,P2
6522,Medium,0.6,0.17,4,0.75,0.86,0.62,P2,Team_A,Medium,P2
6523,Medium,0.6,0.3,2,0.63,0.55,0.61,P2,Team_C,Medium,P2
6524,Medium,0.6,0.37,3,0.88,0.75,0.4,P2,Team_A,Medium,P2
6525,High,0.9,0.59,3,0.81,0.42,0.73,P2,Team_A,Medium,P2
6526,Low,0.3,0.24,2,0.61,0.38,0.82,P3,Team_B,Low,P3
6527,High,0.9,0.29,4,0.68,0.39,0.4,P2,Team_B,Medium,P2
6528,Low,0.3,0.37,4,0.62,0.69,0.97,P3,Team_B,Low,P3
6529,Low,0.3,0.22,3,0.77,0.42,0.77,P3,Team_C,Low,P3
6530,Medium,0.6,0.3,4,0.91,0.57,0.42,P2,Team_C,Medium,P2
6531,High,0.9,0.68,1,0.6,0.83,0.82,P1,Team_B,High,P1
6532,Low,0.3,0.2,2,0.68,0.9,0.77,P3,Team_A,Low,P3
6533,High,0.9,0.79,2,0.26,0.76,0.75,P1,Team_A,High,P1
6534,Medium,0.6,0.62,1,0.57,0.74,0.63,P2,Team_C,Medium,P2
6535,Medium,0.6,0.91,3,0.81,0.8,0.66,P2,Team_B,Medium,P2
6536,High,0.9,0.29,1,0.72,0.9,0.55,P2,Team_C,Medium,P2
6537,Medium,0.6,0.47,2,0.5,0.92,0.96,P2,Team_B,Medium,P2
6538,High,0.9,0.56,2,0.9,0.33,0.65,P2,Team_C,Medium,P2
6539,High,0.9,0.31,1,0.49,0.71,0.61,P2,Team_C,Medium,P2
6540,High,0.9,0.9,1,0.98,0.27,0.85,P1,Team_B,High,P1
6541,Low,0.3,0.37,4,0.59,0.33,0.69,P3,Team_A,Low,P3
6542,Low,0.3,0.16,1,0.7,0.59,0.61,P3,Team_A,Low,P3
6543,Low,0.3,0.7,4,0.63,0.8,0.71,P2,Team_A,Medium,P2
6544,High,0.9,0.75,4,0.85,0.81,0.46,P1,Team_B,High,P1
6545,High,0.9,0.75,2,0.69,0.84,0.69,P1,Team_A,High,P1
6546,High,0.9,0.46,4,0.6,0.65,0.9,P2,Team_A,Medium,P2
6547,Low,0.3,0.6,2,0.48,0.98,0.77,P2,Team_A,Medium,P2
6548,High,0.9,0.79,2,0.54,0.74,0.67,P1,Team_C,High,P1
6549,High,0.9,0.73,2,0.77,0.87,0.52,P1,Team_B,High,P1
6550,Medium,0.6,0.5,3,0.66,0.63,0.34,P2,Team_B,Medium,P2
6551,Medium,0.6,0.96,3,0.63,0.76,0.42,P2,Team_B,Medium,P2
6552,Medium,0.6,0.52,1,0.45,0.7,0.62,P2,Team_B,Medium,P2
6553,Low,0.3,0.54,2,0.37,0.79,1.0,P2,Team_A,Medium,P2
6554,Low,0.3,0.4,4,0.59,0.64,0.51,P2,Team_C,Medium,P2
6555,Medium,0.6,0.68,3,0.79,0.93,0.52,P2,Team_C,Medium,P2
6556,Medium,0.6,0.66,3,0.55,0.45,0.94,P2,Team_C,Medium,P2
6557,Medium,0.6,0.26,1,0.9,0.65,0.35,P2,Team_A,Medium,P2
6558,Medium,0.6,0.55,2,0.51,0.71,0.73,P2,Team_B,Medium,P2
6559,High,0.9,0.37,1,0.74,0.62,0.86,P2,Team_A,Medium,P2
6560,High,0.9,0.88,3,0.78,0.86,0.78,P1,Team_A,High,P1
6561,Low,0.3,0.61,2,0.94,0.84,0.77,P2,Team_C,Medium,P2
6562,High,0.9,0.44,4,0.65,0.91,0.97,P2,Team_A,Medium,P2
6563,Medium,0.6,0.65,2,0.79,0.34,0.59,P2,Team_B,Medium,P2
6564,Low,0.3,0.23,4,0.89,0.34,0.68,P3,Team_C,Low,P3
6565,Medium,0.6,0.34,1,0.78,0.8,0.93,P2,Team_B,Medium,P2
6566,Medium,0.6,0.85,1,0.72,0.68,0.4,P2,Team_A,Medium,P2
6567,High,0.9,0.42,3,0.91,0.54,0.34,P2,Team_A,Medium,P2
6568,High,0.9,0.39,2,0.72,0.36,0.97,P2,Team_B,Medium,P2
6569,High,0.9,0.46,4,0.86,0.7,0.34,P2,Team_B,Medium,P2
6570,High,0.9,0.19,1,0.91,0.91,0.32,P2,Team_C,Medium,P2
6571,High,0.9,0.55,4,0.85,0.76,0.81,P2,Team_A,Medium,P2
6572,Low,0.3,0.29,2,0.67,0.53,0.97,P3,Team_B,Low,P3
6573,Low,0.3,0.68,1,0.66,0.79,0.44,P2,Team_B,Medium,P2
6574,Medium,0.6,0.92,4,0.91,0.86,0.31,P2,Team_C,Medium,P2
6575,Low,0.3,0.7,3,0.92,0.76,0.78,P2,Team_C,Medium,P2
6576,Low,0.3,0.5,2,0.89,0.47,0.76,P2,Team_B,Medium,P2
6577,Low,0.3,0.58,1,0.52,0.65,0.64,P2,Team_C,Medium,P2
6578,High,0.9,0.51,4,0.6,0.55,0.93,P2,Team_A,Medium,P2
6579,High,0.9,0.58,4,0.38,0.8,0.85,P2,Team_A,Medium,P2
6580,Medium,0.6,0.73,4,0.57,0.76,0.6,P2,Team_A,Medium,P2
6581,High,0.9,0.54,4,0.43,0.64,0.93,P2,Team_C,Medium,P2
6582,Low,0.3,0.44,4,0.68,0.77,0.55,P2,Team_B,Medium,P2
6583,High,0.9,0.77,3,0.45,0.63,1.0,P1,Team_A,High,P1
6584,Medium,0.6,0.68,2,0.68,0.61,0.46,P2,Team_C,Medium,P2
6585,Low,0.3,0.64,1,0.94,0.84,0.84,P2,Team_C,Medium,P2
6586,High,0.9,0.43,4,0.95,0.7,0.63,P2,Team_A,Medium,P2
6587,Low,0.3,0.22,2,0.59,0.55,1.0,P3,Team_A,Low,P3
6588,High,0.9,0.04,4,0.51,0.85,0.44,P2,Team_C,Medium,P2
6589,Low,0.3,0.85,2,0.79,0.73,0.56,P2,Team_A,Medium,P2
6590,Medium,0.6,0.44,3,0.76,0.85,0.94,P2,Team_B,Medium,P2
6591,Low,0.3,0.92,3,0.54,0.67,0.88,P2,Team_B,Medium,P2
6592,Low,0.3,0.71,4,0.85,0.87,0.59,P2,Team_C,Medium,P2
6593,High,0.9,0.23,1,0.89,0.47,0.86,P2,Team_B,Medium,P2
6594,Low,0.3,0.5,2,0.73,0.63,0.46,P2,Team_C,Medium,P2
6595,Medium,0.6,0.73,1,0.71,0.93,0.83,P2,Team_B,Medium,P2
6596,Low,0.3,0.63,3,0.7,0.77,0.94,P2,Team_B,Medium,P2
6597,High,0.9,0.45,2,0.56,0.54,0.79,P2,Team_B,Medium,P2
6598,Medium,0.6,0.55,2,0.55,0.82,0.97,P2,Team_C,Medium,P2
6599,Low,0.3,0.65,3,0.87,0.76,0.84,P2,Team_C,Medium,P2
6600,Low,0.3,0.78,4,0.92,0.79,0.41,P2,Team_C,Medium,P2
6601,Low,0.3,0.7,3,0.47,0.74,0.45,P2,Team_C,Medium,P2
6602,Low,0.3,0.86,2,0.58,0.51,0.7,P2,Team_C,Medium,P2
6603,High,0.9,0.17,4,0.83,0.88,0.49,P2,Team_B,Medium,P2
6604,Medium,0.6,0.3,3,0.94,0.61,0.37,P2,Team_A,Medium,P2
6605,Medium,0.6,0.25,4,0.87,0.74,0.74,P2,Team_B,Medium,P2
6606,Low,0.3,0.8,2,0.75,0.53,0.74,P2,Team_C,Medium,P2
6607,Low,0.3,0.61,4,0.9,0.63,0.49,P2,Team_A,Medium,P2
6608,High,0.9,0.73,3,0.68,0.45,0.36,P1,Team_A,High,P1
6609,Low,0.3,0.63,2,0.68,0.84,0.46,P2,Team_C,Medium,P2
6610,High,0.9,0.41,4,0.27,0.72,0.38,P2,Team_B,Medium,P2
6611,Low,0.3,0.52,4,0.91,0.89,0.44,P2,Team_C,Medium,P2
6612,Medium,0.6,0.74,2,0.84,0.74,0.8,P2,Team_C,Medium,P2
6613,Medium,0.6,0.52,4,0.83,0.9,0.51,P2,Team_C,Medium,P2
6614,Low,0.3,0.64,2,0.79,0.74,0.93,P2,Team_C,Medium,P2
6615,Medium,0.6,0.43,1,0.46,0.85,0.6,P2,Team_C,Medium,P2
6616,Medium,0.6,0.45,3,0.52,0.8,0.62,P2,Team_B,Medium,P2
6617,Low,0.3,0.46,4,0.64,0.57,0.83,P2,Team_B,Medium,P2
6618,High,0.9,0.38,3,0.88,0.52,0.7,P2,Team_C,Medium,P2
6619,High,0.9,0.19,3,0.72,0.46,0.76,P2,Team_A,Medium,P2
6620,Low,0.3,0.35,2,0.56,0.2,0.83,P3,Team_B,Low,P3
6621,Low,0.3,0.61,2,0.7,0.85,0.67,P2,Team_B,Medium,P2
6622,Low,0.3,0.11,3,0.5,0.74,0.4,P3,Team_B,Low,P3
6623,High,0.9,0.63,2,0.85,0.43,0.83,P1,Team_B,High,P1
6624,Low,0.3,0.73,2,0.84,0.64,0.38,P2,Team_C,Medium,P2
6625,Low,0.3,0.47,4,0.94,0.71,0.72,P2,Team_C,Medium,P2
6626,Medium,0.6,0.43,1,0.81,0.41,0.87,P2,Team_B,Medium,P2
6627,Low,0.3,0.95,1,0.39,0.3,0.63,P2,Team_C,Medium,P2
6628,Low,0.3,0.34,3,0.69,0.47,0.64,P3,Team_B,Low,P3
6629,Low,0.3,0.52,4,0.86,0.59,0.56,P2,Team_A,Medium,P2
6630,Low,0.3,0.12,2,0.66,0.71,0.92,P3,Team_A,Low,P3
6631,Medium,0.6,0.58,3,0.45,0.72,0.79,P2,Team_C,Medium,P2
6632,Low,0.3,0.36,3,0.64,0.83,0.61,P3,Team_C,Low,P3
6633,High,0.9,0.88,3,0.74,0.81,0.93,P1,Team_B,High,P1
6634,Medium,0.6,0.67,1,0.49,0.5,0.72,P2,Team_C,Medium,P2
6635,Medium,0.6,0.97,2,0.73,0.56,0.72,P2,Team_B,Medium,P2
6636,Medium,0.6,0.65,2,0.44,0.55,0.72,P2,Team_B,Medium,P2
6637,Low,0.3,0.79,4,0.9,0.54,0.73,P2,Team_B,Medium,P2
6638,High,0.9,0.83,3,0.62,0.76,0.5,P1,Team_C,High,P1
6639,High,0.9,0.41,2,0.73,0.95,0.94,P2,Team_A,Medium,P2
6640,High,0.9,0.33,4,0.74,0.83,0.48,P2,Team_A,Medium,P2
6641,Low,0.3,0.62,1,0.54,0.46,0.36,P2,Team_A,Medium,P2
6642,High,0.9,0.33,3,0.74,0.87,0.55,P2,Team_B,Medium,P2
6643,Medium,0.6,0.63,1,0.69,0.48,0.81,P2,Team_C,Medium,P2
6644,High,0.9,0.62,3,0.56,0.77,0.99,P1,Team_C,High,P1
6645,Medium,0.6,0.26,4,0.61,0.79,0.81,P2,Team_C,Medium,P2
6646,High,0.9,0.49,1,0.94,0.95,0.95,P2,Team_B,Medium,P2
6647,Low,0.3,0.41,2,0.82,0.33,0.44,P2,Team_B,Medium,P2
6648,High,0.9,0.65,2,0.52,0.91,0.98,P1,Team_C,High,P1
6649,Low,0.3,0.66,2,0.53,0.56,0.61,P2,Team_A,Medium,P2
6650,High,0.9,0.48,2,0.78,0.74,0.73,P2,Team_B,Medium,P2
6651,Low,0.3,0.83,3,0.69,0.93,0.75,P2,Team_A,Medium,P2
6652,Medium,0.6,0.5,4,0.7,0.12,0.52,P2,Team_A,Medium,P2
6653,Low,0.3,0.28,2,0.76,0.68,0.5,P3,Team_C,Low,P3
6654,Low,0.3,0.78,1,0.74,0.71,0.43,P2,Team_B,Medium,P2
6655,Medium,0.6,0.19,3,0.78,0.49,0.91,P2,Team_B,Medium,P2
6656,Medium,0.6,0.62,3,0.64,0.51,0.9,P2,Team_C,Medium,P2
6657,High,0.9,0.31,1,0.57,0.63,0.51,P2,Team_A,Medium,P2
6658,Medium,0.6,0.42,1,0.62,0.78,0.85,P2,Team_A,Medium,P2
6659,Medium,0.6,0.61,2,0.9,0.82,0.41,P2,Team_C,Medium,P2
6660,Medium,0.6,0.72,1,0.64,0.82,0.97,P2,Team_A,Medium,P2
6661,Low,0.3,0.28,3,0.79,0.43,0.71,P3,Team_B,Low,P3
6662,High,0.9,0.69,2,0.89,0.52,0.58,P1,Team_C,High,P1
6663,Medium,0.6,0.33,3,0.83,0.43,0.33,P2,Team_A,Medium,P2
6664,High,0.9,0.68,2,0.62,0.32,0.64,P1,Team_A,High,P1
6665,Low,0.3,0.46,1,0.51,0.68,0.46,P2,Team_C,Medium,P2
6666,Low,0.3,0.58,1,0.76,0.82,0.6,P2,Team_B,Medium,P2
6667,High,0.9,0.78,1,0.83,0.5,1.0,P1,Team_A,High,P1
6668,Medium,0.6,0.12,1,0.68,0.89,0.88,P2,Team_A,Medium,P2
6669,Low,0.3,0.37,1,0.83,0.6,0.37,P3,Team_C,Low,P3
6670,Medium,0.6,0.81,1,0.7,0.75,0.91,P2,Team_B,Medium,P2
6671,Medium,0.6,0.36,2,0.67,0.67,0.38,P2,Team_C,Medium,P2
6672,Low,0.3,0.5,3,0.76,0.58,0.99,P2,Team_C,Medium,P2
6673,Medium,0.6,0.6,4,0.34,0.64,0.75,P2,Team_B,Medium,P2
6674,High,0.9,0.67,4,0.47,0.25,0.6,P1,Team_C,High,P1
6675,Low,0.3,0.78,2,0.78,0.55,0.75,P2,Team_A,Medium,P2
6676,High,0.9,0.25,2,0.64,0.56,0.8,P2,Team_C,Medium,P2
6677,Low,0.3,0.09,4,0.69,0.79,0.78,P3,Team_B,Low,P3
6678,Low,0.3,0.79,3,0.82,0.54,0.72,P2,Team_C,Medium,P2
6679,Medium,0.6,0.2,1,0.73,0.6,0.49,P2,Team_B,Medium,P2
6680,Medium,0.6,0.81,3,0.74,0.73,0.38,P2,Team_B,Medium,P2
6681,Medium,0.6,0.36,4,0.58,0.73,0.4,P2,Team_C,Medium,P2
6682,High,0.9,0.97,3,0.87,0.71,0.82,P1,Team_A,High,P1
6683,Medium,0.6,0.63,3,0.76,0.35,0.97,P2,Team_B,Medium,P2
6684,High,0.9,0.25,3,0.76,0.86,0.55,P2,Team_B,Medium,P2
6685,Low,0.3,0.14,3,0.65,0.77,0.88,P3,Team_C,Low,P3
6686,Medium,0.6,0.13,3,0.69,0.41,0.41,P2,Team_B,Medium,P2
6687,Medium,0.6,0.29,3,0.85,0.57,0.38,P2,Team_A,Medium,P2
6688,Low,0.3,0.35,4,0.82,0.86,0.92,P3,Team_C,Low,P3
6689,Low,0.3,0.36,2,0.67,0.88,0.47,P3,Team_A,Low,P3
6690,Low,0.3,0.83,1,0.81,0.83,0.32,P2,Team_A,Medium,P2
6691,High,0.9,0.36,4,0.61,0.89,0.7,P2,Team_A,Medium,P2
6692,Medium,0.6,0.42,3,0.81,0.42,0.6,P2,Team_B,Medium,P2
6693,Low,0.3,0.67,3,0.74,0.71,0.69,P2,Team_C,Medium,P2
6694,Low,0.3,0.48,4,0.8,0.64,0.46,P2,Team_B,Medium,P2
6695,High,0.9,0.58,4,0.91,0.9,0.83,P2,Team_B,Medium,P2
6696,Low,0.3,0.63,3,0.86,0.31,0.49,P2,Team_C,Medium,P2
6697,Medium,0.6,0.71,2,0.56,0.7,0.64,P2,Team_A,Medium,P2
6698,Medium,0.6,0.47,4,0.55,0.27,0.93,P2,Team_B,Medium,P2
6699,High,0.9,0.6,2,0.45,0.94,0.33,P2,Team_A,Medium,P2
6700,Medium,0.6,0.72,1,0.47,0.71,0.99,P2,Team_C,Medium,P2
6701,Low,0.3,0.91,1,0.65,0.97,0.69,P2,Team_A,Medium,P2
6702,Low,0.3,0.85,3,0.73,0.69,0.53,P2,Team_C,Medium,P2
6703,Low,0.3,0.48,2,0.84,0.93,0.68,P2,Team_A,Medium,P2
6704,Medium,0.6,0.71,1,0.33,0.77,0.61,P2,Team_A,Medium,P2
6705,Low,0.3,0.88,1,0.74,0.6,0.72,P2,Team_A,Medium,P2
6706,Low,0.3,0.55,4,0.83,0.53,0.55,P2,Team_B,Medium,P2
6707,Medium,0.6,0.17,3,0.51,0.83,0.64,P2,Team_B,Medium,P2
6708,Low,0.3,0.42,1,0.59,0.93,0.86,P2,Team_B,Medium,P2
6709,Low,0.3,0.61,1,0.84,0.45,0.69,P2,Team_A,Medium,P2
6710,Medium,0.6,0.56,4,0.57,0.44,0.61,P2,Team_B,Medium,P2
6711,Low,0.3,0.54,4,0.74,0.64,0.6,P2,Team_C,Medium,P2
6712,High,0.9,0.21,1,0.82,0.68,0.96,P2,Team_B,Medium,P2
6713,Low,0.3,0.72,3,0.94,0.57,0.99,P2,Team_B,Medium,P2
6714,High,0.9,0.66,3,0.59,0.67,0.63,P1,Team_C,High,P1
6715,Low,0.3,0.57,4,0.74,0.58,0.48,P2,Team_C,Medium,P2
6716,Low,0.3,0.67,3,0.51,0.65,0.95,P2,Team_A,Medium,P2
6717,High,0.9,0.51,4,0.89,0.85,0.9,P2,Team_C,Medium,P2
6718,Low,0.3,0.79,2,0.86,0.84,0.64,P2,Team_C,Medium,P2
6719,High,0.9,0.26,4,0.7,0.39,0.65,P2,Team_C,Medium,P2
6720,High,0.9,0.43,2,0.64,0.77,0.88,P2,Team_A,Medium,P2
6721,Low,0.3,0.44,1,0.89,0.68,0.58,P2,Team_B,Medium,P2
6722,Medium,0.6,0.41,1,0.86,0.77,0.73,P2,Team_B,Medium,P2
6723,Low,0.3,0.52,2,0.76,0.71,0.69,P2,Team_A,Medium,P2
6724,High,0.9,0.41,2,0.65,0.7,0.34,P2,Team_B,Medium,P2
6725,High,0.9,0.8,4,0.85,0.87,0.66,P1,Team_A,High,P1
6726,Low,0.3,0.23,4,0.92,0.91,0.83,P3,Team_C,Low,P3
6727,Low,0.3,0.17,1,0.61,0.88,0.53,P3,Team_C,Low,P3
6728,High,0.9,0.84,2,0.35,0.5,0.88,P1,Team_A,High,P1
6729,Medium,0.6,0.11,4,0.76,0.79,0.97,P2,Team_B,Medium,P2
6730,Medium,0.6,0.14,4,0.82,0.61,0.77,P2,Team_C,Medium,P2
6731,High,0.9,0.34,2,0.36,0.87,0.98,P2,Team_B,Medium,P2
